smiles,gap_eV
CC(OCC1CC1)C=O,6.09926131596324
N=COC12CC1OC2,7.295975598997384
N#CC12CN3C(CC1)C23,7.295561967753011
C#CC1=CC2OCC1O2,5.638027485128207
CC1(C)CC2OC=NC12,7.163751302243484
CC12CC3C1N3C21CC1,8.498275092461439
CC1C(C)C1C(O)C=O,5.990107379482135
COC1CC23CC(C2)C13,8.614887704756999
CN(CC=O)CC#N,5.51793462167355
CN=C(C#N)N1CC1C,5.5626611200100395
CC1C2C3N2C(=O)C13C,6.663991869857963
CC12OC3C1C(C=O)C23,5.83915820098656
CC(O)C1=CCOC1C,6.752610130633368
CC1NC2C1OCC2=O,5.495381295945879
CC1(CN1)C1OCC1O,8.36574916619762
O=C(C#N)C1CC2OC12,5.236855240082642
c1cc(c(=O)cnc1)N,3.840923130146271
Cc1cc(=O)c(c[nH]1)N,4.976580470504626
COC1CCOC(=N)O1,8.1584065954141
OC1CCC1(O)C1CN1,8.195419533270996
OC1C2CC2(O)C11CO1,8.262576504255854
COC1CN2CC12C#N,6.922828027799065
CC1C2CC3C2N3C1=O,6.5298021482639435
CN1C2C1C(=O)CC2=O,5.132345562731471
CN1CC2(C)OC(=O)C12,6.352723420606516
CC1C(O)C(=O)C11CO1,5.497046728223997
CC12COC(C)(C1)C=C2,6.623493187625363
O=C1CC23CNC2C1O3,5.337202301740728
CC1(C#N)C2C3CN3C12,6.98594272261203
OCCCOC(=N)C=O,5.205812931037997
CCCN1CC1CC#N,7.380782313381431
OCC12OC1CC21CC1,8.663888692795856
CC1=CCC2OCC12,7.02579556259559
COC=NC1CC1(C)C,7.048620765132593
C1OC2CCC=CCC12,7.052272813537826
Cc1c(c(n[nH]1)C=O)O,5.034630677437979
COC1(CC1)C1NC1,8.588186639931699
C1COCC(CO1)CO,8.491743742828756
c1c2c(c[nH]1)CC=CC2,5.874075533548144
O=CC1C2CC1C2C=O,5.8948297498049875
COC1CCCC(C)C1,8.851891689466928
CN=C1OC(=O)C(N)=C1,5.061534430750562
COc1ccc(o1)OC,6.030635475430071
COc1coc(c1N)N,5.897414695586264
CC(C=O)C1CC1CO,6.175923839213641
CC1C(CC1=O)OC=N,6.049937901525099
CN(CCC#N)CC=O,5.555932239489107
COCC1C2OC=NC12,7.042444339164282
C1C2OC3COCC3C12,8.529853623430245
c1c2c(no1)CCOC2,6.419651822535245
CC12OC1CC2(O)C#C,7.33896885421065
N=C1CC(=N)OC(=O)N1,6.508320923682977
CC(=O)C12CC1(C)OC2,5.988736271910339
CC1(C2CC1O2)C(N)=O,7.174152113223364
C1CC1(CC=O)C#N,6.123681829058871
O=C1C2NC3CC2NC13,5.54688747124705
C#CC1C2NC1C1OC21,7.51289920445711
OCCC1C2C3OC1C23,8.340019482179285
CC(=NO)C1(CN1)C#C,6.135116249244066
OC1CC(CC#C)C1O,8.080663127014834
CC1C2C=C(C)CC12C,6.646056977911357
CC(C)(O)C1CN2CC12,8.008991642470747
C1CC(C1)C1CCCO1,8.721670651881956
CC12C3CN3C1CC2=O,5.530036185285848
CC1(CC1)OC(=N)C=O,5.100292244635767
COc1nccc(n1)O,5.716468864235461
C#CC1CC2OCC=C12,6.054858018529938
CC1C2CC(C2)C1O,8.931639708997373
CN(C=O)C(=O)COC,6.143747962386909
COCC(=O)NCC#N,7.266557109176633
NC1=NC2CCC2O1,7.353411662222238
CN1C2C3C=CC1(C)C23,5.8306574247087894
CCN=C1C(CO1)(C)C,7.422488190603259
CC12CCC1(O)CC2O,8.343642273708038
CC1C2(C)CCC12CO,8.505576700097844
CC#CC1CC=CC1=O,5.00763370888574
CCC1(O)C(O)CC1=O,5.834741861445555
C1CNc2c1onc2N,5.869861346645322
C1CC(=O)C(=C1C=O)N,4.7440846472806495
O=C1NCC2OCOC12,7.195971545868305
N=C1OCC2CCC2=C1,6.08833215871903
CC1CC2(C)CN3C1C23,8.263507031247551
O=C1OCC2CC12C#N,7.177420560899973
CC1OC2C3CCC3C12,8.227724273394351
CC1=NN2C3CC3C2=C1,6.326211215124832
CC12COC1(CO2)C#C,7.038801476866178
CC1CN=C2OCC12,7.156527267882643
CC#CC(C)C(O)C=O,6.016464568281394
CC12OCC34CN(C13)C24,7.842618961831311
Cc1c(ncoc1=O)C,5.036155984191542
COC1CN2CC12CO,8.020522442626348
CC(CCO)C(=O)C=O,4.127692135572218
CC(C)OC(C)CC=O,6.0575240483559085
O=C1CC2NC2(C1)C#N,6.019864038656868
COC1C2CC1(O)C2O,8.477511651984997
CC1CC2(CC2)CC1=O,6.126537535028186
c1cc(oc1)C#CCO,5.652422615036302
C1CC2(CC1=O)COC2,5.921959472751585
CC1C2CN1C2(C)C=O,5.476987681572544
CC1CCC([NH2+]1)C([O-])=O,7.301778166944656
CC1(O)C(NC1=N)C#N,6.832011726022198
CCC#CCC(C)CC,8.239601948554798
CC1N=COC2C(O)C12,7.097176489986749
CC#CC(CCO)C#C,7.8747626999109785
CN=C1CCC(CO)O1,7.390444805894955
CC1C2C1C1C(C)OC21,8.332859863375607
C1C2NC3=COC=C3C12,5.696837307303106
N#CC1C2C3CCN2C13,7.178997510174449
COC1CC11CC2NC12,8.42376196285778
OC12CCC1NCC2=O,5.483389458788242
C1CC1C12C3C4C1N4C23,7.599712747261693
O=C1CC2NC2C2CN12,6.737666733493987
OCC(=O)C1CCC=C1,5.922627399301602
OC1CC2OC12CC#N,7.802433918779908
C1CC11CCC2(CO2)C1,9.042481020163777
CC1C(CC1C=O)C=O,5.863552137673041
CC12CC1C=CCC2O,6.7555525859344865
CC#Cc1c(con1)C,5.7122087537345525
CC(=O)C1(CC1O)C#C,5.857148658124879
N#CC1CNCCCO1,7.122786854018166
CC1C=CC2OC2C1C,6.830228784377532
OCC12CN3CC(O1)C23,7.487199186156261
CC1CNC(=O)C1O,7.447066806667482
CN1C2C1C1OCOC21,7.872408246368905
OC12COC1CC21CN1,7.915106295058924
Cn1c(cnc1O)C#N,5.513797352785202
CC1CC(CO)CC=C1,7.177354643597747
CC1(CO)OC11COC1,8.497011413459616
O=CN1CC(C1)C1CO1,7.272545643575444
CN=C1C(=NO)CCO1,5.659159025664273
CC1COCC11CN1,8.584123083030702
COC1C(NC1=N)C=O,5.588489988207122
CCOC1CCC(C)C1,8.903255506234713
CC1OC2CCC1(C)O2,8.929582980692981
Cc1ccc(o1)NC,5.746266396954484
CC1COC(=O)C1C,7.5967539930798775
CC12C(CO)C3C1CC23,8.969783564013394
C1N=C2OC3C4NC13C24,4.787707478802604
OC1CCC(O)C1C=O,6.001540448932249
CC1C2C3OC3(C=O)C12,5.741584063686263
CC1(C)C(O)C1C1CO1,8.562527717326791
CC(=O)CC1COC=N1,6.084596903654813
CCC1C(C)C(C)C1O,8.624685177393289
CCC1(C)CCC=CC1,7.245683642718284
CC1(O)CC11OCC1O,7.993915712695841
CC(C)(C#N)NC(=O)N,7.705199222944639
COCC1OCOC1=N,7.673640501160428
CC1(O)CCC(CO)C1,8.922273605011544
OC1CCC2(CC2)C1,8.888006390231931
C1N=C2OCCC3C1N23,6.882532209327456
O=C1C2CC3C4C3N2C14,5.8041986465226145
CC(C)C(O)C#CC#N,6.479581516336479
N=COC(=O)CCC#N,7.055013529879837
O=CC1C2CC3(CC3)N12,5.681078471543255
CC12OC1C1C(O)CC21,8.471049934429557
OC1C2CC(O2)C11CC1,8.317206528513122
CCC1CC2OC2C1,9.313748930660047
CC1CNCC(=O)C1O,5.391981696017529
C1C2CC3NC3C1O2,8.452929794929826
CC1(C)C(CO)C1CO,8.475705970641556
CC(=O)CC1=NCCO1,5.781440957183637
CCC1CN(C1)CC#N,7.04872541494323
COC1C(C=O)C1C=O,5.529142777311247
CC(CC=O)CC(N)=O,6.00397338862766
CNC1=CC(=N)OC=C1,4.725574482126338
CCC(C#C)C(=O)NC,7.328539615050612
CC1NC1(C=O)C1CC1,5.970694586597835
NC(=O)C(CO)C1CN1,7.222469809663753
CC1(CCC1)OCCO,8.835997562808444
CC1C2OC(=O)C1C2C,7.518442571856935
CC1CCC2(CO2)C1O,8.800374948563135
C1CC2(C1)COC=N2,7.196530769442981
C1C2CCC3=CCOC123,6.161431244097679
OC12C3C=C4CC1C4C23,4.4030518467872755
CC1N2C3C(O)C2C13O,7.66296462515045
CCC1OCCC1=NO,6.688187268847937
CCC1C2C3C1CC23O,8.594729699579144
COC1C2(C)CC1(C)C2,9.032681894910237
CC1=CC2CC(O2)C=C1,5.233308329221286
O=C1CNCC1C#C,5.555861515422789
CCC1(CC#CC)CO1,8.199796219812374
CN=COC1COC1=O,6.673112098122764
CC1C2C(=O)C1C21CN1,6.400668832368446
CCC(N)(C#N)C(N)=O,7.112152496521667
OCC1CC2(CO2)C1O,8.51955380520411
COC(C=O)(C#C)C#C,5.703055421084329
CC1(C)CC1OC1CC1,8.647428051818451
CC12CC3(C)C1C=CC23,5.876633005439807
CN=C(C=O)OCC=O,4.979087999065374
c1nc(c(o1)N)CC=O,4.8894471206429895
O=C1CCC(=O)C2CC12,5.65682971971852
O=CC1CC2(CO2)C1,6.104179386449664
CCc1cc(n[nH]1)O,6.601925581730168
N#CC12NC1C1CC2C1,7.335183111765794
C1C2C3CC4C(CN24)N13,7.694969135581305
CN=C1OC(C)C1C#N,7.36866068949836
CCOC1(CCCC1)C,8.838567936663432
C1CC1OCCOC=O,7.462706940081116
CC(C=O)C1=NC=CN1,5.4742430668371815
CC1(CN(C1)C=O)CO,7.228160599553535
CC1CC(CO)(N1)C#N,7.345913727341234
CC1=CC2OC2CCC1,6.749309467306255
O=C1C(C#C)C2CCN12,6.411401006456631
CC1C=C(C)CC1O,7.025946777271349
C1C2CCOC=NC12,6.794861113227154
CC(OCC1CC1)C#N,7.971629681949633
CCC1(CO)NC1C=O,5.857863188376825
CC12C3OC3C1NC2=O,6.74980732399419
CC1NC1C(=N)OC=O,6.441245648315716
COCCC1CCC1C,9.09583151001859
CC1=CC(=O)CCCC1,5.217279608265479
N=C1OCC2OC(=O)C12,6.697217161544502
CC1C(O)C1C(O)CO,8.21517130391631
Cc1cnccc1O,6.0670293668063024
CC1=C(CCC1=O)N,5.505723773298785
CC1(C)CCOC1C=O,5.835931306070167
COCC12NC1CC2=O,5.901601729717697
COC12CCC1(O)C2C,8.219314937668258
CCN=c1ncnno1,4.721193733461193
CC1CC(O)C(=O)N1,7.3223282968963925
CCOC(=O)C(O)CC,7.46146818640926
O=C1CC(CC2CO2)C1,6.182954496037437
CC1OC2CCC12C=O,5.653705604531032
CC1C(O)C1(N)CC#N,7.454552477865272
CC12CC1N1CC21C#N,6.710675662028847
CC12C(CC1=O)N2C=O,5.67420301123912
N=C1NC(NC=O)=CO1,5.243608541859048
COC(C#N)C(C)C,8.160691521228479
N=C1NC(C#N)C11CO1,6.765499831756342
OC1C=C2CN3C1C23,5.14161299071303
CC12COC1(C)C(=O)C2,5.719987389777263
CC(O)C(C)CC#N,8.543488461782637
O=C1CC2CCC(=O)N12,6.152631746753055
CC(OCCC#C)C#N,7.72624907484464
CCC1C(O)C2(C)CN12,7.977550387504096
CC(=O)Cc1cnn[nH]1,5.923615789203066
COC12CN(C1)C21CC1,8.298797958453132
CC12CC3C1OC(=O)C23,7.22632602206738
Cc1c2c(c[nH]1)onn2,4.993895370913606
OC1CCC(CC#N)=C1,6.775872507783891
CC1(O)C2CCCOC12,8.265624528694921
CC#CC(=NO)C#CC,5.169667985283077
c1conc1C2COC2,6.670890672175556
CC(=O)C#CCNC=O,5.560930015236263
N=C1OC2CC3CC12O3,7.133658744792503
CCC(C)(O)CC#N,8.521938746769585
C[NH+]=C(N)C(C)C([O-])=O,6.325924007851043
CC1(OCC1=O)C1CC1,5.942154743530979
C1CN1C2(COC2)C=O,5.603715288215279
CC#CC(C)OC(C)C,7.8151533966816125
NC(C#N)C1COCO1,7.583073430356604
C1OC2CCCC3NC123,8.312835983794093
CC1=C(C=NO1)C1CN1,6.268544131145642
C#CCC1COC1C#N,7.389841768489962
c1nc(on1)C2CCC2,6.753695929649766
CC1(NC(=O)C1O)C=O,5.749304401703178
CC12CC(C1)(O2)C(N)=O,7.082300078807682
CCC1CCC2CC1O2,8.671332056920878
OC1CC2(O)C=CCC12,6.722358190738037
COC(C)C#CCO,7.545078680766904
CC1OC2CC12CO,8.188856703274574
OCC1C(O)COC1=N,7.45693231163205
CCc1ccncc1O,5.8478230181403035
C1CC=CCC(=NO)C1,6.415300880824374
NC1=NC=C(O)C(=N)O1,4.77456437432247
CC1CCC(O)C2CN12,7.849713156546059
CCC1CC2(C)CC12O,8.433729830374658
CCOc1c(c[nH]n1)C,6.598130578849181
COCC12CC(C1)OC2,8.692999719780069
c1c2c([nH]c1N)C=CC2,5.130744835900819
CCC(CC(C)=O)C#N,6.332392358338442
COC12CC3OC1C23C,8.118150318312384
OCC1C(CO)C1CO,8.380790165964465
N=C1CN=C2OCC2O1,6.757817141519428
OC1C2CC1NC(=O)N2,7.9022728280771
CC1C2CC(C=O)C12C,5.961863709308267
CC1(C)C2CC(=O)NC12,7.19440416107715
C1C2OC3CCC1OC23,8.352394377393484
OC1CC=CC1OC=N,6.831730209405723
c1c(c2c([nH]1)CCO2)N,5.505439077850638
CC1(C)OC2(CC2)C1O,8.253013676536558
CC12CC3CC4C(C13)N24,8.377539001391352
CC12NC3(COC13)C=C2,5.928751437956344
COC1C2OC1C2C#N,7.441833002693753
ON=C1C2CC(C2)C1=O,4.886185286570171
OC1C2CN2C1C1CO1,8.200695984207798
OCC1CCOC1C=O,5.945532399346735
CC1OCC2C3CN3C12,8.094315864201462
N1C2C3C4C1C2N=CN34,5.983143448429949
CC1OCOCCC1O,8.788521777287144
COCC1(C)CC2CC12,8.899791628071434
COCCC(O)C#N,8.010908725210534
CCCc1ncco1,6.6614778235675125
CNC(=N)C(OC)C#N,6.580400327389001
C1CC23COC12CC=C3,6.533539089138369
CC1(N)CC1(O)C#N,7.301278389020469
CCC(CO)OCC#N,7.714480687438746
CC1OC=NC2C(O)C12,6.9541449786410565
OC12C=CC3(O)CC1C23,6.216162275645507
Cn1ccc2c1C=CC2,5.099203859854983
OC1CC2C(C#C)C12O,7.490077110580453
N=COC1CN2CCC12,6.845656440144486
COC12CC(CC1)C2O,8.552577208722617
CCC(C)C12CC(C1)O2,8.44068948139195
CCN1CCCC1=O,7.2512056024509715
O=C1CC2(CC2)C2CC12,6.088143491280929
OC1C2CC11OCC1O2,7.908794446947047
C1C23COC12CC=CC3,6.810110403393193
O=CC1CC(C1)N1CC1,5.883093097303192
OC1(CCCC=C1)C=O,5.686144447053287
C1CC2OC2C2OC12,8.838343832736154
C1CC1CCCNC=O,7.679036017017745
CC1CC2C3C2C2C3N12,8.119988135553122
CC1=C(C)C2OCC2C1,6.64362373365266
CC(C)n1c(ncn1)O,7.028454860128367
OC1CN(C1)C(=N)C=O,4.510098986818248
CC(CO)COC(C)=O,7.484350746548486
CCOC(C)C#CC=O,5.55303799747259
N#CC1CCCC11CN1,7.71587897360302
CC1(C)COC(O1)C#C,8.008732646779006
C#CC1CN=C2OCC12,6.995677818170541
CC(=O)c1c(cc[nH]1)O,4.915996106467578
COC(C)C1(CC1)C=O,6.1093523064432524
CC1(CC[NH2+]1)C([O-])=O,7.268963016992809
CC1COC1C1CC1,8.634372153058582
NC(C#N)C12CCC1N2,7.208682123243387
c1cn(nc1O)C(=O)N,5.617549031903095
CC(OC=N)C#CC#C,6.286634591362862
CCC1(O)CC(=O)C1C,6.041245428164925
CC1CN(C=O)C(C)=N1,5.99001294874229
CN1CC(O)C(=O)C1,5.46752181891918
O=CC1C2CN3CC3C12,5.649279356250062
CC1NC(=O)C1CC#N,7.400102318697177
COCCCOCC#C,7.9120416556199515
CC1(CO1)C1(CO)CO1,8.826187568904114
OC12CC1C1CCC21O,7.702058589241142
OC12CC1OC1CC21,8.261971320085806
CC1CC2(CC2)C(=N)O1,7.688078905784526
N=CN1CC11COC1=O,6.634863981224228
O=C1CC2(CC12)C1CC1,6.117996311850677
CC12CC1C1(CO1)C2O,8.479138587708004
ON=C1C2CC1C(O)C2,6.815008259125745
CC1C2C3OCCC3N12,7.946182438029223
CCCC1=CCCC1C,7.053096862338502
CC(O)C(=O)CC(C)=O,5.652801660361089
CC1C=CC(C)C2OC12,7.032242565390728
C1CC11C=C2CN3C2C13,4.346190870088469
CCC(=O)c1ncco1,5.466170681392212
OC1(CC1)C12CC(C1)O2,8.327819142874214
OC1(CC#C)CC1C#N,7.6120254913011
CC1C(=O)CCC1(C)C,6.122268858704185
OC1CC2C3CC12OC3,8.240801266438247
C1C2OC=NC3CN1C23,6.5641956633955765
C1N2CC11COC3C2C13,7.954129380011436
CCC#CC1CC(=O)C1,5.917208415131528
COC=NC(CO)C=O,5.746446654405814
O=CC1OCC(C=O)=C1,4.69984274702618
OCC12C3CC1COC23,8.357500501973098
OC1C2OCCC(=O)C12,5.819461961007082
CC1OC(=N)CC11CO1,7.658663610225791
OCC1=CCC2NC12,6.450132078238083
CC(=O)NCC#CC#C,6.100372476419896
CC1(C)NC(=N)NC1=O,6.534760928204709
CC1C=CC(=O)CC1O,5.119967392888531
CCOC(C#N)C(N)=N,6.969053568242021
CN1C2C3(C)CC1C23O,7.4903490872887595
Cc1c(cno1)C2CC2,6.27460554960428
O=C1C=CC2CCC1O2,4.921451049911328
O=CN1C=CC2CCC12,5.750971566847476
C1CC(C1)(C2CC2)O,8.811748993382642
CCn1cc(cn1)CO,6.908951164437566
COC12C(C)C1OC2=N,7.214240729713661
OC1C2CC=C(C#N)C12,5.6617631899409995
CC1(NC1CO)C1CN1,8.251891065237004
COC1COC1C#CC,7.360272577904717
C1C2NC1C1=C2NN=C1,6.150055786426474
C1NC1C12CC3CN1C23,8.284524016972359
CC1C(O)C11OCC=C1,6.080417010866636
CC1C=C(C)C2CC1C2,6.776467967731228
N=C1NC(=O)CC2NC12,6.410510515753142
CC1C=CC=CCC1O,5.3999002147615505
CC(=O)C1CCC1(C)C,6.226095860468795
CCOCC(C)(C)C#N,8.371408197056939
CC(C)OC(C=O)C#N,6.002900820703539
CCC12C(C)C1NC2=O,7.001426860821297
Cc1c(c(ncn1)N)O,5.713155523303406
OC1(COC=N)COC1,7.259030351346279
CCC(C)N1CC1C=O,5.637562801061916
N=C1OCC1C(=O)C=O,4.565101951916541
C1C2CC3C1C21COC31,8.500346785551294
Cn1cc(nc1CO)O,6.102088284849863
CC(C=O)N1CC(O)C1,5.487259682671695
O=CC1=CC(CC1)C#C,5.207934591078661
CC1(NCCC1=O)C#C,5.543187735531246
CC(O)CC1(CC1)C=O,6.133791219950872
N=C1N(CC11CN1)C=O,6.263511328033768
C1CC(O1)C1=CC=CO1,6.278166026656669
c1cnc(c(=O)[nH]1)CO,4.955184723714991
CC12CC(C1)C(C2)C=O,6.184498963308086
CC12CC1(O)CC2C=O,5.999192271915421
CC(C#N)C1CCC=C1,7.268618176631786
N=C1C=CC=COC1=O,4.385138249064516
OC12CC(C1)OC2C#C,7.515768536781221
CC1CCC2(CCC2)C1,9.500376096293461
CCC1COC(C)=NC1,7.3777931323096535
CC1N=C2CCN2C1=N,6.034312575180683
CN1CC1(C=O)C1CC1,5.721600453352412
OC1C=CC(=O)C11CN1,4.906417343686028
CC1=C(ON=N1)C1CO1,5.2219409654446975
OCC(O)C1=CON=C1,6.693209288346294
CN(C)C1=COC(=N)O1,6.299002406819254
CC1N=CN2C(CO)C12,6.589034568379477
ON=C(C#C)C1CCO1,5.914711626355455
CC1CC2COCC12,8.834393763853754
CC1=C(N=CN1)C1CN1,6.481192239619797
C1C2C=CC3OC12C=C3,5.6740485758602315
CC1(CC(=O)C(=N1)N)C,4.8421868030659345
CC1CC1(O)C(N)C#N,7.635517995089976
CCC(C)C(=O)C1CO1,6.000202870790957
CC1C(O)C1(C)CC=O,6.002813331743422
CC1C2COC2C1=NO,6.488219421421288
OC1CC(=O)C1CC#C,6.033252931973983
CCOC(C#C)C1CO1,7.780058475929035
Cc1cc(=O)[nH]c(n1)O,5.535683740819119
CCC12CC(CC1C)O2,8.649520393758811
c1c(noc1N2CC2)N,6.040952338631717
CC1C(C)(C)C1(C)C#N,8.176931538389116
O=C1CC2CNC(=O)N12,6.680173868513361
OC12CC(C1)C2CC#N,8.39236348319591
CC1(CC(O)CO1)C#C,7.750771139682002
OC12COC11CCC1C2,8.023026024229642
CCC1OC(=O)C1N,7.10114556102138
CCNC1CC1(O)C#N,7.045101287336603
CC(C)(CC=O)C1CC1,6.137842556917363
CC1(O)CC(C=O)C=C1,5.781470940177008
CC1C(O)C11CC(=O)O1,7.37525178602726
CCC1C2CC1CCC2,9.69091848084302
CNc1cc[nH]c1CO,5.865202584781248
CC(C)(C(=O)N)OC=O,6.85233304030022
CC#CCN=COC,7.20937046297001
CC1C2CC(C)C1(C)O2,8.613359982736956
CC12CC1C1NC(=O)C21,6.931748113840957
CN=COC1CC1C#N,7.213079253276783
CCn1cc(nn1)OC,6.1235699651489135
CCC1(C)OC(=N)C1N,7.382150068473208
C1CC(=O)CC2(C1)CC2,6.036054525742069
N=C1OCC(=O)C2NC12,5.817866650044325
COC1(COC1)C(=O)N,7.053186354953226
C1C2C3CCOCC3N12,7.922564106056489
OC1CC(CC=O)C1=O,5.569515592101645
CC1CC2C3CC2C1O3,8.695006055495778
OCCCC1CC1C=O,6.232691915714767
COc1ccn(c1)C=O,5.360939714099054
CC(C)(C#N)C1CO1,8.429111259981738
C1N2C3COCC=C1C23,5.870162896062739
CC1(CC2(O1)CC2)C,8.513719076140356
CC1(CC2(C1)COC2)O,8.300895888374829
OCC1=CCOC(=N)C1,6.28969291071914
C1OCC11C2C3OC3C12,7.727059812044292
CC12CN3CC(OC1)C23,7.769518223137503
Cn1c(ccc1OC)N,6.27729416890808
OC12CC1N(C2)C=O,7.039830909690886
OCC1(CC1)C1CCO1,8.299157506450527
CCC12CC(=O)C1C2C,6.014780220408598
Cc1cc(c([nH]1)N)C=O,4.696823653038885
O=C1C2CC1C(=O)NC2,5.937984605177147
OC1(CCN2CC12)C#C,7.09632116370657
COC12CC1(O)CC2O,7.992041274718233
CN1C2C(=O)NCC12C,6.676988709933968
CC(=O)C12C3CC1CN23,5.964639543999199
CC1CC2(C1)OC2C=O,5.789334547073141
C1C2C3OC4CC13C2O4,8.220643676060519
CC(C)c1c([nH]cn1)O,6.560388593474313
OC1C2CC3(CO3)C12O,8.331124219969091
CC1(C)OC2CC12C#C,7.241972469549748
C1C=CC(=O)C=CCO1,4.59686824940205
OC1C2CC2(O)C1C=O,5.922667132647547
CC1OC2C(O)C12C#C,7.146304891919039
CC1NC(=O)NC1C#C,7.6017648290693
CCN=C1C(=CCO1)C,5.883878282446321
COC12CC3CC1(C)C23,8.467512233226614
OC(CC#C)CN1CC1,7.667422324456668
CC12CC1C1C(C#C)N21,6.878215359742841
COCC1(O)CCC1=O,5.812783440272041
N#CC1CCC2CC1C2,9.03466637194201
Cc1cc(=O)[nH]c(=O)[nH]1,5.633489968901831
CC(C#C)C([NH3+])C([O-])=O,7.226160366896021
CCCOc1cnco1,6.496067681773626
C1CCN=C(C1)OC=O,6.484046261540349
OC1COCC2CCC12,8.466482404121058
CC1=NCC2NCC2O1,7.119391952603952
CCCC1=CCC(=O)C1,5.835104449735915
O=C1CC23CC2(CC3)O1,7.401043012578424
CCC1(C)CC(N1)C#N,7.2998949983052315
