smiles,gap_eV
N#CC12CN3C(CC1)C23,7.315889049031519
C#CC1=CC2OCC1O2,5.693636363587097
CC1(C)CC2OC=NC12,7.181214865363579
CC12CC3C1N3C21CC1,8.514495717936377
CC1C(C)C1C(O)C=O,6.004892803156724
COC1CC23CC(C2)C13,8.673860741525681
CN(CC=O)CC#N,5.5656742089136
CN=C(C#N)N1CC1C,5.557790959679234
CC1C2C3N2C(=O)C13C,6.662631673929421
CC12OC3C1C(C=O)C23,5.87134698923025
CC(O)C1=CCOC1C,6.761224392633746
CC1NC2C1OCC2=O,5.5149837734868425
CC1(CN1)C1OCC1O,8.346656500586013
O=C(C#N)C1CC2OC12,5.230375474543746
c1cc(c(=O)cnc1)N,3.8466030290216366
Cc1cc(=O)c(c[nH]1)N,4.987287330914474
COC1CCOC(=N)O1,8.11225579657245
OC1CCC1(O)C1CN1,8.216372259359604
OC1C2CC2(O)C11CO1,8.261724113027105
COC1CN2CC12C#N,6.960198400114094
CC1C2CC3C2N3C1=O,6.526626095923329
CN1C2C1C(=O)CC2=O,5.087475200643673
CN1CC2(C)OC(=O)C12,6.386357921845036
CC1C(O)C(=O)C11CO1,5.509213741862555
CC12COC(C)(C1)C=C2,6.65864941597782
O=C1CC23CNC2C1O3,5.368466441428854
CC1(C#N)C2C3CN3C12,6.976400437779813
OCCCOC(=N)C=O,5.170053573872668
CCCN1CC1CC#N,7.410555818132697
OCC12OC1CC21CC1,8.640777051979038
CC1=CCC2OCC12,6.986321365231501
COC=NC1CC1(C)C,7.0780123999879905
C1OC2CCC=CCC12,7.055864422997299
Cc1c(c(n[nH]1)C=O)O,5.020040682481661
COC1(CC1)C1NC1,8.590481537822313
C1COCC(CO1)CO,8.522247818774131
c1c2c(c[nH]1)CC=CC2,5.928388081624135
O=CC1C2CC1C2C=O,5.88696678581204
COC1CCCC(C)C1,8.844201231024961
CN=C1OC(=O)C(N)=C1,5.1348471148891575
COc1ccc(o1)OC,6.127050708156767
COc1coc(c1N)N,5.883310276642959
CC(C=O)C1CC1CO,6.171236840958343
CC1C(CC1=O)OC=N,6.024098712050734
CN(CCC#N)CC=O,5.554005978845592
COCC1C2OC=NC12,7.046146386110746
C1C2OC3COCC3C12,8.514551921285387
c1c2c(no1)CCOC2,6.462694354830224
CC12OC1CC2(O)C#C,7.315565582300446
N=C1CC(=N)OC(=O)N1,6.485490166948441
CC(=O)C12CC1(C)OC2,5.997578718777846
CC1(C2CC1O2)C(N)=O,7.1882679130990725
C1CC1(CC=O)C#N,6.125560940049702
O=C1C2NC3CC2NC13,5.553465804002063
C#CC1C2NC1C1OC21,7.453882996227016
OCCC1C2C3OC1C23,8.345579395417564
CC(=NO)C1(CN1)C#C,6.136528862991647
OC1CC(CC#C)C1O,8.078270284508493
CC1C2C=C(C)CC12C,6.638565873749926
CC(C)(O)C1CN2CC12,7.996019272094891
C1CC(C1)C1CCCO1,8.711712514933966
CC12C3CN3C1CC2=O,5.5417410427965565
CC1(CC1)OC(=N)C=O,5.060903287351718
COc1nccc(n1)O,5.727605588997915
C#CC1CC2OCC=C12,6.05654645241592
CC1C2CC(C2)C1O,8.934516738319486
CN(C=O)C(=O)COC,6.111107992209857
COCC(=O)NCC#N,7.262915521664074
NC1=NC2CCC2O1,7.34783304227276
CN1C2C3C=CC1(C)C23,5.879391979175753
CCN=C1C(CO1)(C)C,7.454746427044888
CC12CCC1(O)CC2O,8.342734222593803
CC1C2(C)CCC12CO,8.479288501348853
CC#CC1CC=CC1=O,4.996762907561867
CCC1(O)C(O)CC1=O,5.8465020750177805
C1CNc2c1onc2N,5.867209275719591
C1CC(=O)C(=C1C=O)N,4.784911614027794
O=C1NCC2OCOC12,7.195237762804372
N=C1OCC2CCC2=C1,6.0920814935658365
CC1CC2(C)CN3C1C23,8.291410711159145
O=C1OCC2CC12C#N,7.157778544106456
CC1OC2C3CCC3C12,8.250969168991945
CC1=NN2C3CC3C2=C1,6.325439494865113
CC12COC1(CO2)C#C,7.0455030863002
CC1CN=C2OCC12,7.161319534968584
CC#CC(C)C(O)C=O,6.008019057008274
CC12OCC34CN(C13)C24,7.842152972058247
Cc1c(ncoc1=O)C,5.034610739260943
COC1CN2CC12CO,8.036932523731885
CC(CCO)C(=O)C=O,4.135960877209562
CC(C)OC(C)CC=O,6.073207913253899
O=C1CC2NC2(C1)C#N,6.010529806294752
COC1C2CC1(O)C2O,8.425492319201185
CC1CC2(CC2)CC1=O,6.101216178537591
c1cc(oc1)C#CCO,5.694802702194042
C1CC2(CC1=O)COC2,5.924497436753302
CC1C2CN1C2(C)C=O,5.491491778274596
CC1CCC([NH2+]1)C([O-])=O,7.323198656076888
CC1(O)C(NC1=N)C#N,6.830533971485761
CCC#CCC(C)CC,8.219437824413212
CC1N=COC2C(O)C12,7.081500563880901
CC#CC(CCO)C#C,7.861292844342853
CN=C1CCC(CO)O1,7.39558332699858
CC1C2C1C1C(C)OC21,8.346528168287497
C1C2NC3=COC=C3C12,5.7749302951181685
N#CC1C2C3CCN2C13,7.20605580752729
COC1CC11CC2NC12,8.38700052581441
OC12CCC1NCC2=O,5.493230359079255
C1CC1C12C3C4C1N4C23,7.589484713229122
O=C1CC2NC2C2CN12,6.735898133288976
OCC(=O)C1CCC=C1,5.936056371950671
OC1CC2OC12CC#N,7.777449361797372
C1CC11CCC2(CO2)C1,9.042737051365743
CC1C(CC1C=O)C=O,5.855204033525584
CC12CC1C=CCC2O,6.7733177563794795
CC#Cc1c(con1)C,5.717914889030955
CC(=O)C1(CC1O)C#C,5.8655969934771335
N#CC1CNCCCO1,7.131216717718542
CC1C=CC2OC2C1C,6.7952732849467194
OCC12CN3CC(O1)C23,7.451176175536642
CC1CNC(=O)C1O,7.447457052491905
CN1C2C1C1OCOC21,7.881706228142003
OC12COC1CC21CN1,7.890810869731511
Cn1c(cnc1O)C#N,5.509537813222452
CC1CC(CO)CC=C1,7.185979758359313
CC1(CO)OC11COC1,8.510550682851841
O=CN1CC(C1)C1CO1,7.266577804414645
CN=C1C(=NO)CCO1,5.656781402825195
CC1COCC11CN1,8.56538319134931
COC1C(NC1=N)C=O,5.548545169232469
CCOC1CCC(C)C1,8.89288186828586
CC1OC2CCC1(C)O2,8.91457320883529
Cc1ccc(o1)NC,5.76541186825975
CC1COC(=O)C1C,7.594266674207868
CC12C(CO)C3C1CC23,8.955760436462073
C1N=C2OC3C4NC13C24,5.1204592853918784
OC1CCC(O)C1C=O,6.002560246289977
CC1C2C3OC3(C=O)C12,5.772690153350756
CC1(C)C(O)C1C1CO1,8.582020246160768
CC(=O)CC1COC=N1,6.087253265962836
CCC1C(C)C(C)C1O,8.632715581195123
CCC1(C)CCC=CC1,7.280084394602135
CC1(O)CC11OCC1O,7.977163700096512
CC(C)(C#N)NC(=O)N,7.7175841747787
COCC1OCOC1=N,7.661729399096356
CC1(O)CCC(CO)C1,8.911570887057586
OC1CCC2(CC2)C1,8.905668884556007
C1N=C2OCCC3C1N23,6.865934695091703
O=C1C2CC3C4C3N2C14,5.7611883269448905
CC(C)C(O)C#CC#N,6.474581730735612
N=COC(=O)CCC#N,6.986269628049157
O=CC1C2CC3(CC3)N12,5.687966355864535
CC12OC1C1C(O)CC21,8.458738292257538
OC1C2CC(O2)C11CC1,8.330197306626582
CCC1CC2OC2C1,9.305597255858414
CC1CNCC(=O)C1O,5.4084298413050105
C1C2CC3NC3C1O2,8.450252263023417
CC1(C)C(CO)C1CO,8.470651449296335
CC(=O)CC1=NCCO1,5.777260512940902
CCC1CN(C1)CC#N,7.064384129551925
COC1C(C=O)C1C=O,5.545369488698914
CC(CC=O)CC(N)=O,5.988967110834761
CNC1=CC(=N)OC=C1,4.74750954245524
CCC(C#C)C(=O)NC,7.3207446149150925
CC1NC1(C=O)C1CC1,5.959741363594979
NC(=O)C(CO)C1CN1,7.225700170264235
CC1(CCC1)OCCO,8.842966930129963
CC1C2OC(=O)C1C2C,7.505647433358071
CC1CCC2(CO2)C1O,8.807467587491553
C1CC2(C1)COC=N2,7.180450341533778
C1C2CCC3=CCOC123,6.1534981822480885
OC12C3C=C4CC1C4C23,4.448397095327607
CC1N2C3C(O)C2C13O,7.650102102174505
CCC1OCCC1=NO,6.670989959312927
CCC1C2C3C1CC23O,8.583712802306998
COC1C2(C)CC1(C)C2,9.030645431050653
CC1=CC2CC(O2)C=C1,5.364535925722284
O=C1CNCC1C#C,5.5714740008429
CCC1(CC#CC)CO1,8.187378251301162
CN=COC1COC1=O,6.687483181950864
CC1C2C(=O)C1C21CN1,6.426048480945634
CCC(N)(C#N)C(N)=O,7.060201231294312
OCC1CC2(CO2)C1O,8.567868263266217
COC(C=O)(C#C)C#C,5.743003496147419
CC1(C)CC1OC1CC1,8.659070543624434
CC12CC3(C)C1C=CC23,5.927595978351303
CN=C(C=O)OCC=O,4.901561106058792
c1nc(c(o1)N)CC=O,4.9766962018977265
O=C1CCC(=O)C2CC12,5.640062556034056
O=CC1CC2(CO2)C1,6.100995110274289
CCc1cc(n[nH]1)O,6.622147865693925
N#CC12NC1C1CC2C1,7.32341476569649
C1C2C3CC4C(CN24)N13,7.681536242342574
CN=C1OC(C)C1C#N,7.351857224182631
CCOC1(CCCC1)C,8.81956039964859
C1CC1OCCOC=O,7.471991400973004
CC(C=O)C1=NC=CN1,5.512655469380891
CC1(CN(C1)C=O)CO,7.229590614855357
CC1CC(CO)(N1)C#N,7.358738493199746
CC1=CC2OC2CCC1,6.71542475905611
O=C1C(C#C)C2CCN12,6.396563380443222
CC1C=C(C)CC1O,7.039326537189692
C1C2CCOC=NC12,6.8203945390480945
CC(OCC1CC1)C#N,7.99829146296661
CCC1(CO)NC1C=O,5.875705490305308
CC12C3OC3C1NC2=O,6.733310855544777
CC1NC1C(=N)OC=O,6.44433070446598
COCCC1CCC1C,9.084893512208524
CC1=CC(=O)CCCC1,5.215594215473585
N=C1OCC2OC(=O)C12,6.698158557753047
CC1C(O)C1C(O)CO,8.202916834277854
Cc1cnccc1O,6.017129231330048
CC1=C(CCC1=O)N,5.513903531051575
CC1(C)CCOC1C=O,5.834367912911271
COCC12NC1CC2=O,5.889138351539081
COC12CCC1(O)C2C,8.211752437396658
CCN=c1ncnno1,4.783405035622326
CC1CC(O)C(=O)N1,7.323694547277268
CCOC(=O)C(O)CC,7.46506777481297
O=C1CC(CC2CO2)C1,6.1639292382124795
CC1OC2CCC12C=O,5.6604657693022515
CC1C(O)C1(N)CC#N,7.474405671492344
CC12CC1N1CC21C#N,6.722554318556637
CC12C(CC1=O)N2C=O,5.704585030257946
N=C1NC(NC=O)=CO1,5.251765032321347
COC(C#N)C(C)C,8.164627940777876
N=C1NC(C#N)C11CO1,6.803327203174324
OC1C=C2CN3C1C23,5.159065167812322
CC12COC1(C)C(=O)C2,5.702676380671888
CC(O)C(C)CC#N,8.537603109458374
O=C1CC2CCC(=O)N12,6.184361732851187
CC(OCCC#C)C#N,7.765868304183428
CCC1C(O)C2(C)CN12,7.959024127293983
CC(=O)Cc1cnn[nH]1,5.934796009533745
COC12CN(C1)C21CC1,8.280796446513895
CC12CC3C1OC(=O)C23,7.208765446640157
Cc1c2c(c[nH]1)onn2,5.081681908844794
OC1CCC(CC#N)=C1,6.797647655863005
CC1(O)C2CCCOC12,8.267455918674473
CC#CC(=NO)C#CC,5.202256974188779
c1conc1C2COC2,6.6775059744025045
CC(=O)C#CCNC=O,5.558407930406758
N=C1OC2CC3CC12O3,7.13689609561911
CCC(C)(O)CC#N,8.481034160589155
C[NH+]=C(N)C(C)C([O-])=O,6.320373491912103
CC1(OCC1=O)C1CC1,5.949920016565652
C1CN1C2(COC2)C=O,5.599757572860757
CC#CC(C)OC(C)C,7.8194247973033555
NC(C#N)C1COCO1,7.586827838496085
C1OC2CCCC3NC123,8.335396111184457
CC1=C(C=NO1)C1CN1,6.261369320157531
C#CCC1COC1C#N,7.380120301981427
c1nc(on1)C2CCC2,6.772658240102906
CC1(NC(=O)C1O)C=O,5.725567154409208
CC12CC(C1)(O2)C(N)=O,7.09786142767386
CCC1CCC2CC1O2,8.686076629695014
OC1CC2(O)C=CCC12,6.703225577296146
COC(C)C#CCO,7.582408458561711
CC1OC2CC12CO,8.179996784890799
OCC1C(O)COC1=N,7.452576047132891
CCc1ccncc1O,5.840874293616355
C1CC=CCC(=NO)C1,6.491772730354068
NC1=NC=C(O)C(=N)O1,4.7891552998318
CC1CCC(O)C2CN12,7.883379909488531
CCC1CC2(C)CC12O,8.442392293265693
CCOc1c(c[nH]n1)C,6.593274231038418
COCC12CC(C1)OC2,8.704678316600456
c1c2c([nH]c1N)C=CC2,5.0951757602787575
CCC(CC(C)=O)C#N,6.377921641659512
COC12CC3OC1C23C,8.13449616445937
OCC1C(CO)C1CO,8.400311465330537
N=C1CN=C2OCC2O1,6.763413656164404
OC1C2CC1NC(=O)N2,7.873401845855536
CC1C2CC(C=O)C12C,5.971001312645824
CC1(C)C2CC(=O)NC12,7.189926278385902
C1C2OC3CCC1OC23,8.36339235856527
OC1CC=CC1OC=N,6.838560842963201
c1c(c2c([nH]1)CCO2)N,5.525120221778373
CC1(C)OC2(CC2)C1O,8.255885287416676
CC12CC3CC4C(C13)N24,8.386787374903156
CC12NC3(COC13)C=C2,5.966747838066816
COC1C2OC1C2C#N,7.454434875581318
ON=C1C2CC(C2)C1=O,4.900500468447128
OC1C2CN2C1C1CO1,8.223605573753039
OCC1CCOC1C=O,5.942984903384744
CC1OCC2C3CN3C12,8.097895084476779
N1C2C3C4C1C2N=CN34,6.064667730101136
CC1OCOCCC1O,8.801615675840532
COCC1(C)CC2CC12,8.912856620458607
COCCC(O)C#N,7.980444535438276
CCCc1ncco1,6.648630666350241
CNC(=N)C(OC)C#N,6.536962702575522
C1CC23COC12CC=C3,6.543901674913563
CC1(N)CC1(O)C#N,7.29332898473231
CCC(CO)OCC#N,7.720749881575705
CC1OC=NC2C(O)C12,6.956195690628106
OC12C=CC3(O)CC1C23,6.222625259204615
Cn1ccc2c1C=CC2,5.1060475178921605
OC1CC2C(C#C)C12O,7.490369981270646
N=COC1CN2CCC12,6.86086461987357
COC12CC(CC1)C2O,8.59087751370002
CCC(C)C12CC(C1)O2,8.463494488386479
CCN1CCCC1=O,7.264341427985573
O=C1CC2(CC2)C2CC12,6.091359320390683
OC1C2CC11OCC1O2,7.869501868943022
C1C23COC12CC=CC3,6.785645302244731
O=CC1CC(C1)N1CC1,5.858948736497768
OC1(CCCC=C1)C=O,5.660810657532175
C1CC2OC2C2OC12,8.83910679825894
C1CC1CCCNC=O,7.669812249003179
CC1CC2C3C2C2C3N12,8.133561640482531
CC1=C(C)C2OCC2C1,6.649840099949178
CC(C)n1c(ncn1)O,6.987842715170337
OC1CN(C1)C(=N)C=O,4.464100359758867
CC(CO)COC(C)=O,7.521167483001886
CCOC(C)C#CC=O,5.543622724760698
N#CC1CCCC11CN1,7.690102564821179
CC1(C)COC(O1)C#C,8.021191920370434
C#CC1CN=C2OCC12,6.952360591409405
CC(=O)c1c(cc[nH]1)O,4.972965589472666
COC(C)C1(CC1)C=O,6.126900119743756
CC1(CC[NH2+]1)C([O-])=O,7.267935096900163
CC1COC1C1CC1,8.651594190056132
NC(C#N)C12CCC1N2,7.247102242028066
c1cn(nc1O)C(=O)N,5.606444187993667
CC(OC=N)C#CC#C,6.246107604791571
CCC1(O)CC(=O)C1C,6.030548287502357
CC1CN(C=O)C(C)=N1,6.003637483832866
CN1CC(O)C(=O)C1,5.478743302979823
O=CC1C2CN3CC3C12,5.659685157112669
CC1NC(=O)C1CC#N,7.410622987870236
COCCCOCC#C,7.907560359326783
CC1(CO1)C1(CO)CO1,8.80135588310627
OC12CC1C1CCC21O,7.732495045340486
OC12CC1OC1CC21,8.224428074703399
CC1CC2(CC2)C(=N)O1,7.7169128322092275
N=CN1CC11COC1=O,6.622392965823914
O=C1CC2(CC12)C1CC1,6.123521778785026
CC12CC1C1(CO1)C2O,8.460857359895307
ON=C1C2CC1C(O)C2,6.802319184159351
CC1C2C3OCCC3N12,7.988948186021897
CCCC1=CCCC1C,7.026194246625902
CC(O)C(=O)CC(C)=O,5.602048920558267
CC1C=CC(C)C2OC12,6.997808303046514
C1CC11C=C2CN3C2C13,4.346618622734788
CCC(=O)c1ncco1,5.425945073348743
OC1(CC1)C12CC(C1)O2,8.3203371359759
OC1(CC#C)CC1C#N,7.604560848322233
CC1C(=O)CCC1(C)C,6.104137840505316
OC1CC2C3CC12OC3,8.240981359936102
C1C2OC=NC3CN1C23,6.604822014648019
C1N2CC11COC3C2C13,7.967649327975167
CCC#CC1CC(=O)C1,5.925227019536348
COC=NC(CO)C=O,5.731581106949076
O=CC1OCC(C=O)=C1,4.836936892912519
OCC12C3CC1COC23,8.347340715289972
OC1C2OCCC(=O)C12,5.861641702829374
CC1OC(=N)CC11CO1,7.6518206430559585
OCC1=CCC2NC12,6.405788568374377
CC(=O)NCC#CC#C,6.151386150734834
CC1(C)NC(=N)NC1=O,6.527583392846775
CC1C=CC(=O)CC1O,5.12039494092683
CCOC(C#N)C(N)=N,6.923907410639821
CN1C2C3(C)CC1C23O,7.451757257823098
Cc1c(cno1)C2CC2,6.306476302037717
O=C1C=CC2CCC1O2,4.942042577001431
O=CN1C=CC2CCC12,5.7706791649295575
C1CC(C1)(C2CC2)O,8.814380111095383
CCn1cc(cn1)CO,6.906109265950149
COC12C(C)C1OC2=N,7.19453394369872
OC1C2CC=C(C#N)C12,5.645429706371125
CC1(NC1CO)C1CN1,8.220124859245095
COC1COC1C#CC,7.361907847658551
C1C2NC1C1=C2NN=C1,6.1767787813823105
C1NC1C12CC3CN1C23,8.270162563782673
CC1C(O)C11OCC=C1,6.1271080241045155
CC1C=C(C)C2CC1C2,6.805537054312322
N=C1NC(=O)CC2NC12,6.412422672883639
CC1C=CC=CCC1O,5.457619218334581
CC(=O)C1CCC1(C)C,6.208283291368307
CCOCC(C)(C)C#N,8.368586177767703
CC(C)OC(C=O)C#N,5.979362140739166
CCC12C(C)C1NC2=O,6.980111658224114
Cc1c(c(ncn1)N)O,5.685867889565158
OC1(COC=N)COC1,7.293954038934452
CCC(C)N1CC1C=O,5.623901292720287
N=C1OCC1C(=O)C=O,4.5879376659673845
C1C2CC3C1C21COC31,8.54766015018793
Cn1cc(nc1CO)O,6.10116649083103
CC(C=O)N1CC(O)C1,5.520467329506725
O=CC1=CC(CC1)C#C,5.20019357322782
CC1(NCCC1=O)C#C,5.558905192447938
CC(O)CC1(CC1)C=O,6.135775145430124
N=C1N(CC11CN1)C=O,6.255528483762544
C1CC(O1)C1=CC=CO1,6.250528081062467
c1cnc(c(=O)[nH]1)CO,4.961531814418356
CC12CC(C1)C(C2)C=O,6.158530548116868
CC12CC1(O)CC2C=O,6.006353344636491
CC(C#N)C1CCC=C1,7.269950341453119
N=C1C=CC=COC1=O,4.3793193495916105
OC12CC(C1)OC2C#C,7.500255219761212
CC1CCC2(CCC2)C1,9.476690300430882
CCC1COC(C)=NC1,7.385448377372544
CC1N=C2CCN2C1=N,6.023390596372085
CN1CC1(C=O)C1CC1,5.694475398483815
OC1C=CC(=O)C11CN1,4.953076261672003
CC1=C(ON=N1)C1CO1,5.325250227475007
OCC(O)C1=CON=C1,6.627464529834725
CN(C)C1=COC(=N)O1,6.280281970189823
CC1N=CN2C(CO)C12,6.578425501316413
ON=C(C#C)C1CCO1,5.936982019544487
CC1CC2COCC12,8.8324695632783
CC1=C(N=CN1)C1CN1,6.47377612927579
C1C2C=CC3OC12C=C3,5.753582504604961
CC1(CC(=O)C(=N1)N)C,4.882983946201242
CC1CC1(O)C(N)C#N,7.643368365171085
CCC(C)C(=O)C1CO1,6.031842447859433
CC1C(O)C1(C)CC=O,6.024946169781123
CC1C2COC2C1=NO,6.501290401245665
OC1CC(=O)C1CC#C,6.01845922219178
CCOC(C#C)C1CO1,7.733569688580913
Cc1cc(=O)[nH]c(n1)O,5.527321519357052
CCC12CC(CC1C)O2,8.647921831995125
c1c(noc1N2CC2)N,6.053829683151065
CC1C(C)(C)C1(C)C#N,8.156388433739577
O=C1CC2CNC(=O)N12,6.7062383286796505
OC12CC(C1)C2CC#N,8.384060921131239
CC1(CC(O)CO1)C#C,7.732440245678113
OC12COC11CCC1C2,7.999249111246365
CCC1OC(=O)C1N,7.1001594475998395
CCNC1CC1(O)C#N,7.072160782934666
CC(C)(CC=O)C1CC1,6.138733993360238
CC1(O)CC(C=O)C=C1,5.809738746685145
CC1C(O)C11CC(=O)O1,7.418583244742856
CCC1C2CC1CCC2,9.64741748389679
CNc1cc[nH]c1CO,5.876214133360096
CC(C)(C(=O)N)OC=O,6.860771803852036
CC#CCN=COC,7.231273660149341
CC1C2CC(C)C1(C)O2,8.612275691838292
CC12CC1C1NC(=O)C21,6.905974914993547
CN=COC1CC1C#N,7.197476772930845
CCn1cc(nn1)OC,6.100822223419159
CCC1(C)OC(=N)C1N,7.392385992820948
C1CC(=O)CC2(C1)CC2,6.05200659655618
N=C1OCC(=O)C2NC12,5.7924280142812306
COC1(COC1)C(=O)N,7.0443038356997825
C1C2C3CCOCC3N12,7.978963969821092
OC1CC(CC=O)C1=O,5.577139584281226
CC1CC2C3CC2C1O3,8.646280727876317
OCCCC1CC1C=O,6.205022795535203
COc1ccn(c1)C=O,5.388619401100596
CC(C)(C#N)C1CO1,8.433622121130705
C1N2C3COCC=C1C23,5.898975508497293
CC1(CC2(O1)CC2)C,8.491615676214696
CC1(CC2(C1)COC2)O,8.311999076339076
OCC1=CCOC(=N)C1,6.2650138863145814
C1OCC11C2C3OC3C12,7.829592393965108
CC12CN3CC(OC1)C23,7.797203269466049
Cn1c(ccc1OC)N,6.264815030816611
OC12CC1N(C2)C=O,7.017733889920405
OCC1(CC1)C1CCO1,8.29121754549613
CCC12CC(=O)C1C2C,6.0307366651144365
Cc1cc(c([nH]1)N)C=O,4.715599919270692
O=C1C2CC1C(=O)NC2,5.898398602443084
OC1(CCN2CC12)C#C,7.080222742092036
COC12CC1(O)CC2O,7.9688191482519555
CN1C2C(=O)NCC12C,6.690805794237424
CC(=O)C12C3CC1CN23,5.89877697127089
CC1CC2(C1)OC2C=O,5.817011745722939
C1C2C3OC4CC13C2O4,8.209319070786153
CC(C)c1c([nH]cn1)O,6.569150349079803
OC1C2CC3(CO3)C12O,8.31739286372662
CC1(C)OC2CC12C#C,7.232412389099234
C1C=CC(=O)C=CCO1,4.634499467925209
OC1C2CC2(O)C1C=O,5.924479002313956
CC1OC2C(O)C12C#C,7.1600100219274365
CC1NC(=O)NC1C#C,7.610476476437495
CCN=C1C(=CCO1)C,5.9031523072547065
COC12CC3CC1(C)C23,8.44900335441138
OC(CC#C)CN1CC1,7.655979258631188
CC12CC1C1C(C#C)N21,6.860342110194211
COCC1(O)CCC1=O,5.807019562861712
N#CC1CCC2CC1C2,9.009447765133737
Cc1cc(=O)[nH]c(=O)[nH]1,5.61289992654536
CC(C#C)C([NH3+])C([O-])=O,7.2120497629827325
CCCOc1cnco1,6.479319753717513
C1CCN=C(C1)OC=O,6.469123978658594
OC1COCC2CCC12,8.4818046256431
CC1=NCC2NCC2O1,7.126583899791541
CCCC1=CCC(=O)C1,5.835970219107044
O=C1CC23CC2(CC3)O1,7.389786171404469
CCC1(C)CC(N1)C#N,7.323802250857315
