smiles,gap_eV
C1C2CCOC=NC12,6.87359964
CC(OCC1CC1)C#N,8.024641860000001
CCC1(CO)NC1C=O,5.92664292
CC12C3OC3C1NC2=O,7.113059960000001
CC1NC1C(=N)OC=O,6.7538694800000005
COCCC1CCC1C,9.0341848
CC1=CC(=O)CCCC1,5.18649284
N=C1OCC2OC(=O)C12,6.977002960000001
CC1C(O)C1C(O)CO,8.01103616
Cc1cnccc1O,6.538899420000001
CC1=C(CCC1=O)N,5.55656788
CC1(C)CCOC1C=O,5.70895172
COCC12NC1CC2=O,6.0055559800000005
COC12CCC1(O)C2C,7.77973926
CCN=c1ncnno1,3.8776245
CC1CC(O)C(=O)N1,7.483135000000001
CCOC(=O)C(O)CC,7.35252028
O=C1CC(CC2CO2)C1,6.05725764
CC1OC2CCC12C=O,5.923921780000001
CC1C(O)C1(N)CC#N,7.06680058
CC12CC1N1CC21C#N,6.52257258
CC12C(CC1=O)N2C=O,5.738884260000001
N=C1NC(NC=O)=CO1,4.639543700000001
COC(C#N)C(C)C,8.26138104
N=C1NC(C#N)C11CO1,7.02598348
OC1C=C2CN3C1C23,4.7810429800000005
CC12COC1(C)C(=O)C2,5.46677026
CC(O)C(C)CC#N,8.816493600000001
O=C1CC2CCC(=O)N12,6.30488138
CC(OCCC#C)C#N,7.8123929400000005
CCC1C(O)C2(C)CN12,7.880421440000001
CC(=O)Cc1cnn[nH]1,5.6599712
COC12CN(C1)C21CC1,8.85186842
CC12CC3C1OC(=O)C23,7.23279012
Cc1c2c(c[nH]1)onn2,4.59056318
OC1CCC(CC#N)=C1,6.90081104
CC1(O)C2CCCOC12,7.88314258
CC#CC(=NO)C#CC,4.86811946
c1conc1C2COC2,6.631418180000001
CC(=O)C#CCNC=O,5.572894720000001
N=C1OC2CC3CC12O3,7.181088460000001
CCC(C)(O)CC#N,8.41376488
C[NH+]=C(N)C(C)C([O-])=O,6.25590086
CC1(OCC1=O)C1CC1,6.04365194
C1CN1C2(COC2)C=O,5.21914652
CC#CC(C)OC(C)C,7.981103620000001
NC(C#N)C1COCO1,7.64096112
C1OC2CCCC3NC123,8.46546654
CC1=C(C=NO1)C1CN1,6.51168802
C#CCC1COC1C#N,7.35252028
c1nc(on1)C2CCC2,6.93074358
CC1(NC(=O)C1O)C=O,5.8368453
CC12CC(C1)(O2)C(N)=O,7.295376340000001
CCC1CCC2CC1O2,8.49812022
OC1CC2(O)C=CCC12,6.91441674
COC(C)C#CCO,7.551163500000001
CC1OC2CC12CO,8.18518912
OCC1C(O)COC1=N,7.24639582
CCc1ccncc1O,5.7470476800000005
C1CC=CCC(=NO)C1,6.61781248
NC1=NC=C(O)C(=N)O1,4.68580308
CC1CCC(O)C2CN12,7.8123929400000005
CCC1CC2(C)CC12O,8.528052760000001
CCOc1c(c[nH]n1)C,6.6395816000000005
COCC12CC(C1)OC2,8.53349504
c1c2c([nH]c1N)C=CC2,4.6939665
CCC(CC(C)=O)C#N,6.41644812
COC12CC3OC1C23C,7.97021906
OCC1C(CO)C1CO,8.65594634
N=C1CN=C2OCC2O1,6.938907
OC1C2CC1NC(=O)N2,7.5729326200000004
CC1C2CC(C=O)C12C,5.89671038
CC1(C)C2CC(=O)NC12,7.1783673199999996
C1C2OC3CCC1OC23,8.89540666
OC1CC=CC1OC=N,6.892647620000001
c1c(c2c([nH]1)CCO2)N,5.98106572
CC1(C)OC2(CC2)C1O,8.043689839999999
CC12CC3CC4C(C13)N24,8.16069886
CC12NC3(COC13)C=C2,5.80147048
COC1C2OC1C2C#N,7.36884712
ON=C1C2CC(C2)C1=O,4.8436292
OC1C2CN2C1C1CO1,7.866815740000001
OCC1CCOC1C=O,5.874941260000001
CC1OCC2C3CN3C12,8.3538998
N1C2C3C4C1C2N=CN34,6.0137194
CC1OCOCCC1O,9.05595392
COCC1(C)CC2CC12,9.16479952
COCCC(O)C#N,7.48041386
CCCc1ncco1,6.64774502
CNC(=N)C(OC)C#N,6.33753506
C1CC23COC12CC=C3,6.94979156
CC1(N)CC1(O)C#N,6.895368760000001
CCC(CO)OCC#N,7.390616240000001
CC1OC=NC2C(O)C12,6.683119840000001
OC12C=CC3(O)CC1C23,6.5443417
Cn1ccc2c1C=CC2,4.83546578
OC1CC2C(C#C)C12O,7.415106500000001
N=COC1CN2CCC12,6.54978398
COC12CC(CC1)C2O,8.6124081
CCC(C)C12CC(C1)O2,8.585196700000001
CCN1CCCC1=O,7.347078000000001
O=C1CC2(CC2)C2CC12,6.081747900000001
OC1C2CC11OCC1O2,7.61374972
C1C23COC12CC=CC3,6.745706060000001
O=CC1CC(C1)N1CC1,6.07086334
OC1(CCCC=C1)C=O,5.61643296
C1CC2OC2C2OC12,8.93622376
C1CC1CCCNC=O,7.71171076
CC1CC2C3C2C2C3N12,7.68177822
CC1=C(C)C2OCC2C1,6.827340260000001
CC(C)n1c(ncn1)O,7.24639582
OC1CN(C1)C(=N)C=O,4.495323280000001
CC(CO)COC(C)=O,7.755249
CCOC(C)C#CC=O,5.5810581400000006
N#CC1CCCC11CN1,7.67633594
CC1(C)COC(O1)C#C,7.9484499400000015
C#CC1CN=C2OCC12,7.088569700000001
CC(=O)c1c(cc[nH]1)O,4.72662018
COC(C)C1(CC1)C=O,6.370188740000001
CC1(CC[NH2+]1)C([O-])=O,7.17564618
CC1COC1C1CC1,8.78111878
NC(C#N)C12CCC1N2,7.83416206
c1cn(nc1O)C(=O)N,6.03820966
CC(OC=N)C#CC#C,6.09263246
CCC1(O)CC(=O)C1C,5.98922914
CC1CN(C=O)C(C)=N1,6.089911320000001
CN1CC(O)C(=O)C1,4.90893656
O=CC1C2CN3CC3C12,4.95519594
CC1NC(=O)C1CC#N,7.523952100000001
COCCCOCC#C,7.79062382
CC1(CO1)C1(CO)CO1,9.088607600000001
OC12CC1C1CCC21O,7.47497158
OC12CC1OC1CC21,8.20695824
CC1CC2(CC2)C(=N)O1,7.5729326200000004
N=CN1CC11COC1=O,6.5878799400000005
O=C1CC2(CC12)C1CC1,6.33481392
CC12CC1C1(CO1)C2O,8.941666040000001
ON=C1C2CC1C(O)C2,6.9824452400000006
CC1C2C3OCCC3N12,7.89946942
CCCC1=CCCC1C,7.0205412
CC(O)C(=O)CC(C)=O,5.63820208
CC1C=CC(C)C2OC12,7.22734784
C1CC11C=C2CN3C2C13,4.50620784
CCC(=O)c1ncco1,5.300780720000001
OC1(CC1)C12CC(C1)O2,8.20967938
OC1(CC#C)CC1C#N,7.885863720000001
CC1C(=O)CCC1(C)C,6.04637308
OC1CC2C3CC12OC3,7.855931180000001
C1C2OC=NC3CN1C23,6.50896688
C1N2CC11COC3C2C13,7.483135000000001
CCC#CC1CC(=O)C1,5.89943152
COC=NC(CO)C=O,5.98378686
O=CC1OCC(C=O)=C1,4.64226484
OCC12C3CC1COC23,8.087228080000001
OC1C2OCCC(=O)C12,5.997392560000001
CC1OC(=N)CC11CO1,7.679057080000001
OCC1=CCC2NC12,6.76475404
CC(=O)NCC#CC#C,5.98922914
CC1(C)NC(=N)NC1=O,6.4218904
CC1C=CC(=O)CC1O,5.031387860000001
CCOC(C#N)C(N)=N,6.8436671
CN1C2C3(C)CC1C23O,7.502182980000001
Cc1c(cno1)C2CC2,6.17970894
O=C1C=CC2CCC1O2,4.7701584200000005
O=CN1C=CC2CCC12,5.65180778
C1CC(C1)(C2CC2)O,8.66410976
CCn1cc(cn1)CO,6.81917684
COC12C(C)C1OC2=N,7.25728038
OC1C2CC=C(C#N)C12,5.36608808
CC1(NC1CO)C1CN1,7.951171080000001
COC1COC1C#CC,7.35252028
C1C2NC1C1=C2NN=C1,6.1769878
C1NC1C12CC3CN1C23,8.33485182
CC1C(O)C11OCC=C1,6.089911320000001
CC1C=C(C)C2CC1C2,6.78380202
N=C1NC(=O)CC2NC12,6.45998636
CC1C=CC=CCC1O,5.28173274
CC(=O)C1CCC1(C)C,6.16066096
CCOCC(C)(C)C#N,8.35934208
CC(C)OC(C=O)C#N,6.03004624
CCC12C(C)C1NC2=O,6.80285
Cc1c(c(ncn1)N)O,5.57017358
OC1(COC=N)COC1,7.14843478
CCC(C)N1CC1C=O,5.706230580000001
N=C1OCC1C(=O)C=O,4.27763208
C1C2CC3C1C21COC31,8.57431214
Cn1cc(nc1CO)O,5.7470476800000005
CC(C=O)N1CC(O)C1,5.668134620000001
O=CC1=CC(CC1)C#C,5.23275222
CC1(NCCC1=O)C#C,5.80691276
CC(O)CC1(CC1)C=O,6.3484196200000005
N=C1N(CC11CN1)C=O,6.13344956
C1CC(O1)C1=CC=CO1,6.1497764
c1cnc(c(=O)[nH]1)CO,4.761995
CC12CC(C1)C(C2)C=O,6.1905935
CC12CC1(O)CC2C=O,5.88854696
CC(C#N)C1CCC=C1,7.18653074
N=C1C=CC=COC1=O,4.3946411
OC12CC(C1)OC2C#C,7.48857728
CC1CCC2(CCC2)C1,9.81243084
CCC1COC(C)=NC1,7.371568259999999
CC1N=C2CCN2C1=N,6.073584480000001
CN1CC1(C=O)C1CC1,5.26268476
OC1C=CC(=O)C11CN1,4.82186008
CC1=C(ON=N1)C1CO1,5.95113318
OCC(O)C1=CON=C1,6.601485640000001
CN(C)C1=COC(=N)O1,6.4354961
CC1N=CN2C(CO)C12,6.41916926
ON=C(C#C)C1CCO1,5.54568332
CC1CC2COCC12,8.84914728
CC1=C(N=CN1)C1CN1,6.26406428
C1C2C=CC3OC12C=C3,5.779701360000001
CC1(CC(=O)C(=N1)N)C,5.031387860000001
CC1CC1(O)C(N)C#N,8.02192072
CCC(C)C(=O)C1CO1,5.956575460000001
CC1C(O)C1(C)CC=O,5.98106572
CC1C2COC2C1=NO,6.217804900000001
OC1CC(=O)C1CC#C,5.92120064
CCOC(C#C)C1CO1,8.005593880000001
Cc1cc(=O)[nH]c(n1)O,5.5511256
CCC12CC(CC1C)O2,8.811051319999999
c1c(noc1N2CC2)N,6.30216024
CC1C(C)(C)C1(C)C#N,8.402880320000001
O=C1CC2CNC(=O)N12,6.8300614
OC12CC(C1)C2CC#N,8.57431214
CC1(CC(O)CO1)C#C,7.92940196
OC12COC11CCC1C2,7.76341242
CCC1OC(=O)C1N,6.79740772
CCNC1CC1(O)C#N,6.5035246
CC(C)(CC=O)C1CC1,6.0409308
CC1(O)CC(C=O)C=C1,5.853172140000001
CC1C(O)C11CC(=O)O1,7.578374900000001
CCC1C2CC1CCC2,9.5512014
CNc1cc[nH]c1CO,5.69262488
CC(C)(C(=O)N)OC=O,6.88720534
CC#CCN=COC,7.254559240000001
CC1C2CC(C)C1(C)O2,8.60152354
CC12CC1C1NC(=O)C21,7.0531948799999995
CN=COC1CC1C#N,7.2926552000000004
CCn1cc(nn1)OC,6.03820966
CCC1(C)OC(=N)C1N,7.28721292
C1CC(=O)CC2(C1)CC2,6.03276738
N=C1OCC(=O)C2NC12,5.83140302
COC1(COC1)C(=O)N,7.03686804
C1C2C3CCOCC3N12,8.34573638
OC1CC(CC=O)C1=O,5.74432654
CC1CC2C3CC2C1O3,8.759349660000002
OCCCC1CC1C=O,6.22052604
COc1ccn(c1)C=O,4.73206246
CC(C)(C#N)C1CO1,8.54710074
C1N2C3COCC=C1C23,5.915758360000001
CC1(CC2(O1)CC2)C,8.33213068
CC1(CC2(C1)COC2)O,8.20967938
OCC1=CCOC(=N)C1,6.993329800000001
C1OCC11C2C3OC3C12,7.7089896200000005
CC12CN3CC(OC1)C23,7.7606912800000005
Cn1c(ccc1OC)N,6.33209278
OC12CC1N(C2)C=O,6.963397260000001
OCC1(CC1)C1CCO1,8.487235660000001
CCC12CC(=O)C1C2C,6.258622000000001
Cc1cc(c([nH]1)N)C=O,4.88172516
O=C1C2CC1C(=O)NC2,5.99467142
OC1(CCN2CC12)C#C,7.0423103199999995
COC12CC1(O)CC2O,8.20695824
CN1C2C(=O)NCC12C,6.83278254
CC(=O)C12C3CC1CN23,5.93752748
CC1CC2(C1)OC2C=O,5.91303722
C1C2C3OC4CC13C2O4,9.09949216
CC(C)c1c([nH]cn1)O,6.52257258
OC1C2CC3(CO3)C12O,8.36478436
CC1(C)OC2CC12C#C,7.183809600000001
C1C=CC(=O)C=CCO1,4.99601304
OC1C2CC2(O)C1C=O,5.52119306
CC1OC2C(O)C12C#C,7.12122338
CC1NC(=O)NC1C#C,7.485856140000001
CCN=C1C(=CCO1)C,5.71983628
COC12CC3CC1(C)C23,8.72397484
OC(CC#C)CN1CC1,8.18518912
CC12CC1C1C(C#C)N21,6.5715531
COCC1(O)CCC1=O,5.58922156
N#CC1CCC2CC1C2,8.96887744
Cc1cc(=O)[nH]c(=O)[nH]1,5.71983628
CC(C#C)C([NH3+])C([O-])=O,7.221905560000001
CCCOc1cnco1,6.35658304
C1CCN=C(C1)OC=O,6.44638066
OC1COCC2CCC12,8.3538998
CC1=NCC2NCC2O1,7.13210794
CCCC1=CCC(=O)C1,6.100795880000001
O=C1CC23CC2(CC3)O1,6.816455700000001
CCC1(C)CC(N1)C#N,7.27088608
