sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
30104,1,9,1,1,True,True
30105,3,7,8,2,False,False
30106,6,10,2,2,False,False
30107,2,7,8,2,False,True
30108,4,5,4,4,True,True
30109,7,6,5,5,False,False
30110,9,5,4,4,False,False
30111,8,9,1,1,False,False
30112,5,6,5,5,True,True
30113,4,6,5,5,False,False
30114,6,1,6,6,True,True
30115,6,1,6,6,True,True
30116,8,2,3,3,False,False
30117,1,9,1,1,True,True
30118,7,5,4,4,False,False
30119,0,6,5,5,False,False
30120,2,7,8,2,False,True
30121,4,6,5,5,False,False
30122,2,2,3,3,False,False
30123,0,6,5,5,False,False
30124,3,2,3,3,True,True
30125,5,9,1,1,False,False
30126,1,9,1,1,True,True
30127,0,6,5,5,False,False
30128,6,10,2,2,False,False
30129,1,9,1,1,True,True
30130,3,5,4,4,False,False
30131,3,7,8,2,False,False
30132,5,6,5,5,True,True
30133,2,7,8,2,False,True
30134,4,5,4,4,True,True
30135,9,3,7,7,False,False
30136,3,5,4,4,False,False
30137,1,9,1,1,True,True
30138,9,3,7,7,False,False
30139,6,6,5,5,False,False
30140,1,9,1,1,True,True
30141,0,6,5,5,False,False
30142,6,10,2,2,False,False
30143,1,9,1,1,True,True
30144,9,4,0,0,False,False
30145,1,9,1,1,True,True
30146,1,9,1,1,True,True
30147,8,9,1,1,False,False
30148,1,9,1,1,True,True
30149,0,6,5,5,False,False
30150,6,10,2,2,False,False
30151,4,6,5,5,False,False
30152,6,1,6,6,True,True
30153,7,3,7,7,True,True
30154,7,3,7,7,True,True
30155,7,6,5,5,False,False
30156,0,1,6,6,False,False
30157,6,6,5,5,False,False
30158,1,9,1,1,True,True
30159,3,7,8,2,False,False
30160,0,4,0,0,True,True
30161,6,1,6,6,True,True
30162,8,5,4,4,False,False
30163,0,6,5,5,False,False
30164,4,8,9,7,False,False
30165,7,3,7,7,True,True
30166,7,3,7,7,True,True
30167,4,6,5,5,False,False
30168,6,1,6,6,True,True
30169,4,6,5,5,False,False
30170,0,1,6,6,False,False
30171,1,6,5,5,False,False
30172,8,9,1,1,False,False
30173,8,6,5,5,False,False
30174,4,5,4,4,True,True
30175,3,2,3,3,True,True
30176,1,9,1,1,True,True
30177,7,6,5,5,False,False
30178,6,1,6,6,True,True
30179,1,9,1,1,True,True
30180,4,5,4,4,True,True
30181,9,9,1,1,False,False
30182,6,1,6,6,True,True
30183,3,7,8,2,False,False
30184,9,8,9,7,True,False
30185,8,6,5,5,False,False
30186,4,3,7,7,False,False
30187,0,4,0,0,True,True
30188,7,8,9,7,False,True
30189,1,9,1,1,True,True
30190,7,3,7,7,True,True
30191,2,10,2,2,True,True
30192,6,2,3,3,False,False
30193,3,2,3,3,True,True
30194,1,9,1,1,True,True
30195,4,5,4,4,True,True
30196,0,4,0,0,True,True
30197,5,2,3,3,False,False
30198,4,9,1,1,False,False
30199,6,10,2,2,False,False
30200,1,9,1,1,True,True
30201,7,8,9,7,False,True
30202,7,5,4,4,False,False
30203,8,2,3,3,False,False
30204,9,5,4,4,False,False
30205,9,5,4,4,False,False
30206,3,2,3,3,True,True
30207,0,4,0,0,True,True
30208,9,5,4,4,False,False
30209,1,9,1,1,True,True
30210,1,9,1,1,True,True
30211,2,10,2,2,True,True
30212,0,2,3,3,False,False
30213,3,2,3,3,True,True
30214,1,2,3,3,False,False
30215,4,5,4,4,True,True
30216,5,2,3,3,False,False
30217,5,2,3,3,False,False
30218,1,9,1,1,True,True
30219,8,5,4,4,False,False
30220,0,2,3,3,False,False
30221,9,5,4,4,False,False
30222,0,4,0,0,True,True
30223,0,4,0,0,True,True
30224,7,5,4,4,False,False
30225,1,9,1,1,True,True
30226,3,2,3,3,True,True
30227,2,10,2,2,True,True
30228,2,5,4,4,False,False
30229,3,2,3,3,True,True
30230,6,9,1,1,False,False
30231,4,5,4,4,True,True
30232,6,10,2,2,False,False
30233,5,2,3,3,False,False
30234,4,3,7,7,False,False
30235,8,2,3,3,False,False
30236,8,2,3,3,False,False
30237,9,5,4,4,False,False
30238,1,9,1,1,True,True
30239,8,2,3,3,False,False
30240,0,1,6,6,False,False
30241,3,2,3,3,True,True
30242,8,9,1,1,False,False
30243,4,5,4,4,True,True
30244,1,9,1,1,True,True
30245,7,5,4,4,False,False
30246,0,4,0,0,True,True
30247,8,2,3,3,False,False
30248,8,2,3,3,False,False
30249,6,10,2,2,False,False
30250,7,3,7,7,True,True
30251,3,2,3,3,True,True
30252,6,9,1,1,False,False
30253,4,5,4,4,True,True
30254,3,2,3,3,True,True
30255,0,2,3,3,False,False
30256,3,2,3,3,True,True
30257,9,5,4,4,False,False
30258,3,2,3,3,True,True
30259,7,5,4,4,False,False
30260,7,3,7,7,True,True
30261,1,9,1,1,True,True
30262,5,5,4,4,False,False
30263,9,5,4,4,False,False
30264,7,3,7,7,True,True
30265,3,2,3,3,True,True
30266,4,8,9,7,False,False
30267,8,8,9,7,False,False
30268,8,2,3,3,False,False
30269,4,5,4,4,True,True
30270,1,9,1,1,True,True
30271,7,5,4,4,False,False
30272,4,5,4,4,True,True
30273,3,2,3,3,True,True
30274,1,9,1,1,True,True
30275,0,4,0,0,True,True
30276,4,5,4,4,True,True
30277,9,5,4,4,False,False
30278,5,6,5,5,True,True
30279,6,10,2,2,False,False
30280,5,6,5,5,True,True
30281,1,9,1,1,True,True
30282,3,2,3,3,True,True
30283,4,5,4,4,True,True
30284,3,2,3,3,True,True
30285,5,2,3,3,False,False
30286,7,5,4,4,False,False
30287,4,5,4,4,True,True
30288,5,2,3,3,False,False
30289,6,1,6,6,True,True
30290,7,5,4,4,False,False
30291,2,1,6,6,False,False
30292,1,9,1,1,True,True
30293,0,4,0,0,True,True
30294,7,3,7,7,True,True
30295,6,10,2,2,False,False
30296,9,5,4,4,False,False
30297,2,10,2,2,True,True
30298,4,8,9,7,False,False
30299,1,9,1,1,True,True
30300,0,4,0,0,True,True
30301,1,9,1,1,True,True
30302,7,5,4,4,False,False
30303,1,9,1,1,True,True
30304,3,2,3,3,True,True
30305,1,9,1,1,True,True
30306,3,9,1,1,False,False
30307,7,5,4,4,False,False
30308,9,2,3,3,False,False
30309,2,10,2,2,True,True
30310,7,3,7,7,True,True
30311,4,5,4,4,True,True
30312,6,2,3,3,False,False
30313,7,3,7,7,True,True
30314,6,1,6,6,True,True
30315,5,2,3,3,False,False
30316,4,5,4,4,True,True
30317,2,1,6,6,False,False
30318,8,5,4,4,False,False
30319,9,5,4,4,False,False
30320,0,4,0,0,True,True
30321,4,5,4,4,True,True
30322,8,8,9,7,False,False
30323,5,2,3,3,False,False
30324,8,9,1,1,False,False
30325,8,5,4,4,False,False
30326,4,5,4,4,True,True
30327,4,5,4,4,True,True
30328,9,5,4,4,False,False
30329,2,2,3,3,False,False
30330,8,2,3,3,False,False
30331,0,4,0,0,True,True
30332,6,10,2,2,False,False
30333,5,2,3,3,False,False
30334,9,5,4,4,False,False
30335,1,9,1,1,True,True
30336,2,10,2,2,True,True
30337,1,9,1,1,True,True
30338,6,9,1,1,False,False
30339,7,5,4,4,False,False
30340,0,6,5,5,False,False
30341,6,10,2,2,False,False
30342,9,5,4,4,False,False
30343,6,1,6,6,True,True
30344,2,9,1,1,False,False
30345,6,1,6,6,True,True
30346,2,9,1,1,False,False
30347,8,2,3,3,False,False
30348,7,3,7,7,True,True
30349,2,1,6,6,False,False
30350,6,1,6,6,True,True
30351,5,2,3,3,False,False
30352,0,4,0,0,True,True
30353,2,1,6,6,False,False
30354,3,2,3,3,True,True
30355,2,2,3,3,False,False
30356,2,2,3,3,False,False
30357,7,5,4,4,False,False
30358,9,5,4,4,False,False
30359,7,5,4,4,False,False
30360,9,5,4,4,False,False
30361,4,5,4,4,True,True
30362,3,2,3,3,True,True
30363,0,2,3,3,False,False
30364,1,9,1,1,True,True
30365,2,1,6,6,False,False
30366,1,9,1,1,True,True
30367,4,5,4,4,True,True
30368,1,9,1,1,True,True
30369,2,10,2,2,True,True
30370,0,4,0,0,True,True
30371,5,2,3,3,False,False
30372,1,9,1,1,True,True
30373,0,4,0,0,True,True
30374,8,9,1,1,False,False
30375,3,2,3,3,True,True
30376,2,1,6,6,False,False
30377,3,2,3,3,True,True
30378,9,8,9,7,True,False
30379,3,2,3,3,True,True
30380,7,5,4,4,False,False
30381,1,9,1,1,True,True
30382,0,4,0,0,True,True
30383,8,2,3,3,False,False
30384,0,4,0,0,True,True
30385,9,5,4,4,False,False
30386,3,9,1,1,False,False
30387,6,10,2,2,False,False
30388,0,4,0,0,True,True
30389,1,9,1,1,True,True
30390,5,2,3,3,False,False
30391,0,2,3,3,False,False
30392,6,1,6,6,True,True
30393,5,2,3,3,False,False
30394,9,5,4,4,False,False
30395,9,5,4,4,False,False
30396,5,6,5,5,True,True
30397,8,2,3,3,False,False
30398,3,2,3,3,True,True
30399,5,2,3,3,False,False
30400,3,5,4,4,False,False
30401,8,2,3,3,False,False
30402,5,2,3,3,False,False
30403,5,2,3,3,False,False
30404,1,9,1,1,True,True
30405,5,2,3,3,False,False
30406,9,5,4,4,False,False
30407,8,2,3,3,False,False
30408,1,9,1,1,True,True
30409,0,2,3,3,False,False
30410,5,2,3,3,False,False
30411,3,2,3,3,True,True
30412,8,5,4,4,False,False
30413,0,4,0,0,True,True
30414,7,5,4,4,False,False
30415,8,2,3,3,False,False
30416,8,8,9,7,False,False
30417,3,2,3,3,True,True
30418,8,6,5,5,False,False
30419,9,5,4,4,False,False
30420,2,9,1,1,False,False
30421,6,10,2,2,False,False
30422,4,5,4,4,True,True
30423,3,2,3,3,True,True
30424,0,2,3,3,False,False
30425,0,7,8,2,False,False
30426,6,1,6,6,True,True
30427,1,9,1,1,True,True
30428,7,8,9,7,False,True
30429,2,1,6,6,False,False
30430,1,9,1,1,True,True
30431,3,7,8,2,False,False
30432,7,3,7,7,True,True
30433,7,3,7,7,True,True
30434,0,6,5,5,False,False
30435,8,2,3,3,False,False
30436,1,9,1,1,True,True
30437,9,3,7,7,False,False
30438,0,5,4,4,False,False
30439,0,4,0,0,True,True
30440,6,1,6,6,True,True
30441,1,9,1,1,True,True
30442,7,8,9,7,False,True
30443,2,2,3,3,False,False
30444,6,1,6,6,True,True
30445,3,2,3,3,True,True
30446,9,3,7,7,False,False
30447,4,6,5,5,False,False
30448,5,2,3,3,False,False
30449,7,3,7,7,True,True
30450,8,6,5,5,False,False
30451,8,6,5,5,False,False
30452,9,5,4,4,False,False
30453,9,3,7,7,False,False
30454,6,4,0,0,False,False
30455,0,7,8,2,False,False
30456,5,5,4,4,False,False
30457,1,9,1,1,True,True
30458,4,3,7,7,False,False
30459,2,7,8,2,False,True
30460,8,2,3,3,False,False
30461,3,7,8,2,False,False
30462,7,8,9,7,False,True
30463,4,5,4,4,True,True
30464,4,9,1,1,False,False
30465,7,3,7,7,True,True
30466,6,1,6,6,True,True
30467,8,6,5,5,False,False
30468,3,2,3,3,True,True
30469,9,3,7,7,False,False
30470,9,8,9,7,True,False
30471,1,9,1,1,True,True
30472,4,5,4,4,True,True
30473,0,4,0,0,True,True
30474,6,2,3,3,False,False
30475,1,9,1,1,True,True
30476,5,2,3,3,False,False
30477,2,10,2,2,True,True
30478,8,9,1,1,False,False
30479,7,3,7,7,True,True
30480,0,4,0,0,True,True
30481,7,3,7,7,True,True
30482,5,2,3,3,False,False
30483,3,2,3,3,True,True
30484,0,4,0,0,True,True
30485,2,10,2,2,True,True
30486,1,9,1,1,True,True
30487,2,10,2,2,True,True
30488,5,2,3,3,False,False
30489,3,2,3,3,True,True
30490,6,10,2,2,False,False
30491,9,5,4,4,False,False
30492,2,7,8,2,False,True
30493,1,9,1,1,True,True
30494,8,9,1,1,False,False
30495,7,3,7,7,True,True
30496,0,2,3,3,False,False
30497,9,5,4,4,False,False
30498,9,8,9,7,True,False
30499,5,6,5,5,True,True
30500,9,5,4,4,False,False
30501,7,3,7,7,True,True
30502,7,3,7,7,True,True
30503,2,9,1,1,False,False
30504,7,3,7,7,True,True
30505,9,5,4,4,False,False
30506,4,5,4,4,True,True
30507,6,1,6,6,True,True
30508,1,9,1,1,True,True
30509,1,9,1,1,True,True
30510,8,2,3,3,False,False
30511,3,8,9,7,False,False
30512,1,9,1,1,True,True
30513,7,3,7,7,True,True
30514,5,5,4,4,False,False
30515,3,7,8,2,False,False
30516,8,9,1,1,False,False
30517,9,3,7,7,False,False
30518,6,6,5,5,False,False
30519,8,6,5,5,False,False
30520,9,5,4,4,False,False
30521,8,6,5,5,False,False
30522,2,10,2,2,True,True
30523,8,6,5,5,False,False
30524,1,9,1,1,True,True
30525,8,7,8,2,True,False
30526,6,1,6,6,True,True
30527,8,6,5,5,False,False
30528,5,2,3,3,False,False
30529,4,5,4,4,True,True
30530,2,2,3,3,False,False
30531,7,9,1,1,False,False
30532,7,9,1,1,False,False
30533,2,9,1,1,False,False
30534,2,1,6,6,False,False
30535,1,9,1,1,True,True
30536,4,5,4,4,True,True
30537,9,5,4,4,False,False
30538,7,3,7,7,True,True
30539,8,6,5,5,False,False
30540,3,2,3,3,True,True
30541,7,3,7,7,True,True
30542,4,5,4,4,True,True
30543,8,6,5,5,False,False
30544,5,9,1,1,False,False
30545,8,6,5,5,False,False
30546,8,9,1,1,False,False
30547,0,4,0,0,True,True
30548,0,4,0,0,True,True
30549,7,3,7,7,True,True
30550,1,9,1,1,True,True
30551,9,5,4,4,False,False
30552,4,5,4,4,True,True
30553,5,9,1,1,False,False
30554,4,5,4,4,True,True
30555,0,4,0,0,True,True
30556,1,9,1,1,True,True
30557,6,1,6,6,True,True
30558,7,9,1,1,False,False
30559,8,6,5,5,False,False
30560,7,5,4,4,False,False
30561,2,6,5,5,False,False
30562,9,5,4,4,False,False
30563,6,4,0,0,False,False
30564,1,9,1,1,True,True
30565,0,1,6,6,False,False
30566,5,6,5,5,True,True
30567,1,9,1,1,True,True
30568,8,2,3,3,False,False
30569,2,7,8,2,False,True
30570,2,7,8,2,False,True
30571,3,2,3,3,True,True
30572,5,2,3,3,False,False
30573,4,5,4,4,True,True
30574,3,10,2,2,False,False
30575,5,6,5,5,True,True
30576,6,9,1,1,False,False
30577,6,1,6,6,True,True
30578,0,4,0,0,True,True
30579,7,3,7,7,True,True
30580,2,2,3,3,False,False
30581,8,9,1,1,False,False
30582,6,1,6,6,True,True
30583,9,5,4,4,False,False
30584,8,9,1,1,False,False
30585,0,7,8,2,False,False
30586,0,4,0,0,True,True
30587,1,9,1,1,True,True
30588,4,1,6,6,False,False
30589,2,7,8,2,False,True
30590,4,5,4,4,True,True
30591,3,2,3,3,True,True
30592,1,9,1,1,True,True
30593,4,6,5,5,False,False
30594,2,10,2,2,True,True
30595,5,6,5,5,True,True
30596,2,9,1,1,False,False
30597,6,1,6,6,True,True
30598,9,9,1,1,False,False
30599,7,3,7,7,True,True
30600,2,9,1,1,False,False
30601,8,9,1,1,False,False
30602,4,6,5,5,False,False
30603,9,3,7,7,False,False
30604,7,8,9,7,False,True
30605,0,6,5,5,False,False
30606,1,9,1,1,True,True
30607,1,9,1,1,True,True
30608,6,10,2,2,False,False
30609,2,5,4,4,False,False
30610,7,5,4,4,False,False
30611,3,7,8,2,False,False
30612,1,9,1,1,True,True
30613,4,6,5,5,False,False
30614,1,9,1,1,True,True
30615,5,6,5,5,True,True
30616,1,9,1,1,True,True
30617,6,1,6,6,True,True
30618,0,4,0,0,True,True
30619,7,3,7,7,True,True
30620,9,5,4,4,False,False
30621,8,9,1,1,False,False
30622,5,5,4,4,False,False
30623,9,3,7,7,False,False
30624,0,4,0,0,True,True
30625,0,6,5,5,False,False
30626,5,9,1,1,False,False
30627,9,3,7,7,False,False
30628,1,9,1,1,True,True
30629,9,3,7,7,False,False
30630,6,6,5,5,False,False
30631,8,9,1,1,False,False
30632,6,1,6,6,True,True
30633,9,3,7,7,False,False
30634,2,10,2,2,True,True
30635,8,9,1,1,False,False
30636,9,5,4,4,False,False
30637,4,9,1,1,False,False
30638,6,10,2,2,False,False
30639,1,9,1,1,True,True
30640,2,9,1,1,False,False
30641,7,3,7,7,True,True
30642,3,2,3,3,True,True
30643,7,3,7,7,True,True
30644,3,2,3,3,True,True
30645,3,2,3,3,True,True
30646,9,8,9,7,True,False
30647,5,9,1,1,False,False
30648,6,10,2,2,False,False
30649,1,9,1,1,True,True
30650,3,2,3,3,True,True
30651,0,7,8,2,False,False
30652,7,6,5,5,False,False
30653,0,7,8,2,False,False
30654,8,2,3,3,False,False
30655,2,7,8,2,False,True
30656,8,9,1,1,False,False
30657,7,3,7,7,True,True
30658,4,9,1,1,False,False
30659,7,3,7,7,True,True
30660,9,2,3,3,False,False
30661,8,9,1,1,False,False
30662,3,2,3,3,True,True
30663,2,9,1,1,False,False
30664,7,3,7,7,True,True
30665,0,6,5,5,False,False
30666,4,5,4,4,True,True
30667,1,9,1,1,True,True
30668,0,4,0,0,True,True
30669,2,7,8,2,False,True
30670,7,5,4,4,False,False
30671,6,1,6,6,True,True
30672,7,3,7,7,True,True
30673,3,2,3,3,True,True
30674,7,9,1,1,False,False
30675,3,2,3,3,True,True
30676,5,6,5,5,True,True
30677,7,3,7,7,True,True
30678,0,4,0,0,True,True
30679,3,2,3,3,True,True
30680,6,1,6,6,True,True
30681,3,2,3,3,True,True
30682,4,5,4,4,True,True
30683,4,5,4,4,True,True
30684,1,9,1,1,True,True
30685,6,1,6,6,True,True
30686,9,3,7,7,False,False
30687,6,1,6,6,True,True
30688,8,2,3,3,False,False
30689,6,1,6,6,True,True
30690,2,8,9,7,False,False
30691,4,5,4,4,True,True
30692,3,5,4,4,False,False
30693,9,3,7,7,False,False
30694,9,5,4,4,False,False
30695,1,9,1,1,True,True
30696,9,8,9,7,True,False
30697,5,6,5,5,True,True
30698,9,2,3,3,False,False
30699,0,6,5,5,False,False
30700,0,2,3,3,False,False
30701,9,3,7,7,False,False
30702,4,5,4,4,True,True
30703,8,9,1,1,False,False
30704,9,8,9,7,True,False
30705,2,7,8,2,False,True
30706,0,2,3,3,False,False
30707,0,6,5,5,False,False
30708,4,5,4,4,True,True
30709,0,6,5,5,False,False
30710,2,1,6,6,False,False
30711,1,9,1,1,True,True
30712,9,5,4,4,False,False
30713,7,3,7,7,True,True
30714,5,7,8,2,False,False
30715,6,1,6,6,True,True
30716,6,1,6,6,True,True
30717,3,2,3,3,True,True
30718,7,8,9,7,False,True
30719,2,9,1,1,False,False
30720,3,7,8,2,False,False
30721,1,9,1,1,True,True
30722,7,3,7,7,True,True
30723,7,3,7,7,True,True
30724,2,10,2,2,True,True
30725,4,6,5,5,False,False
30726,2,10,2,2,True,True
30727,6,9,1,1,False,False
30728,7,5,4,4,False,False
30729,3,9,1,1,False,False
30730,2,5,4,4,False,False
30731,1,9,1,1,True,True
30732,8,6,5,5,False,False
30733,3,7,8,2,False,False
30734,0,7,8,2,False,False
30735,9,3,7,7,False,False
30736,4,9,1,1,False,False
30737,1,9,1,1,True,True
30738,8,8,9,7,False,False
30739,7,3,7,7,True,True
30740,3,3,7,7,False,False
30741,6,1,6,6,True,True
30742,1,9,1,1,True,True
30743,8,6,5,5,False,False
30744,6,1,6,6,True,True
30745,4,6,5,5,False,False
30746,2,10,2,2,True,True
30747,3,7,8,2,False,False
30748,0,4,0,0,True,True
30749,1,9,1,1,True,True
30750,9,3,7,7,False,False
30751,0,1,6,6,False,False
30752,2,10,2,2,True,True
30753,9,3,7,7,False,False
30754,3,2,3,3,True,True
30755,6,1,6,6,True,True
30756,9,9,1,1,False,False
30757,1,9,1,1,True,True
30758,9,5,4,4,False,False
30759,7,3,7,7,True,True
30760,3,2,3,3,True,True
30761,5,9,1,1,False,False
30762,2,10,2,2,True,True
30763,4,6,5,5,False,False
30764,7,8,9,7,False,True
30765,4,6,5,5,False,False
30766,5,2,3,3,False,False
30767,7,3,7,7,True,True
30768,7,3,7,7,True,True
30769,2,6,5,5,False,False
30770,6,1,6,6,True,True
30771,8,9,1,1,False,False
30772,2,9,1,1,False,False
30773,4,9,1,1,False,False
30774,3,2,3,3,True,True
30775,8,9,1,1,False,False
30776,9,8,9,7,True,False
30777,8,9,1,1,False,False
30778,9,3,7,7,False,False
30779,4,9,1,1,False,False
30780,3,2,3,3,True,True
30781,8,6,5,5,False,False
30782,9,8,9,7,True,False
30783,9,3,7,7,False,False
30784,6,1,6,6,True,True
30785,8,9,1,1,False,False
30786,7,5,4,4,False,False
30787,0,4,0,0,True,True
30788,6,9,1,1,False,False
30789,1,9,1,1,True,True
30790,0,1,6,6,False,False
30791,2,10,2,2,True,True
30792,4,5,4,4,True,True
30793,3,2,3,3,True,True
30794,2,10,2,2,True,True
30795,4,5,4,4,True,True
30796,6,1,6,6,True,True
30797,5,2,3,3,False,False
30798,7,3,7,7,True,True
30799,6,1,6,6,True,True
30800,0,6,5,5,False,False
30801,7,5,4,4,False,False
30802,2,10,2,2,True,True
30803,8,9,1,1,False,False
30804,9,5,4,4,False,False
30805,9,3,7,7,False,False
30806,8,5,4,4,False,False
30807,0,4,0,0,True,True
30808,9,5,4,4,False,False
30809,1,9,1,1,True,True
30810,2,2,3,3,False,False
30811,2,7,8,2,False,True
30812,6,1,6,6,True,True
30813,3,7,8,2,False,False
30814,9,5,4,4,False,False
30815,4,5,4,4,True,True
30816,2,10,2,2,True,True
30817,5,6,5,5,True,True
30818,6,6,5,5,False,False
30819,6,1,6,6,True,True
30820,6,1,6,6,True,True
30821,7,3,7,7,True,True
30822,6,1,6,6,True,True
30823,8,6,5,5,False,False
30824,3,2,3,3,True,True
30825,9,5,4,4,False,False
30826,2,10,2,2,True,True
30827,0,4,0,0,True,True
30828,0,4,0,0,True,True
30829,1,9,1,1,True,True
30830,4,5,4,4,True,True
30831,2,10,2,2,True,True
30832,2,1,6,6,False,False
30833,3,2,3,3,True,True
30834,9,5,4,4,False,False
30835,4,5,4,4,True,True
30836,9,5,4,4,False,False
30837,5,2,3,3,False,False
30838,9,2,3,3,False,False
30839,6,1,6,6,True,True
30840,2,6,5,5,False,False
30841,7,5,4,4,False,False
30842,5,2,3,3,False,False
30843,8,6,5,5,False,False
30844,8,2,3,3,False,False
30845,9,3,7,7,False,False
30846,4,5,4,4,True,True
30847,1,9,1,1,True,True
30848,1,9,1,1,True,True
30849,0,2,3,3,False,False
30850,9,5,4,4,False,False
30851,4,5,4,4,True,True
30852,1,9,1,1,True,True
30853,5,1,6,6,False,False
30854,1,9,1,1,True,True
30855,6,1,6,6,True,True
30856,6,4,0,0,False,False
30857,6,1,6,6,True,True
30858,5,2,3,3,False,False
30859,3,2,3,3,True,True
30860,2,9,1,1,False,False
30861,4,9,1,1,False,False
30862,8,9,1,1,False,False
30863,4,5,4,4,True,True
30864,5,6,5,5,True,True
30865,2,2,3,3,False,False
30866,1,9,1,1,True,True
30867,8,9,1,1,False,False
30868,4,5,4,4,True,True
30869,1,9,1,1,True,True
30870,8,7,8,2,True,False
30871,0,4,0,0,True,True
30872,2,2,3,3,False,False
30873,6,1,6,6,True,True
30874,8,2,3,3,False,False
30875,4,5,4,4,True,True
30876,4,9,1,1,False,False
30877,9,5,4,4,False,False
30878,6,10,2,2,False,False
30879,7,3,7,7,True,True
30880,2,10,2,2,True,True
30881,2,1,6,6,False,False
30882,6,6,5,5,False,False
30883,3,2,3,3,True,True
30884,2,7,8,2,False,True
30885,3,2,3,3,True,True
30886,4,5,4,4,True,True
30887,9,5,4,4,False,False
30888,4,5,4,4,True,True
30889,2,10,2,2,True,True
30890,4,5,4,4,True,True
30891,0,4,0,0,True,True
30892,8,9,1,1,False,False
30893,9,5,4,4,False,False
30894,1,9,1,1,True,True
30895,3,2,3,3,True,True
30896,5,2,3,3,False,False
30897,3,2,3,3,True,True
30898,1,9,1,1,True,True
30899,9,3,7,7,False,False
30900,5,9,1,1,False,False
30901,1,9,1,1,True,True
30902,7,3,7,7,True,True
30903,5,2,3,3,False,False
30904,6,1,6,6,True,True
30905,2,7,8,2,False,True
30906,1,9,1,1,True,True
30907,3,2,3,3,True,True
30908,4,5,4,4,True,True
30909,1,9,1,1,True,True
30910,9,5,4,4,False,False
30911,6,1,6,6,True,True
30912,7,3,7,7,True,True
30913,7,5,4,4,False,False
30914,8,2,3,3,False,False
30915,3,2,3,3,True,True
30916,6,1,6,6,True,True
30917,7,3,7,7,True,True
30918,5,6,5,5,True,True
30919,8,2,3,3,False,False
30920,1,9,1,1,True,True
30921,4,9,1,1,False,False
30922,9,5,4,4,False,False
30923,0,2,3,3,False,False
30924,7,3,7,7,True,True
30925,2,1,6,6,False,False
30926,0,1,6,6,False,False
30927,4,9,1,1,False,False
30928,5,6,5,5,True,True
30929,0,1,6,6,False,False
30930,6,1,6,6,True,True
30931,2,1,6,6,False,False
30932,0,2,3,3,False,False
30933,4,9,1,1,False,False
30934,3,2,3,3,True,True
30935,7,5,4,4,False,False
30936,7,5,4,4,False,False
30937,8,9,1,1,False,False
30938,1,9,1,1,True,True
30939,0,2,3,3,False,False
30940,1,9,1,1,True,True
30941,7,3,7,7,True,True
30942,9,5,4,4,False,False
30943,0,1,6,6,False,False
30944,9,5,4,4,False,False
30945,6,1,6,6,True,True
30946,7,3,7,7,True,True
30947,9,5,4,4,False,False
30948,0,2,3,3,False,False
30949,3,2,3,3,True,True
30950,6,10,2,2,False,False
30951,2,10,2,2,True,True
30952,7,5,4,4,False,False
30953,4,5,4,4,True,True
30954,4,8,9,7,False,False
30955,0,2,3,3,False,False
30956,6,1,6,6,True,True
30957,5,2,3,3,False,False
30958,1,9,1,1,True,True
30959,7,3,7,7,True,True
30960,3,9,1,1,False,False
30961,5,2,3,3,False,False
30962,3,2,3,3,True,True
30963,1,9,1,1,True,True
30964,8,2,3,3,False,False
30965,0,1,6,6,False,False
30966,1,9,1,1,True,True
30967,8,2,3,3,False,False
30968,6,2,3,3,False,False
30969,1,9,1,1,True,True
