smiles,gap_eV
CC1(C)CC2OC=NC12,7.187682662544538
CC12CC3C1N3C21CC1,8.441056370003567
CC1C(C)C1C(O)C=O,5.962881183670736
COC1CC23CC(C2)C13,8.6891272941998
CN(CC=O)CC#N,5.573706161527239
CN=C(C#N)N1CC1C,5.55020134319563
CC1C2C3N2C(=O)C13C,6.654468149327642
CC12OC3C1C(C=O)C23,5.8161305600497695
CC(O)C1=CCOC1C,6.714069958690221
CC1NC2C1OCC2=O,5.536206020922233
CC1(CN1)C1OCC1O,8.286845810263289
O=C(C#N)C1CC2OC12,5.17473337727396
c1cc(c(=O)cnc1)N,3.9648743874998953
Cc1cc(=O)c(c[nH]1)N,4.927099604976089
COC1CCOC(=N)O1,8.097909137589664
OC1CCC1(O)C1CN1,8.251227866713927
OC1C2CC2(O)C11CO1,8.223338874965766
COC1CN2CC12C#N,7.062558548357874
CC1C2CC3C2N3C1=O,6.5507691066792555
CN1C2C1C(=O)CC2=O,5.090515056145013
CN1CC2(C)OC(=O)C12,6.352223099526766
CC1C(O)C(=O)C11CO1,5.507023242060036
CC12COC(C)(C1)C=C2,6.650156784166709
O=C1CC23CNC2C1O3,5.4303194408339746
CC1(C#N)C2C3CN3C12,7.0414247743099
OCCCOC(=N)C=O,5.203006867314423
CCCN1CC1CC#N,7.4872119608407965
OCC12OC1CC21CC1,8.698762014978922
CC1=CCC2OCC12,7.031723515038206
COC=NC1CC1(C)C,7.07744629953438
C1OC2CCC=CCC12,7.023780611877823
Cc1c(c(n[nH]1)C=O)O,5.043419286409642
COC1(CC1)C1NC1,8.575625660331909
C1COCC(CO1)CO,8.52801263487812
c1c2c(c[nH]1)CC=CC2,5.985946510353603
O=CC1C2CC1C2C=O,5.893935055466686
COC1CCCC(C)C1,8.839210064682693
CN=C1OC(=O)C(N)=C1,5.152664713104012
COc1ccc(o1)OC,6.128660524226973
COc1coc(c1N)N,5.91843768036061
CC(C=O)C1CC1CO,6.190832515287173
CC1C(CC1=O)OC=N,6.049157543545219
CN(CCC#N)CC=O,5.595008227487339
COCC1C2OC=NC12,7.019506840561598
C1C2OC3COCC3C12,8.439926782646436
c1c2c(no1)CCOC2,6.447387130153492
CC12OC1CC2(O)C#C,7.347854567679896
N=C1CC(=N)OC(=O)N1,6.694580169198614
CC(=O)C12CC1(C)OC2,5.887518232864295
CC1(C2CC1O2)C(N)=O,7.155307199698812
C1CC1(CC=O)C#N,6.1438492477396895
O=C1C2NC3CC2NC13,5.5884143908230355
C#CC1C2NC1C1OC21,7.568183011262198
OCCC1C2C3OC1C23,8.265887927469697
CC(=NO)C1(CN1)C#C,6.268633318647382
OC1CC(CC#C)C1O,8.108585076101196
CC1C2C=C(C)CC12C,6.500590525608746
CC(C)(O)C1CN2CC12,8.065907060252965
C1CC(C1)C1CCCO1,8.670788510509707
CC12C3CN3C1CC2=O,5.532834645942251
CC1(CC1)OC(=N)C=O,5.0327870769292495
COc1nccc(n1)O,5.692334510369408
C#CC1CC2OCC=C12,6.2316875419292
CC1C2CC(C2)C1O,8.939356661577776
CN(C=O)C(=O)COC,6.291094702530242
COCC(=O)NCC#N,7.134715269103397
NC1=NC2CCC2O1,7.381671481750906
CN1C2C3C=CC1(C)C23,5.786282980888359
CCN=C1C(CO1)(C)C,7.460703726247318
CC12CCC1(O)CC2O,8.386480399672278
CC1C2(C)CCC12CO,8.529520437263308
CC#CC1CC=CC1=O,5.1493384315418
CCC1(O)C(O)CC1=O,5.851391422529419
C1CNc2c1onc2N,5.865677414852234
C1CC(=O)C(=C1C=O)N,4.712455670904799
O=C1NCC2OCOC12,7.08851256925265
N=C1OCC2CCC2=C1,6.0818807018446055
CC1CC2(C)CN3C1C23,8.275159574782872
O=C1OCC2CC12C#N,7.168876701903144
CC1OC2C3CCC3C12,8.215803264459076
CC1=NN2C3CC3C2=C1,6.439098615814815
CC12COC1(CO2)C#C,6.986752831108944
CC1CN=C2OCC12,7.18377350433431
CC#CC(C)C(O)C=O,5.968652556629602
CC12OCC34CN(C13)C24,7.902456248634763
Cc1c(ncoc1=O)C,5.114552389845265
COC1CN2CC12CO,8.039223987700083
CC(CCO)C(=O)C=O,4.279947521769127
CC(C)OC(C)CC=O,6.068856528470992
O=C1CC2NC2(C1)C#N,5.909661847579346
COC1C2CC1(O)C2O,8.433993240478502
CC1CC2(CC2)CC1=O,6.145968917799091
c1cc(oc1)C#CCO,5.6384586755383825
C1CC2(CC1=O)COC2,5.997242024027663
CC1C2CN1C2(C)C=O,5.530427873256073
CC1CCC([NH2+]1)C([O-])=O,7.24886288968745
CC1(O)C(NC1=N)C#N,6.773424007991337
CCC#CCC(C)CC,8.20965462040627
CC1N=COC2C(O)C12,6.971737562375851
CC#CC(CCO)C#C,7.780384960160532
CN=C1CCC(CO)O1,7.411430531386683
CC1C2C1C1C(C)OC21,8.42082848552883
C1C2NC3=COC=C3C12,5.853256006297776
N#CC1C2C3CCN2C13,7.31069510923472
COC1CC11CC2NC12,8.38200352144095
OC12CCC1NCC2=O,5.5477393494174425
C1CC1C12C3C4C1N4C23,7.674488103703313
O=C1CC2NC2C2CN12,6.6976344118984485
OCC(=O)C1CCC=C1,5.951269328981859
OC1CC2OC12CC#N,7.815188036011479
C1CC11CCC2(CO2)C1,8.952938806855606
CC1C(CC1C=O)C=O,5.822992022653008
CC12CC1C=CCC2O,6.812396371941697
CC#Cc1c(con1)C,5.662972184086842
CC(=O)C1(CC1O)C#C,5.85391747005143
N#CC1CNCCCO1,7.167190324787944
CC1C=CC2OC2C1C,6.765498999798787
OCC12CN3CC(O1)C23,7.443096187542141
CC1CNC(=O)C1O,7.436667552408327
CN1C2C1C1OCOC21,8.002716640172597
OC12COC1CC21CN1,7.914007978061679
Cn1c(cnc1O)C#N,5.497028195816354
CC1CC(CO)CC=C1,7.169851871118867
CC1(CO)OC11COC1,8.536259609435318
O=CN1CC(C1)C1CO1,7.266550958675168
CN=C1C(=NO)CCO1,5.7520745498948855
CC1COCC11CN1,8.624079547964385
COC1C(NC1=N)C=O,5.533404304992854
CCOC1CCC(C)C1,8.880084786324687
CC1OC2CCC1(C)O2,8.920570625466972
Cc1ccc(o1)NC,5.744737183432907
CC1COC(=O)C1C,7.557933421772368
CC12C(CO)C3C1CC23,8.934994025337902
C1N=C2OC3C4NC13C24,5.132908575156199
OC1CCC(O)C1C=O,6.035846739749557
CC1C2C3OC3(C=O)C12,5.633264958707106
CC1(C)C(O)C1C1CO1,8.564946727681892
CC(=O)CC1COC=N1,6.078678718862931
CCC1C(C)C(C)C1O,8.535921200544948
CCC1(C)CCC=CC1,7.296581201840216
CC1(O)CC11OCC1O,7.867026082320152
CC(C)(C#N)NC(=O)N,7.7043749054346655
COCC1OCOC1=N,7.700982388125402
CC1(O)CCC(CO)C1,8.884475869566868
OC1CCC2(CC2)C1,8.904509362730902
C1N=C2OCCC3C1N23,6.808409159054747
O=C1C2CC3C4C3N2C14,5.8368787280612
CC(C)C(O)C#CC#N,6.591280837402493
N=COC(=O)CCC#N,7.05427965621241
O=CC1C2CC3(CC3)N12,5.623483016311432
CC12OC1C1C(O)CC21,8.464830736403318
OC1C2CC(O2)C11CC1,8.343176227240125
CCC1CC2OC2C1,9.31617346363685
CC1CNCC(=O)C1O,5.436332993863038
C1C2CC3NC3C1O2,8.38052920369979
CC1(C)C(CO)C1CO,8.49425911798192
CC(=O)CC1=NCCO1,5.840359336327515
CCC1CN(C1)CC#N,7.083988180880372
COC1C(C=O)C1C=O,5.574433393330864
CC(CC=O)CC(N)=O,6.088344120185519
CNC1=CC(=N)OC=C1,4.643396640322651
CCC(C#C)C(=O)NC,7.277894525889026
CC1NC1(C=O)C1CC1,5.940372174426631
NC(=O)C(CO)C1CN1,7.188304120357078
CC1(CCC1)OCCO,8.845316922968715
CC1C2OC(=O)C1C2C,7.470578126020852
CC1CCC2(CO2)C1O,8.759035393642701
C1CC2(C1)COC=N2,7.215070924580429
C1C2CCC3=CCOC123,6.058209143961987
OC12C3C=C4CC1C4C23,4.53091568989381
CC1N2C3C(O)C2C13O,7.801479356115596
CCC1OCCC1=NO,6.702535407590606
CCC1C2C3C1CC23O,8.479531411282462
COC1C2(C)CC1(C)C2,8.975749513703605
CC1=CC2CC(O2)C=C1,5.315341485411356
O=C1CNCC1C#C,5.701504174825449
CCC1(CC#CC)CO1,8.117652230339003
CN=COC1COC1=O,6.715630387683204
CC1C2C(=O)C1C21CN1,6.470681757442893
CCC(N)(C#N)C(N)=O,7.010783411487574
OCC1CC2(CO2)C1O,8.520237477633813
COC(C=O)(C#C)C#C,5.841682833085768
CC1(C)CC1OC1CC1,8.637248237212745
CC12CC3(C)C1C=CC23,6.157614439888879
CN=C(C=O)OCC=O,5.041929938542452
c1nc(c(o1)N)CC=O,4.957717636611869
O=C1CCC(=O)C2CC12,5.777544096549949
O=CC1CC2(CO2)C1,6.113152962708279
CCc1cc(n[nH]1)O,6.683697246236752
N#CC12NC1C1CC2C1,7.331119986331381
C1C2C3CC4C(CN24)N13,7.525480304663695
CN=C1OC(C)C1C#N,7.324102123741566
CCOC1(CCCC1)C,8.870303611502973
C1CC1OCCOC=O,7.435022153019184
CC(C=O)C1=NC=CN1,5.614251775258689
CC1(CN(C1)C=O)CO,7.192535998285425
CC1CC(CO)(N1)C#N,7.296523024424928
CC1=CC2OC2CCC1,6.740930037711509
O=C1C(C#C)C2CCN12,6.412656774243507
CC1C=C(C)CC1O,7.05771787200052
C1C2CCOC=NC12,6.790677990287377
CC(OCC1CC1)C#N,8.014663157453272
CCC1(CO)NC1C=O,5.921896472948209
CC12C3OC3C1NC2=O,6.805525832252421
CC1NC1C(=N)OC=O,6.449924416741281
COCCC1CCC1C,9.03503652532089
CC1=CC(=O)CCCC1,5.31977116122987
N=C1OCC2OC(=O)C12,6.723005837673595
CC1C(O)C1C(O)CO,8.213538495978824
Cc1cnccc1O,6.129356248733323
CC1=C(CCC1=O)N,5.4696312369276265
CC1(C)CCOC1C=O,5.838911862498142
COCC12NC1CC2=O,5.888204372812066
COC12CCC1(O)C2C,8.235921536556148
CCN=c1ncnno1,4.739774084660611
CC1CC(O)C(=O)N1,7.255257652581942
CCOC(=O)C(O)CC,7.418406859949417
O=C1CC(CC2CO2)C1,6.228051794461754
CC1OC2CCC12C=O,5.639332227280162
CC1C(O)C1(N)CC#N,7.473179022435362
CC12CC1N1CC21C#N,6.7234278983453954
CC12C(CC1=O)N2C=O,5.757911828476672
N=C1NC(NC=O)=CO1,5.251148202852955
COC(C#N)C(C)C,8.091478472763061
N=C1NC(C#N)C11CO1,6.800794182002804
OC1C=C2CN3C1C23,5.265381538270173
CC12COC1(C)C(=O)C2,5.686144517082775
CC(O)C(C)CC#N,8.467335656015553
O=C1CC2CCC(=O)N12,6.266092499883643
CC(OCCC#C)C#N,7.71871944427221
CCC1C(O)C2(C)CN12,7.942661769844495
CC(=O)Cc1cnn[nH]1,5.813394805770559
COC12CN(C1)C21CC1,8.204423782273865
CC12CC3C1OC(=O)C23,7.28319859459498
Cc1c2c(c[nH]1)onn2,5.3096590804243675
OC1CCC(CC#N)=C1,6.909330628536742
CC1(O)C2CCCOC12,8.248948424413395
CC#CC(=NO)C#CC,5.2425020422029185
c1conc1C2COC2,6.561862200162372
CC(=O)C#CCNC=O,5.495725074469409
N=C1OC2CC3CC12O3,7.207843842477564
CCC(C)(O)CC#N,8.41499657336434
C[NH+]=C(N)C(C)C([O-])=O,6.316243980922618
CC1(OCC1=O)C1CC1,5.9366248709389975
C1CN1C2(COC2)C=O,5.609990111632692
CC#CC(C)OC(C)C,7.784597487168562
NC(C#N)C1COCO1,7.666255234915231
C1OC2CCCC3NC123,8.235055813711368
CC1=C(C=NO1)C1CN1,6.279698992513779
C#CCC1COC1C#N,7.398119910131443
c1nc(on1)C2CCC2,6.753638753065154
CC1(NC(=O)C1O)C=O,5.795170894610004
CC12CC(C1)(O2)C(N)=O,7.127692047945475
CCC1CCC2CC1O2,8.699233336728533
OC1CC2(O)C=CCC12,6.787666448371286
COC(C)C#CCO,7.596554598035293
CC1OC2CC12CO,8.212787174259402
OCC1C(O)COC1=N,7.500048551961115
CCc1ccncc1O,5.8702083016669375
C1CC=CCC(=NO)C1,6.410429150004586
NC1=NC=C(O)C(=N)O1,4.673815757460029
CC1CCC(O)C2CN12,7.765170585762195
CCC1CC2(C)CC12O,8.427339087727107
CCOc1c(c[nH]n1)C,6.572295409782912
COCC12CC(C1)OC2,8.643848119087245
c1c2c([nH]c1N)C=CC2,5.125990994315134
CCC(CC(C)=O)C#N,6.378194274067324
COC12CC3OC1C23C,8.054099091561753
OCC1C(CO)C1CO,8.374539396589533
N=C1CN=C2OCC2O1,6.629910539543289
OC1C2CC1NC(=O)N2,7.839910198719592
CC1C2CC(C=O)C12C,5.965677835158041
CC1(C)C2CC(=O)NC12,7.243489307833482
C1C2OC3CCC1OC23,8.325506537087389
OC1CC=CC1OC=N,6.834837273765979
c1c(c2c([nH]1)CCO2)N,5.6504912338064095
CC1(C)OC2(CC2)C1O,8.23459455771545
CC12CC3CC4C(C13)N24,8.402453253705339
CC12NC3(COC13)C=C2,6.066181300425904
COC1C2OC1C2C#N,7.4161515369177025
ON=C1C2CC(C2)C1=O,5.128643248932242
OC1C2CN2C1C1CO1,8.180033935117562
OCC1CCOC1C=O,5.927081284499339
CC1OCC2C3CN3C12,8.083413047880882
N1C2C3C4C1C2N=CN34,6.339405320226641
CC1OCOCCC1O,8.805472607911566
COCC1(C)CC2CC12,8.892521137075832
COCCC(O)C#N,7.994956153015286
CCCc1ncco1,6.679901955831209
CNC(=N)C(OC)C#N,6.659028257972665
C1CC23COC12CC=C3,6.5052542828527065
CC1(N)CC1(O)C#N,7.321177559802612
CCC(CO)OCC#N,7.746203971761677
CC1OC=NC2C(O)C12,6.913997359964629
OC12C=CC3(O)CC1C23,6.338001632476428
Cn1ccc2c1C=CC2,5.202619300638697
OC1CC2C(C#C)C12O,7.43834823284159
N=COC1CN2CCC12,6.815410100033375
COC12CC(CC1)C2O,8.61372521722615
CCC(C)C12CC(C1)O2,8.494352103489122
CCN1CCCC1=O,7.241783875633802
O=C1CC2(CC2)C2CC12,6.135536298973739
OC1C2CC11OCC1O2,7.872536962611627
C1C23COC12CC=CC3,6.748577875024878
O=CC1CC(C1)N1CC1,5.890464033067654
OC1(CCCC=C1)C=O,5.669224679564366
C1CC2OC2C2OC12,8.813047371369867
C1CC1CCCNC=O,7.740847468874356
CC1CC2C3C2C2C3N12,8.157673672330299
CC1=C(C)C2OCC2C1,6.613144512784133
CC(C)n1c(ncn1)O,7.008861133490361
OC1CN(C1)C(=N)C=O,4.529909299957368
CC(CO)COC(C)=O,7.422082132082647
CCOC(C)C#CC=O,5.625783937322463
N#CC1CCCC11CN1,7.762762381670367
CC1(C)COC(O1)C#C,8.04842567826868
C#CC1CN=C2OCC12,7.050684774483461
CC(=O)c1c(cc[nH]1)O,4.906560149991224
COC(C)C1(CC1)C=O,6.104489717412948
CC1(CC[NH2+]1)C([O-])=O,7.172700497496628
CC1COC1C1CC1,8.687302431624524
NC(C#N)C12CCC1N2,7.262631373711721
c1cn(nc1O)C(=O)N,5.748338712559127
CC(OC=N)C#CC#C,6.3081530635358405
CCC1(O)CC(=O)C1C,6.04911010982347
CC1CN(C=O)C(C)=N1,6.07143683233173
CN1CC(O)C(=O)C1,5.429669837123831
O=CC1C2CN3CC3C12,5.6430760869060785
CC1NC(=O)C1CC#N,7.403338357829126
COCCCOCC#C,7.892049142340153
CC1(CO1)C1(CO)CO1,8.858844788871695
OC12CC1C1CCC21O,7.784246917776423
OC12CC1OC1CC21,8.20415128671802
CC1CC2(CC2)C(=N)O1,7.66084961043747
N=CN1CC11COC1=O,6.5077753123252435
O=C1CC2(CC12)C1CC1,6.178702779960279
CC12CC1C1(CO1)C2O,8.532949605606373
ON=C1C2CC1C(O)C2,6.77998876277964
CC1C2C3OCCC3N12,7.9271722949103385
CCCC1=CCCC1C,7.028016520112646
CC(O)C(=O)CC(C)=O,5.6618132886010955
CC1C=CC(C)C2OC12,7.070709142485494
C1CC11C=C2CN3C2C13,4.308843513170617
CCC(=O)c1ncco1,5.485817037822016
OC1(CC1)C12CC(C1)O2,8.37894813969827
OC1(CC#C)CC1C#N,7.692974776770252
CC1C(=O)CCC1(C)C,6.073419620275116
OC1CC2C3CC12OC3,8.184056165177935
C1C2OC=NC3CN1C23,6.62010992764577
C1N2CC11COC3C2C13,7.85198353235919
CCC#CC1CC(=O)C1,5.957044221091911
COC=NC(CO)C=O,5.727190663749478
O=CC1OCC(C=O)=C1,4.591655642100448
OCC12C3CC1COC23,8.303610308129713
OC1C2OCCC(=O)C12,5.786992991430342
CC1OC(=N)CC11CO1,7.677879735675799
OCC1=CCC2NC12,6.37207506947057
CC(=O)NCC#CC#C,6.148118037618288
CC1(C)NC(=N)NC1=O,6.534282614193249
CC1C=CC(=O)CC1O,5.168243184568146
CCOC(C#N)C(N)=N,6.9758723722687686
CN1C2C3(C)CC1C23O,7.501875159644588
Cc1c(cno1)C2CC2,6.3050526833035345
O=C1C=CC2CCC1O2,4.957042383467975
O=CN1C=CC2CCC12,5.8278846737962535
C1CC(C1)(C2CC2)O,8.844773103144089
CCn1cc(cn1)CO,6.909990888266272
COC12C(C)C1OC2=N,7.186917402169676
OC1C2CC=C(C#N)C12,5.716019184640486
CC1(NC1CO)C1CN1,8.229472424661076
COC1COC1C#CC,7.334812950914269
C1C2NC1C1=C2NN=C1,6.304047417571394
C1NC1C12CC3CN1C23,8.247825213738832
CC1C(O)C11OCC=C1,6.167795131089063
CC1C=C(C)C2CC1C2,6.7831358745876305
N=C1NC(=O)CC2NC12,6.479066023919329
CC1C=CC=CCC1O,5.420513653150254
CC(=O)C1CCC1(C)C,6.211810976561452
CCOCC(C)(C)C#N,8.364439510659825
CC(C)OC(C=O)C#N,5.994037796714313
CCC12C(C)C1NC2=O,6.989588326589605
Cc1c(c(ncn1)N)O,5.532271199191904
OC1(COC=N)COC1,7.266268518484486
CCC(C)N1CC1C=O,5.6564970406069675
N=C1OCC1C(=O)C=O,4.586800855065393
C1C2CC3C1C21COC31,8.353611068768421
Cn1cc(nc1CO)O,6.074278204907764
CC(C=O)N1CC(O)C1,5.492371152131399
O=CC1=CC(CC1)C#C,5.2579050710870785
CC1(NCCC1=O)C#C,5.579694905392594
CC(O)CC1(CC1)C=O,6.141959768734923
N=C1N(CC11CN1)C=O,6.345993640563003
C1CC(O1)C1=CC=CO1,6.2381990915079815
c1cnc(c(=O)[nH]1)CO,4.942215353422082
CC12CC(C1)C(C2)C=O,6.1533427119062996
CC12CC1(O)CC2C=O,6.009652391691872
CC(C#N)C1CCC=C1,7.320194135449895
N=C1C=CC=COC1=O,4.5207415634647345
OC12CC(C1)OC2C#C,7.456675132405391
CC1CCC2(CCC2)C1,9.429783485357238
CCC1COC(C)=NC1,7.353142617742498
CC1N=C2CCN2C1=N,6.130351066287718
CN1CC1(C=O)C1CC1,5.696902258792937
OC1C=CC(=O)C11CN1,5.053560971571734
CC1=C(ON=N1)C1CO1,5.484852232848278
OCC(O)C1=CON=C1,6.6163303844250665
CN(C)C1=COC(=N)O1,6.274148627467079
CC1N=CN2C(CO)C12,6.6398078036696555
ON=C(C#C)C1CCO1,5.873001276669877
CC1CC2COCC12,8.808741868227333
CC1=C(N=CN1)C1CN1,6.448108734202783
C1C2C=CC3OC12C=C3,5.759292759860209
CC1(CC(=O)C(=N1)N)C,4.923348410476118
CC1CC1(O)C(N)C#N,7.582828433749922
CCC(C)C(=O)C1CO1,6.018101732298294
CC1C(O)C1(C)CC=O,5.982816254687032
CC1C2COC2C1=NO,6.489015117616244
OC1CC(=O)C1CC#C,6.107380042385156
CCOC(C#C)C1CO1,7.7508676384434585
Cc1cc(=O)[nH]c(n1)O,5.475355497756772
CCC12CC(CC1C)O2,8.663270330653711
c1c(noc1N2CC2)N,6.116693109399271
CC1C(C)(C)C1(C)C#N,8.28588498644282
O=C1CC2CNC(=O)N12,6.633161162609459
OC12CC(C1)C2CC#N,8.41325017624673
CC1(CC(O)CO1)C#C,7.745087926810142
OC12COC11CCC1C2,7.969825049409659
CCC1OC(=O)C1N,7.1509145586269955
CCNC1CC1(O)C#N,6.938174453214268
CC(C)(CC=O)C1CC1,6.117301082192106
CC1(O)CC(C=O)C=C1,5.806534390642819
CC1C(O)C11CC(=O)O1,7.375626338393178
CCC1C2CC1CCC2,9.69721658280522
CNc1cc[nH]c1CO,5.78105645653689
CC(C)(C(=O)N)OC=O,6.780759865580693
CC#CCN=COC,7.1630175034884545
CC1C2CC(C)C1(C)O2,8.604624921387629
CC12CC1C1NC(=O)C21,6.969066080014545
CN=COC1CC1C#N,7.2070105720249575
CCn1cc(nn1)OC,6.199658651149181
CCC1(C)OC(=N)C1N,7.51721497070433
C1CC(=O)CC2(C1)CC2,6.102310153342504
N=C1OCC(=O)C2NC12,5.847745010340991
COC1(COC1)C(=O)N,7.0242386050554115
C1C2C3CCOCC3N12,7.986362985600099
OC1CC(CC=O)C1=O,5.496455352877957
CC1CC2C3CC2C1O3,8.695032061631723
OCCCC1CC1C=O,6.230633641082318
COc1ccn(c1)C=O,5.303669466222138
CC(C)(C#N)C1CO1,8.452129077374067
C1N2C3COCC=C1C23,5.934284007396173
CC1(CC2(O1)CC2)C,8.483880305617431
CC1(CC2(C1)COC2)O,8.320589594182525
OCC1=CCOC(=N)C1,6.3688384859462825
C1OCC11C2C3OC3C12,7.775241529484266
CC12CN3CC(OC1)C23,7.887473414907188
Cn1c(ccc1OC)N,6.294025602423226
OC12CC1N(C2)C=O,7.024672594131456
OCC1(CC1)C1CCO1,8.365470555167827
CCC12CC(=O)C1C2C,6.089815285817819
Cc1cc(c([nH]1)N)C=O,4.6850082162501625
O=C1C2CC1C(=O)NC2,5.86324577297203
OC1(CCN2CC12)C#C,7.081745528209938
COC12CC1(O)CC2O,8.013887105412222
CN1C2C(=O)NCC12C,6.715180905574867
CC(=O)C12C3CC1CN23,5.960518825131421
CC1CC2(C1)OC2C=O,5.854073081330063
C1C2C3OC4CC13C2O4,8.330916597682656
CC(C)c1c([nH]cn1)O,6.442746548326484
OC1C2CC3(CO3)C12O,8.226610085502418
CC1(C)OC2CC12C#C,7.261223960920313
C1C=CC(=O)C=CCO1,4.721214800390047
OC1C2CC2(O)C1C=O,5.946753348699307
CC1OC2C(O)C12C#C,7.1432238802137284
CC1NC(=O)NC1C#C,7.651168861825098
CCN=C1C(=CCO1)C,5.9200771200009665
COC12CC3CC1(C)C23,8.55978110694269
OC(CC#C)CN1CC1,7.672518853275312
CC12CC1C1C(C#C)N21,6.832632741888164
COCC1(O)CCC1=O,5.839451979132516
N#CC1CCC2CC1C2,8.938171421407846
Cc1cc(=O)[nH]c(=O)[nH]1,5.534698423890543
CC(C#C)C([NH3+])C([O-])=O,7.1589321346278805
CCCOc1cnco1,6.43908623824679
C1CCN=C(C1)OC=O,6.559800299593533
OC1COCC2CCC12,8.453302396875676
CC1=NCC2NCC2O1,7.033266311258976
CCCC1=CCC(=O)C1,5.8128563625355
O=C1CC23CC2(CC3)O1,7.321524132894826
CCC1(C)CC(N1)C#N,7.350122991331852
