smiles,gap_eV
C#CC1=CC2OCC1O2,5.69714460174817
CC1(C)CC2OC=NC12,7.252548025200078
CC12CC3C1N3C21CC1,8.424229357441117
CC1C(C)C1C(O)C=O,6.0195315817237764
COC1CC23CC(C2)C13,8.861677339931905
CN(CC=O)CC#N,5.60005302271145
CN=C(C#N)N1CC1C,5.531002159358827
CC1C2C3N2C(=O)C13C,6.598588799669452
CC12OC3C1C(C=O)C23,5.836756892559692
CC(O)C1=CCOC1C,6.735890544400744
CC1NC2C1OCC2=O,5.531830084575934
CC1(CN1)C1OCC1O,8.213917026922529
O=C(C#N)C1CC2OC12,5.079468563993623
c1cc(c(=O)cnc1)N,3.979557802099153
Cc1cc(=O)c(c[nH]1)N,5.028247749574023
COC1CCOC(=N)O1,8.202137353724797
OC1CCC1(O)C1CN1,8.198717571686556
OC1C2CC2(O)C11CO1,8.23270881341559
COC1CN2CC12C#N,6.939654708609205
CC1C2CC3C2N3C1=O,6.495961950812325
CN1C2C1C(=O)CC2=O,5.052074826298339
CN1CC2(C)OC(=O)C12,6.431294710857103
CC1C(O)C(=O)C11CO1,5.570401888766876
CC12COC(C)(C1)C=C2,6.694629684788517
O=C1CC23CNC2C1O3,5.471947396012092
CC1(C#N)C2C3CN3C12,6.904039215694812
OCCCOC(=N)C=O,5.182110823637997
CCCN1CC1CC#N,7.383904607835827
OCC12OC1CC21CC1,8.630013647641094
CC1=CCC2OCC12,6.737745159676669
COC=NC1CC1(C)C,7.111492474700852
C1OC2CCC=CCC12,7.02522278208707
Cc1c(c(n[nH]1)C=O)O,4.978075222415653
COC1(CC1)C1NC1,8.469103065641136
C1COCC(CO1)CO,8.569541252451925
c1c2c(c[nH]1)CC=CC2,5.840524872438618
O=CC1C2CC1C2C=O,5.606721919544664
COC1CCCC(C)C1,8.822772007491395
CN=C1OC(=O)C(N)=C1,5.345533569588598
COc1ccc(o1)OC,6.161788447933498
COc1coc(c1N)N,5.89744915848902
CC(C=O)C1CC1CO,6.162364167092041
CC1C(CC1=O)OC=N,6.014229717876056
CN(CCC#N)CC=O,5.575780577749352
COCC1C2OC=NC12,7.010149772080944
C1C2OC3COCC3C12,8.486282577663
c1c2c(no1)CCOC2,6.432473334154585
CC12OC1CC2(O)C#C,7.302515356799004
N=C1CC(=N)OC(=O)N1,6.419233195661247
CC(=O)C12CC1(C)OC2,5.968256704334382
CC1(C2CC1O2)C(N)=O,7.140935361988099
C1CC1(CC=O)C#N,6.158541766216083
O=C1C2NC3CC2NC13,5.6905728873153745
C#CC1C2NC1C1OC21,7.385202532031917
OCCC1C2C3OC1C23,8.38805447794354
CC(=NO)C1(CN1)C#C,6.450459694433093
OC1CC(CC#C)C1O,7.948325880047094
CC1C2C=C(C)CC12C,6.6053863800403745
CC(C)(O)C1CN2CC12,8.046240922866568
C1CC(C1)C1CCCO1,8.653718782336625
CC12C3CN3C1CC2=O,5.565671745894307
CC1(CC1)OC(=N)C=O,5.1137404514866
COc1nccc(n1)O,5.555243199733962
C#CC1CC2OCC=C12,6.325792045345447
CC1C2CC(C2)C1O,8.93098118995007
CN(C=O)C(=O)COC,6.100345397471216
COCC(=O)NCC#N,7.195832862699594
NC1=NC2CCC2O1,7.405391180962585
CN1C2C3C=CC1(C)C23,5.9071331029916685
CCN=C1C(CO1)(C)C,7.476399946300507
CC12CCC1(O)CC2O,8.33737098198208
CC1C2(C)CCC12CO,8.493807245622996
CC#CC1CC=CC1=O,5.137449811496781
CCC1(O)C(O)CC1=O,5.867248962458666
C1CNc2c1onc2N,5.896723577721763
C1CC(=O)C(=C1C=O)N,4.8155258293257965
O=C1NCC2OCOC12,7.136046801381908
N=C1OCC2CCC2=C1,5.836095367305191
CC1CC2(C)CN3C1C23,8.240372678193811
O=C1OCC2CC12C#N,7.0558733782648355
CC1OC2C3CCC3C12,8.359230977364083
CC1=NN2C3CC3C2=C1,6.364507605447715
CC12COC1(CO2)C#C,7.014088681905455
CC1CN=C2OCC12,7.176226160065832
CC#CC(C)C(O)C=O,5.976004305206236
CC12OCC34CN(C13)C24,8.008758655903058
Cc1c(ncoc1=O)C,4.937024017976994
COC1CN2CC12CO,7.948803987474609
CC(CCO)C(=O)C=O,4.273295100517675
CC(C)OC(C)CC=O,6.125561038544322
O=C1CC2NC2(C1)C#N,5.9266868128522585
COC1C2CC1(O)C2O,8.365814328877407
CC1CC2(CC2)CC1=O,6.082047914927529
c1cc(oc1)C#CCO,5.616184818025353
C1CC2(CC1=O)COC2,5.9326681305281035
CC1C2CN1C2(C)C=O,5.54133809349443
CC1CCC([NH2+]1)C([O-])=O,7.371513751575748
CC1(O)C(NC1=N)C#N,6.8081480299414014
CCC#CCC(C)CC,8.145914805293557
CC1N=COC2C(O)C12,6.993450659224413
CC#CC(CCO)C#C,7.696057505351925
CN=C1CCC(CO)O1,7.391468658893173
CC1C2C1C1C(C)OC21,8.32529284358765
C1C2NC3=COC=C3C12,5.837570734329889
N#CC1C2C3CCN2C13,7.2175920053466385
COC1CC11CC2NC12,8.29861167898098
OC12CCC1NCC2=O,5.5665746322368665
C1CC1C12C3C4C1N4C23,7.661086079903466
O=C1CC2NC2C2CN12,6.615940663696721
OCC(=O)C1CCC=C1,5.972852516940111
OC1CC2OC12CC#N,7.7119155180058705
C1CC11CCC2(CO2)C1,8.980103414507475
CC1C(CC1C=O)C=O,5.73223378201562
CC12CC1C=CCC2O,6.72921620680773
CC#Cc1c(con1)C,5.650152355513082
CC(=O)C1(CC1O)C#C,5.933789292663519
N#CC1CNCCCO1,7.1344696452057645
CC1C=CC2OC2C1C,6.765043606142326
OCC12CN3CC(O1)C23,7.383869700370187
CC1CNC(=O)C1O,7.386969965724388
CN1C2C1C1OCOC21,7.826902045657398
OC12COC1CC21CN1,7.915750620814835
Cn1c(cnc1O)C#N,5.499706124862424
CC1CC(CO)CC=C1,7.152269258766644
CC1(CO)OC11COC1,8.544461799431586
O=CN1CC(C1)C1CO1,7.244942611104339
CN=C1C(=NO)CCO1,5.598449627130586
CC1COCC11CN1,8.458542877684025
COC1C(NC1=N)C=O,5.578520685115958
CCOC1CCC(C)C1,8.873323165780477
CC1OC2CCC1(C)O2,8.914340979588163
Cc1ccc(o1)NC,5.777866557752493
CC1COC(=O)C1C,7.57929311145749
CC12C(CO)C3C1CC23,8.985249268584441
C1N=C2OC3C4NC13C24,5.696842917791249
OC1CCC(O)C1C=O,6.082833049125056
CC1C2C3OC3(C=O)C12,5.799977517716139
CC1(C)C(O)C1C1CO1,8.663669702449445
CC(=O)CC1COC=N1,6.083170587018885
CCC1C(C)C(C)C1O,8.584483436145991
CCC1(C)CCC=CC1,7.253526352724602
CC1(O)CC11OCC1O,7.940086802116706
CC(C)(C#N)NC(=O)N,7.711150295416763
COCC1OCOC1=N,7.607991459465497
CC1(O)CCC(CO)C1,8.861906926729793
OC1CCC2(CC2)C1,8.913887796793396
C1N=C2OCCC3C1N23,6.809604374404612
O=C1C2CC3C4C3N2C14,5.762147210938777
CC(C)C(O)C#CC#N,6.497228495566391
N=COC(=O)CCC#N,6.929579290037722
O=CC1C2CC3(CC3)N12,5.765194710975816
CC12OC1C1C(O)CC21,8.39016454523826
OC1C2CC(O2)C11CC1,8.38386605803929
CCC1CC2OC2C1,9.314858036114304
CC1CNCC(=O)C1O,5.503887991047281
C1C2CC3NC3C1O2,8.34483161948953
CC1(C)C(CO)C1CO,8.503742863958637
CC(=O)CC1=NCCO1,5.942737204956124
CCC1CN(C1)CC#N,7.084235167310391
COC1C(C=O)C1C=O,5.717577830106967
CC(CC=O)CC(N)=O,6.051792511931123
CNC1=CC(=N)OC=C1,4.596694805206732
CCC(C#C)C(=O)NC,7.345705615970791
CC1NC1(C=O)C1CC1,5.9109999078803765
NC(=O)C(CO)C1CN1,7.2073413659715415
CC1(CCC1)OCCO,8.73966272603504
CC1C2OC(=O)C1C2C,7.47347001969342
CC1CCC2(CO2)C1O,8.83174573383686
C1CC2(C1)COC=N2,7.241156627661891
C1C2CCC3=CCOC123,6.193280608116159
OC12C3C=C4CC1C4C23,5.036630312150361
CC1N2C3C(O)C2C13O,7.778348642512061
CCC1OCCC1=NO,6.706417089105419
CCC1C2C3C1CC23O,8.419388619298077
COC1C2(C)CC1(C)C2,8.988015509933494
CC1=CC2CC(O2)C=C1,5.06850696438475
O=C1CNCC1C#C,5.614275596064621
CCC1(CC#CC)CO1,8.128354773154365
CN=COC1COC1=O,6.823519949723302
CC1C2C(=O)C1C21CN1,6.297561768590876
CCC(N)(C#N)C(N)=O,6.949863256630753
OCC1CC2(CO2)C1O,8.60749282406436
COC(C=O)(C#C)C#C,5.923564127557707
CC1(C)CC1OC1CC1,8.636448519528525
CC12CC3(C)C1C=CC23,6.229712999807612
CN=C(C=O)OCC=O,4.8065027695381435
c1nc(c(o1)N)CC=O,5.03706348470729
O=C1CCC(=O)C2CC12,5.679939211468286
O=CC1CC2(CO2)C1,6.076562587286993
CCc1cc(n[nH]1)O,6.6239547290189895
N#CC12NC1C1CC2C1,7.220212005167131
C1C2C3CC4C(CN24)N13,7.480005922140032
CN=C1OC(C)C1C#N,7.262055863203413
CCOC1(CCCC1)C,8.75020030414892
C1CC1OCCOC=O,7.5279678156201655
CC(C=O)C1=NC=CN1,5.425517277924198
CC1(CN(C1)C=O)CO,7.297376981868423
CC1CC(CO)(N1)C#N,7.3454590755979785
CC1=CC2OC2CCC1,6.744353414408657
O=C1C(C#C)C2CCN12,6.423997607578714
CC1C=C(C)CC1O,7.04163183578682
C1C2CCOC=NC12,6.917627867834987
CC(OCC1CC1)C#N,8.116232521787426
CCC1(CO)NC1C=O,5.909355629899752
CC12C3OC3C1NC2=O,6.794468707192717
CC1NC1C(=N)OC=O,6.360265309181463
COCCC1CCC1C,9.08340819407221
CC1=CC(=O)CCCC1,5.212914457076604
N=C1OCC2OC(=O)C12,6.758172993682914
CC1C(O)C1C(O)CO,8.176672070708646
Cc1cnccc1O,5.948492155378165
CC1=C(CCC1=O)N,5.491608488358664
CC1(C)CCOC1C=O,5.89484606917311
COCC12NC1CC2=O,5.838853374303774
COC12CCC1(O)C2C,8.195283464747394
CCN=c1ncnno1,4.7213522915259
CC1CC(O)C(=O)N1,7.3660359745254755
CCOC(=O)C(O)CC,7.416689328383915
O=C1CC(CC2CO2)C1,6.109362796101927
CC1OC2CCC12C=O,5.744239916462749
CC1C(O)C1(N)CC#N,7.618444761228833
CC12CC1N1CC21C#N,6.659742755098178
CC12C(CC1=O)N2C=O,5.743434068632672
N=C1NC(NC=O)=CO1,5.117345464719666
COC(C#N)C(C)C,8.175542013603742
N=C1NC(C#N)C11CO1,6.827408767624009
OC1C=C2CN3C1C23,5.49171515603849
CC12COC1(C)C(=O)C2,5.674102189112369
CC(O)C(C)CC#N,8.495304913005759
O=C1CC2CCC(=O)N12,6.147018243629174
CC(OCCC#C)C#N,7.755999348460903
CCC1C(O)C2(C)CN12,7.906770570758474
CC(=O)Cc1cnn[nH]1,5.837118277718801
COC12CN(C1)C21CC1,8.227256146749578
CC12CC3C1OC(=O)C23,7.1730641710071765
Cc1c2c(c[nH]1)onn2,5.330455026343052
OC1CCC(CC#N)=C1,6.924741743271165
CC1(O)C2CCCOC12,8.335734323178501
CC#CC(=NO)C#CC,5.1930216433898755
c1conc1C2COC2,6.575292197594364
CC(=O)C#CCNC=O,5.37899965554862
N=C1OC2CC3CC12O3,7.1070246333568186
CCC(C)(O)CC#N,8.496692812102413
C[NH+]=C(N)C(C)C([O-])=O,6.45441875374593
CC1(OCC1=O)C1CC1,5.949109144090929
C1CN1C2(COC2)C=O,5.616299102518891
CC#CC(C)OC(C)C,7.822152852948964
NC(C#N)C1COCO1,7.5747563432359035
C1OC2CCCC3NC123,8.333088820126859
CC1=C(C=NO1)C1CN1,6.333257055018286
C#CCC1COC1C#N,7.385983148996388
c1nc(on1)C2CCC2,6.76620895344149
CC1(NC(=O)C1O)C=O,5.706691223435211
CC12CC(C1)(O2)C(N)=O,7.213495957295391
CCC1CCC2CC1O2,8.60922453020165
OC1CC2(O)C=CCC12,6.6502636268182425
COC(C)C#CCO,7.613399506929312
CC1OC2CC12CO,8.299812499135081
OCC1C(O)COC1=N,7.450774523424285
CCc1ccncc1O,5.849810953531084
C1CC=CCC(=NO)C1,6.6760292028886425
NC1=NC=C(O)C(=N)O1,4.747546392565381
CC1CCC(O)C2CN12,7.848176574379652
CCC1CC2(C)CC12O,8.436161792921148
CCOc1c(c[nH]n1)C,6.523984451782212
COCC12CC(C1)OC2,8.678491437552035
c1c2c([nH]c1N)C=CC2,5.1343166155670925
CCC(CC(C)=O)C#N,6.34521251712561
COC12CC3OC1C23C,8.132975486124803
OCC1C(CO)C1CO,8.342955172380009
N=C1CN=C2OCC2O1,6.77127017189245
OC1C2CC1NC(=O)N2,7.669103563334554
CC1C2CC(C=O)C12C,6.023199423430659
CC1(C)C2CC(=O)NC12,7.290392695684429
C1C2OC3CCC1OC23,8.480496113306966
OC1CC=CC1OC=N,6.815071737792492
c1c(c2c([nH]1)CCO2)N,5.899990092947019
CC1(C)OC2(CC2)C1O,8.339241377409902
CC12CC3CC4C(C13)N24,8.300838711747419
CC12NC3(COC13)C=C2,5.942866510530484
COC1C2OC1C2C#N,7.363560952547084
ON=C1C2CC(C2)C1=O,5.035292811860677
OC1C2CN2C1C1CO1,8.241632903506883
OCC1CCOC1C=O,5.917726108120128
CC1OCC2C3CN3C12,8.043584161621514
N1C2C3C4C1C2N=CN34,5.798993527898523
CC1OCOCCC1O,8.800617493991018
COCC1(C)CC2CC12,8.920603214642101
COCCC(O)C#N,7.960173820280717
CCCc1ncco1,6.696543330377087
CNC(=N)C(OC)C#N,6.59254860736436
C1CC23COC12CC=C3,6.47233359776763
CC1(N)CC1(O)C#N,7.213627700410862
CCC(CO)OCC#N,7.845341493171997
CC1OC=NC2C(O)C12,6.993054387905943
OC12C=CC3(O)CC1C23,6.146237913458082
Cn1ccc2c1C=CC2,5.184429504169737
OC1CC2C(C#C)C12O,7.369492948907362
N=COC1CN2CCC12,6.977655247735364
COC12CC(CC1)C2O,8.617979291686046
CCC(C)C12CC(C1)O2,8.496839615214977
CCN1CCCC1=O,7.224336411784131
O=C1CC2(CC2)C2CC12,6.050512505545207
OC1C2CC11OCC1O2,7.924484812562181
C1C23COC12CC=CC3,6.59606771328945
O=CC1CC(C1)N1CC1,5.8016250685257225
OC1(CCCC=C1)C=O,5.740238791835104
C1CC2OC2C2OC12,8.749927756968932
C1CC1CCCNC=O,7.6521402160615555
CC1CC2C3C2C2C3N12,7.970881630750037
CC1=C(C)C2OCC2C1,6.625018668465332
CC(C)n1c(ncn1)O,6.848114497048288
OC1CN(C1)C(=N)C=O,4.613869882194869
CC(CO)COC(C)=O,7.61437758772624
CCOC(C)C#CC=O,5.479209511237491
N#CC1CCCC11CN1,7.642770146276034
CC1(C)COC(O1)C#C,8.041521313237563
C#CC1CN=C2OCC12,6.921778561659892
CC(=O)c1c(cc[nH]1)O,4.902802969794459
COC(C)C1(CC1)C=O,6.121962861980172
CC1(CC[NH2+]1)C([O-])=O,7.182161559516459
CC1COC1C1CC1,8.716915323085377
NC(C#N)C12CCC1N2,7.1452789667972265
c1cn(nc1O)C(=O)N,5.470318222140425
CC(OC=N)C#CC#C,6.263225656231414
CCC1(O)CC(=O)C1C,5.9556763675286115
CC1CN(C=O)C(C)=N1,6.128187091434753
CN1CC(O)C(=O)C1,5.623297267545324
O=CC1C2CN3CC3C12,5.700123638339587
CC1NC(=O)C1CC#N,7.3826230601369165
COCCCOCC#C,7.903291457266142
CC1(CO1)C1(CO)CO1,8.796187825838363
OC12CC1C1CCC21O,7.939165123682734
OC12CC1OC1CC21,8.138633529342528
CC1CC2(CC2)C(=N)O1,7.684880316030959
N=CN1CC11COC1=O,6.534377729327462
O=C1CC2(CC12)C1CC1,6.09418133850926
CC12CC1C1(CO1)C2O,8.551728445763212
ON=C1C2CC1C(O)C2,6.726981412926275
CC1C2C3OCCC3N12,8.119903825954818
CCCC1=CCCC1C,7.00114916089621
CC(O)C(=O)CC(C)=O,5.79279870394827
CC1C=CC(C)C2OC12,6.942773588223304
C1CC11C=C2CN3C2C13,4.796151051559371
CCC(=O)c1ncco1,5.244599055523086
OC1(CC1)C12CC(C1)O2,8.224631247007434
OC1(CC#C)CC1C#N,7.621926692690986
CC1C(=O)CCC1(C)C,6.043607543416876
OC1CC2C3CC12OC3,8.326141674334258
C1C2OC=NC3CN1C23,6.761151199593248
C1N2CC11COC3C2C13,8.249404908457846
CCC#CC1CC(=O)C1,5.982992035929236
COC=NC(CO)C=O,5.722578750395915
O=CC1OCC(C=O)=C1,4.994992256701039
OCC12C3CC1COC23,8.311981711854138
OC1C2OCCC(=O)C12,5.895538793307505
CC1OC(=N)CC11CO1,7.529981032195148
OCC1=CCC2NC12,6.561648200737085
CC(=O)NCC#CC#C,6.084090805493833
CC1(C)NC(=N)NC1=O,6.365549691230502
CC1C=CC(=O)CC1O,5.115532214715811
CCOC(C#N)C(N)=N,6.985595778485063
CN1C2C3(C)CC1C23O,7.582723813927407
Cc1c(cno1)C2CC2,6.428973501216506
O=C1C=CC2CCC1O2,4.981457938852361
O=CN1C=CC2CCC12,5.732045063695287
C1CC(C1)(C2CC2)O,8.823428889413439
CCn1cc(cn1)CO,6.927178820759966
COC12C(C)C1OC2=N,7.250152076603827
OC1C2CC=C(C#N)C12,5.5479336068527045
CC1(NC1CO)C1CN1,8.252193689138878
COC1COC1C#CC,7.3797944734373715
C1C2NC1C1=C2NN=C1,6.2077877817086256
C1NC1C12CC3CN1C23,8.105937290238977
CC1C(O)C11OCC=C1,6.3270493393743035
CC1C=C(C)C2CC1C2,6.864966320173986
N=C1NC(=O)CC2NC12,6.350757041506499
CC1C=CC=CCC1O,5.585640288724065
CC(=O)C1CCC1(C)C,6.138642185089898
CCOCC(C)(C)C#N,8.290936435380031
CC(C)OC(C=O)C#N,6.0597748063716415
CCC12C(C)C1NC2=O,6.9230020058472554
Cc1c(c(ncn1)N)O,5.565062989200314
OC1(COC=N)COC1,7.245046418214607
CCC(C)N1CC1C=O,5.689089112294187
N=C1OCC1C(=O)C=O,4.448107189350972
C1C2CC3C1C21COC31,8.647228917272745
Cn1cc(nc1CO)O,6.129112032831802
CC(C=O)N1CC(O)C1,5.593130303583726
O=CC1=CC(CC1)C#C,5.179530547095631
CC1(NCCC1=O)C#C,5.638019439298203
CC(O)CC1(CC1)C=O,6.120186953619734
N=C1N(CC11CN1)C=O,6.138172093804318
C1CC(O1)C1=CC=CO1,6.304058957419289
c1cnc(c(=O)[nH]1)CO,4.915178152980974
CC12CC(C1)C(C2)C=O,6.089724011442065
CC12CC1(O)CC2C=O,5.977309831877911
CC(C#N)C1CCC=C1,7.213564439941331
N=C1C=CC=COC1=O,4.35735391450601
OC12CC(C1)OC2C#C,7.435968152074167
CC1CCC2(CCC2)C1,9.432810986574676
CCC1COC(C)=NC1,7.39044913887522
CC1N=C2CCN2C1=N,6.151683114642408
CN1CC1(C=O)C1CC1,5.609302877055354
OC1C=CC(=O)C11CN1,4.938420912618705
CC1=C(ON=N1)C1CO1,5.8485354752608245
OCC(O)C1=CON=C1,6.610554302210536
CN(C)C1=COC(=N)O1,6.319884449926629
CC1N=CN2C(CO)C12,6.613866444417061
ON=C(C#C)C1CCO1,5.754764245788369
CC1CC2COCC12,8.774994178186803
CC1=C(N=CN1)C1CN1,6.553582507538458
C1C2C=CC3OC12C=C3,5.894247179193496
CC1(CC(=O)C(=N1)N)C,4.946340135920389
CC1CC1(O)C(N)C#N,7.603182334000513
CCC(C)C(=O)C1CO1,6.055382165596944
CC1C(O)C1(C)CC=O,6.0599871417702165
CC1C2COC2C1=NO,6.520990344605799
OC1CC(=O)C1CC#C,5.948038786644954
CCOC(C#C)C1CO1,7.650112522275052
Cc1cc(=O)[nH]c(n1)O,5.474424417241442
CCC12CC(CC1C)O2,8.665565472016963
c1c(noc1N2CC2)N,6.102624389485663
CC1C(C)(C)C1(C)C#N,8.294289877094286
O=C1CC2CNC(=O)N12,6.571390557280444
OC12CC(C1)C2CC#N,8.254634421067223
CC1(CC(O)CO1)C#C,7.745971363603664
OC12COC11CCC1C2,7.999694496657591
CCC1OC(=O)C1N,7.106618643386333
CCNC1CC1(O)C#N,7.10881069196158
CC(C)(CC=O)C1CC1,6.153006290070731
CC1(O)CC(C=O)C=C1,5.940952398934588
CC1C(O)C11CC(=O)O1,7.4123819431154505
CCC1C2CC1CCC2,9.529024135941233
CNc1cc[nH]c1CO,5.967199017384029
CC(C)(C(=O)N)OC=O,6.7700902554466325
CC#CCN=COC,7.24814914696834
CC1C2CC(C)C1(C)O2,8.65451023164723
CC12CC1C1NC(=O)C21,6.90894475803623
CN=COC1CC1C#N,7.2200907069491755
CCn1cc(nn1)OC,6.212004591359017
CCC1(C)OC(=N)C1N,7.432279238934321
C1CC(=O)CC2(C1)CC2,6.159693619245221
N=C1OCC(=O)C2NC12,5.785135304615542
COC1(COC1)C(=O)N,7.046738667875118
C1C2C3CCOCC3N12,8.041276877438547
OC1CC(CC=O)C1=O,5.71957843826853
CC1CC2C3CC2C1O3,8.714047457225577
OCCCC1CC1C=O,6.2017028951514614
COc1ccn(c1)C=O,5.402884838103316
CC(C)(C#N)C1CO1,8.441796991290932
C1N2C3COCC=C1C23,5.962050841451522
CC1(CC2(O1)CC2)C,8.496797857265678
CC1(CC2(C1)COC2)O,8.317757827696534
OCC1=CCOC(=N)C1,6.744081825933138
C1OCC11C2C3OC3C12,7.961684685728818
CC12CN3CC(OC1)C23,7.9501340956373445
Cn1c(ccc1OC)N,6.1776253952542
OC12CC1N(C2)C=O,6.983812269684572
OCC1(CC1)C1CCO1,8.366934569923501
CCC12CC(=O)C1C2C,6.0800219611001065
Cc1cc(c([nH]1)N)C=O,4.634946491940405
O=C1C2CC1C(=O)NC2,5.829773499469039
OC1(CCN2CC12)C#C,7.195360529155106
COC12CC1(O)CC2O,7.958294575157561
CN1C2C(=O)NCC12C,6.6604761143314715
CC(=O)C12C3CC1CN23,5.933313820246674
CC1CC2(C1)OC2C=O,5.929959363423299
C1C2C3OC4CC13C2O4,8.116603131415182
CC(C)c1c([nH]cn1)O,6.531980494465404
OC1C2CC3(CO3)C12O,8.228438864257093
CC1(C)OC2CC12C#C,7.1771301852587825
C1C=CC(=O)C=CCO1,4.739062692630908
OC1C2CC2(O)C1C=O,5.954488204595231
CC1OC2C(O)C12C#C,7.156606756541876
CC1NC(=O)NC1C#C,7.527003642868646
CCN=C1C(=CCO1)C,5.860409071821685
COC12CC3CC1(C)C23,8.4834424158159
OC(CC#C)CN1CC1,7.513836159434625
CC12CC1C1C(C#C)N21,6.801483782200121
COCC1(O)CCC1=O,5.793816621007484
N#CC1CCC2CC1C2,8.91398172501021
Cc1cc(=O)[nH]c(=O)[nH]1,5.487111191581636
CC(C#C)C([NH3+])C([O-])=O,7.259454079216505
CCCOc1cnco1,6.456234692629513
C1CCN=C(C1)OC=O,6.410071206471041
OC1COCC2CCC12,8.51019059562877
CC1=NCC2NCC2O1,7.069246443680575
CCCC1=CCC(=O)C1,5.953144095996537
O=C1CC23CC2(CC3)O1,7.367357854249002
CCC1(C)CC(N1)C#N,7.334648164560759
