smiles,gap_eV
N=COC12CC1OC2,7.304998321038989
N#CC12CN3C(CC1)C23,7.402748697217495
C#CC1=CC2OCC1O2,5.699611110845639
CC1(C)CC2OC=NC12,7.348786255166823
CC12CC3C1N3C21CC1,8.489056807895757
CC1C(C)C1C(O)C=O,6.004507547916736
COC1CC23CC(C2)C13,8.837616434360346
CN(CC=O)CC#N,5.427031854057032
CN=C(C#N)N1CC1C,5.458345852547158
CC1C2C3N2C(=O)C13C,6.54309906800299
CC12OC3C1C(C=O)C23,5.775174600323549
CC(O)C1=CCOC1C,6.681315262090609
CC1NC2C1OCC2=O,5.446942997623784
CC1(CN1)C1OCC1O,8.246210478542055
O=C(C#N)C1CC2OC12,5.057645370450633
c1cc(c(=O)cnc1)N,3.815626154720304
Cc1cc(=O)c(c[nH]1)N,5.062016807203419
COC1CCOC(=N)O1,8.293157144392639
OC1CCC1(O)C1CN1,8.060243149109915
OC1C2CC2(O)C11CO1,8.284716350531587
COC1CN2CC12C#N,6.925993723203715
CC1C2CC3C2N3C1=O,6.561939683206081
CN1C2C1C(=O)CC2=O,5.133753595039506
CN1CC2(C)OC(=O)C12,6.0768761262151125
CC1C(O)C(=O)C11CO1,5.45126241212601
CC12COC(C)(C1)C=C2,6.615054575001004
O=C1CC23CNC2C1O3,5.3446327496973955
CC1(C#N)C2C3CN3C12,6.863684517920104
OCCCOC(=N)C=O,5.1620542868887185
CCCN1CC1CC#N,7.350439285847902
OCC12OC1CC21CC1,8.612171068622686
CC1=CCC2OCC12,6.629077713970837
COC=NC1CC1(C)C,7.116278716013865
C1OC2CCC=CCC12,7.073100805924954
Cc1c(c(n[nH]1)C=O)O,5.0118742860500864
COC1(CC1)C1NC1,8.484209508339836
C1COCC(CO1)CO,8.393187012168571
c1c2c(c[nH]1)CC=CC2,5.957671677671932
O=CC1C2CC1C2C=O,5.345166144813749
COC1CCCC(C)C1,8.798012019206015
CN=C1OC(=O)C(N)=C1,5.180055619387908
COc1ccc(o1)OC,6.30914796379153
COc1coc(c1N)N,5.825557201333975
CC(C=O)C1CC1CO,6.159744954158491
CC1C(CC1=O)OC=N,5.968179587982625
CN(CCC#N)CC=O,5.397250978755185
COCC1C2OC=NC12,7.026197019517202
C1C2OC3COCC3C12,8.501098753720472
c1c2c(no1)CCOC2,6.297729639618305
CC12OC1CC2(O)C#C,7.329432286759174
N=C1CC(=N)OC(=O)N1,6.367529492802396
CC(=O)C12CC1(C)OC2,5.945346249916147
CC1(C2CC1O2)C(N)=O,7.090622491455952
C1CC1(CC=O)C#N,6.203485210873115
O=C1C2NC3CC2NC13,5.8575942160959995
C#CC1C2NC1C1OC21,7.2797452351724505
OCCC1C2C3OC1C23,8.45609705060023
CC(=NO)C1(CN1)C#C,6.302998238077953
OC1CC(CC#C)C1O,7.9954102020573
CC1C2C=C(C)CC12C,6.662382914412779
CC(C)(O)C1CN2CC12,8.064611059033474
C1CC(C1)C1CCCO1,8.70335270982208
CC12C3CN3C1CC2=O,5.474903018209795
CC1(CC1)OC(=N)C=O,4.949118999679026
COc1nccc(n1)O,5.393860807014239
C#CC1CC2OCC=C12,6.28803904176679
CC1C2CC(C2)C1O,8.993567413990698
CN(C=O)C(=O)COC,6.273221176689131
COCC(=O)NCC#N,7.228381823821594
NC1=NC2CCC2O1,7.420593011859587
CN1C2C3C=CC1(C)C23,5.877318233883599
CCN=C1C(CO1)(C)C,7.611657862489298
CC12CCC1(O)CC2O,8.355794705016915
CC1C2(C)CCC12CO,8.509585312025518
CC#CC1CC=CC1=O,5.213050171848733
CCC1(O)C(O)CC1=O,5.79237808588232
C1CNc2c1onc2N,5.988504879097712
C1CC(=O)C(=C1C=O)N,4.631421416593212
O=C1NCC2OCOC12,7.188102668394141
N=C1OCC2CCC2=C1,5.876626151694933
CC1CC2(C)CN3C1C23,8.22071561167249
O=C1OCC2CC12C#N,7.06739612373406
CC1OC2C3CCC3C12,8.209089541392258
CC1=NN2C3CC3C2=C1,6.383533738481419
CC12COC1(CO2)C#C,6.964748634343946
CC1CN=C2OCC12,7.002061879505938
CC#CC(C)C(O)C=O,5.982638367702486
CC12OCC34CN(C13)C24,8.20234434850849
Cc1c(ncoc1=O)C,4.913522816452701
COC1CN2CC12CO,7.9597702203667895
CC(CCO)C(=O)C=O,4.478272270679093
CC(C)OC(C)CC=O,6.082106079066318
O=C1CC2NC2(C1)C#N,5.851518286476642
COC1C2CC1(O)C2O,8.461324730013557
CC1CC2(CC2)CC1=O,6.076482697234316
c1cc(oc1)C#CCO,5.337126053359901
C1CC2(CC1=O)COC2,5.8580746591103265
CC1C2CN1C2(C)C=O,5.689954153246398
CC1CCC([NH2+]1)C([O-])=O,7.429708200136977
CC1(O)C(NC1=N)C#N,6.8005194895105365
CCC#CCC(C)CC,8.10808277602161
CC1N=COC2C(O)C12,6.93847736362984
CC#CC(CCO)C#C,7.604694135920794
CN=C1CCC(CO)O1,7.441360160545374
CC1C2C1C1C(C)OC21,8.331130667703999
C1C2NC3=COC=C3C12,5.92199217795991
N#CC1C2C3CCN2C13,7.337627008168788
COC1CC11CC2NC12,8.377598413496589
OC12CCC1NCC2=O,5.401758520546956
C1CC1C12C3C4C1N4C23,7.486656385220836
O=C1CC2NC2C2CN12,6.55298104889052
OCC(=O)C1CCC=C1,6.029456992454648
OC1CC2OC12CC#N,7.808205366481211
C1CC11CCC2(CO2)C1,8.719365513994006
CC1C(CC1C=O)C=O,5.631812964244172
CC12CC1C=CCC2O,6.712084141342023
CC#Cc1c(con1)C,5.657798921808066
CC(=O)C1(CC1O)C#C,5.829114572344615
N#CC1CNCCCO1,7.0597282591895585
CC1C=CC2OC2C1C,6.742769682407108
OCC12CN3CC(O1)C23,7.168940092505619
CC1CNC(=O)C1O,7.341143041487877
CN1C2C1C1OCOC21,7.481728271786594
OC12COC1CC21CN1,7.94405980535555
Cn1c(cnc1O)C#N,5.538926627961992
CC1CC(CO)CC=C1,7.0811090520802376
CC1(CO)OC11COC1,8.562738974563246
O=CN1CC(C1)C1CO1,7.220386969325188
CN=C1C(=NO)CCO1,5.889316317276389
CC1COCC11CN1,8.443173650501778
COC1C(NC1=N)C=O,5.652949028776135
CCOC1CCC(C)C1,8.864260755852142
CC1OC2CCC1(C)O2,8.95762180283092
Cc1ccc(o1)NC,5.757789875639349
CC1COC(=O)C1C,7.4989789669641524
CC12C(CO)C3C1CC23,9.10235108829538
C1N=C2OC3C4NC13C24,5.588551957452021
OC1CCC(O)C1C=O,6.105036938216735
CC1C2C3OC3(C=O)C12,5.718342988982237
CC1(C)C(O)C1C1CO1,8.745587977724131
CC(=O)CC1COC=N1,6.074869645473668
CCC1C(C)C(C)C1O,8.53534585885574
CCC1(C)CCC=CC1,7.186693529452919
CC1(O)CC11OCC1O,7.82658658287371
CC(C)(C#N)NC(=O)N,7.7359636018880575
COCC1OCOC1=N,7.636042412523274
CC1(O)CCC(CO)C1,8.928176752490467
OC1CCC2(CC2)C1,8.893523991366743
C1N=C2OCCC3C1N23,6.69611100978814
O=C1C2CC3C4C3N2C14,5.564974835864605
CC(C)C(O)C#CC#N,6.634720962453958
N=COC(=O)CCC#N,7.137506544663552
O=CC1C2CC3(CC3)N12,5.754822214781608
CC12OC1C1C(O)CC21,8.447347933006133
OC1C2CC(O2)C11CC1,8.371910741588785
CCC1CC2OC2C1,9.351744472657135
CC1CNCC(=O)C1O,5.2844517311262456
C1C2CC3NC3C1O2,8.44330328676676
CC1(C)C(CO)C1CO,8.564839464424304
CC(=O)CC1=NCCO1,6.008318748213709
CCC1CN(C1)CC#N,7.032078460395958
COC1C(C=O)C1C=O,5.810096876673621
CC(CC=O)CC(N)=O,6.103839239618678
CNC1=CC(=N)OC=C1,4.53778661489927
CCC(C#C)C(=O)NC,7.310189376289247
CC1NC1(C=O)C1CC1,5.809409096488777
NC(=O)C(CO)C1CN1,7.111333723978522
CC1(CCC1)OCCO,8.739321194580555
CC1C2OC(=O)C1C2C,7.541520083231245
CC1CCC2(CO2)C1O,8.874430176644099
C1CC2(C1)COC=N2,7.258677037918169
C1C2CCC3=CCOC123,6.035285171106169
OC12C3C=C4CC1C4C23,5.305298676943838
CC1N2C3C(O)C2C13O,7.990897722334024
CCC1OCCC1=NO,6.7538591724627945
CCC1C2C3C1CC23O,8.367235631080371
COC1C2(C)CC1(C)C2,9.211709796011256
CC1=CC2CC(O2)C=C1,4.805647482668899
O=C1CNCC1C#C,5.436092494181301
CCC1(CC#CC)CO1,8.143126490821022
CN=COC1COC1=O,6.871586435916925
CC1C2C(=O)C1C21CN1,6.403061304637139
CCC(N)(C#N)C(N)=O,6.799379047514991
OCC1CC2(CO2)C1O,8.560326047157076
COC(C=O)(C#C)C#C,6.162087179674909
CC1(C)CC1OC1CC1,8.555099507803057
CC12CC3(C)C1C=CC23,6.180249305115192
CN=C(C=O)OCC=O,4.522774027855261
c1nc(c(o1)N)CC=O,5.056022764022458
O=C1CCC(=O)C2CC12,5.683800185089053
O=CC1CC2(CO2)C1,6.102260838643101
CCc1cc(n[nH]1)O,6.606184993808432
N#CC12NC1C1CC2C1,7.249772300858236
C1C2C3CC4C(CN24)N13,7.028038375435864
CN=C1OC(C)C1C#N,7.105484370209659
CCOC1(CCCC1)C,8.684699738164323
C1CC1OCCOC=O,7.718534076677357
CC(C=O)C1=NC=CN1,5.340915350720248
CC1(CN(C1)C=O)CO,7.396561316765776
CC1CC(CO)(N1)C#N,7.31922620254674
CC1=CC2OC2CCC1,6.771481736122105
O=C1C(C#C)C2CCN12,6.344423701703788
CC1C=C(C)CC1O,7.020715335488264
C1C2CCOC=NC12,7.07423870930241
CC(OCC1CC1)C#N,8.219135217277518
CCC1(CO)NC1C=O,5.952384687698881
CC12C3OC3C1NC2=O,6.898374769346615
CC1NC1C(=N)OC=O,6.195874801713918
COCCC1CCC1C,9.067904260412599
CC1=CC(=O)CCCC1,5.260331808128754
N=C1OCC2OC(=O)C12,6.81466622217094
CC1C(O)C1C(O)CO,8.017610662522763
Cc1cnccc1O,6.007145338083592
CC1=C(CCC1=O)N,5.559186217391084
CC1(C)CCOC1C=O,5.812702668829473
COCC12NC1CC2=O,5.848505150744948
COC12CCC1(O)C2C,8.436256229845437
CCN=c1ncnno1,4.50288518215559
CC1CC(O)C(=O)N1,7.401987509646496
CCOC(=O)C(O)CC,7.40030219330265
O=C1CC(CC2CO2)C1,6.069036950162136
CC1OC2CCC12C=O,5.760811812017755
CC1C(O)C1(N)CC#N,7.660605462973418
CC12CC1N1CC21C#N,6.601598824786775
CC12C(CC1=O)N2C=O,5.68891046557898
N=C1NC(NC=O)=CO1,5.206207068550579
COC(C#N)C(C)C,8.222854002012676
N=C1NC(C#N)C11CO1,6.936708600460179
OC1C=C2CN3C1C23,5.547463280441529
CC12COC1(C)C(=O)C2,5.589264381935845
CC(O)C(C)CC#N,8.502774818346188
O=C1CC2CCC(=O)N12,6.117200836983565
CC(OCCC#C)C#N,7.719300142223151
CCC1C(O)C2(C)CN12,7.857862674759137
CC(=O)Cc1cnn[nH]1,5.83974008586175
COC12CN(C1)C21CC1,8.235483088247586
CC12CC3C1OC(=O)C23,7.176931250396953
Cc1c2c(c[nH]1)onn2,5.1464655745517875
OC1CCC(CC#N)=C1,6.881764643297269
CC1(O)C2CCCOC12,8.378999678186851
CC#CC(=NO)C#CC,4.940519080304861
c1conc1C2COC2,6.46993954957618
CC(=O)C#CCNC=O,5.230112415059331
N=C1OC2CC3CC12O3,7.110320829232578
CCC(C)(O)CC#N,8.555573802816477
C[NH+]=C(N)C(C)C([O-])=O,6.612547952921062
CC1(OCC1=O)C1CC1,6.033539230199962
C1CN1C2(COC2)C=O,5.648680256222812
CC#CC(C)OC(C)C,7.705436362035031
NC(C#N)C1COCO1,7.619481233863942
C1OC2CCCC3NC123,8.353088523574439
CC1=C(C=NO1)C1CN1,6.243879201831461
C#CCC1COC1C#N,7.340553197100282
c1nc(on1)C2CCC2,6.728081084069827
CC1(NC(=O)C1O)C=O,5.734898927490947
CC12CC(C1)(O2)C(N)=O,7.33480203928794
CCC1CCC2CC1O2,8.530238227442558
OC1CC2(O)C=CCC12,6.698411532516299
COC(C)C#CCO,7.54178172662776
CC1OC2CC12CO,8.368718061247593
OCC1C(O)COC1=N,7.482486176231417
CCc1ccncc1O,5.816708517630788
C1CC=CCC(=NO)C1,6.653034754365406
NC1=NC=C(O)C(=N)O1,4.61053127442285
CC1CCC(O)C2CN12,7.636862055097762
CCC1CC2(C)CC12O,8.401423229228039
CCOc1c(c[nH]n1)C,6.705119225948069
COCC12CC(C1)OC2,8.738025681051612
c1c2c([nH]c1N)C=CC2,5.129997684315841
CCC(CC(C)=O)C#N,6.3941559416118645
COC12CC3OC1C23C,8.067425507494468
OCC1C(CO)C1CO,8.147222600021811
N=C1CN=C2OCC2O1,6.970243952090023
OC1C2CC1NC(=O)N2,7.529594399528223
CC1C2CC(C=O)C12C,6.040658540026447
CC1(C)C2CC(=O)NC12,7.280437616161943
C1C2OC3CCC1OC23,8.604957190467003
OC1CC=CC1OC=N,6.828538876322261
c1c(c2c([nH]1)CCO2)N,5.962322707411889
CC1(C)OC2(CC2)C1O,8.251299526706315
CC12CC3CC4C(C13)N24,8.165158424107327
CC12NC3(COC13)C=C2,5.823800372876491
COC1C2OC1C2C#N,7.254473709560201
ON=C1C2CC(C2)C1=O,5.419307168125274
OC1C2CN2C1C1CO1,8.200029732963163
OCC1CCOC1C=O,5.881643768109331
CC1OCC2C3CN3C12,7.978249986718399
N1C2C3C4C1C2N=CN34,5.596962644426155
CC1OCOCCC1O,8.780659984169532
COCC1(C)CC2CC12,9.029520875238164
COCCC(O)C#N,8.012478566819112
CCCc1ncco1,6.710018984747532
CNC(=N)C(OC)C#N,6.275746418595182
C1CC23COC12CC=C3,6.3999009967263145
CC1(N)CC1(O)C#N,7.213928701239336
CCC(CO)OCC#N,7.8090595996528265
CC1OC=NC2C(O)C12,6.931814422326868
OC12C=CC3(O)CC1C23,6.228597056442391
Cn1ccc2c1C=CC2,5.119359269318229
OC1CC2C(C#C)C12O,7.298195627599876
N=COC1CN2CCC12,6.919757922565439
COC12CC(CC1)C2O,8.781635071314557
CCC(C)C12CC(C1)O2,8.499037371941311
CCN1CCCC1=O,7.09566235264089
O=C1CC2(CC2)C2CC12,6.075876591947721
OC1C2CC11OCC1O2,7.951434896857119
C1C23COC12CC=CC3,6.472084731930076
O=CC1CC(C1)N1CC1,5.853819953473003
OC1(CCCC=C1)C=O,5.756969147579236
C1CC2OC2C2OC12,8.764448560692893
C1CC1CCCNC=O,7.687596261572943
CC1CC2C3C2C2C3N12,7.711901605212798
CC1=C(C)C2OCC2C1,6.558772377410117
CC(C)n1c(ncn1)O,7.063519816589743
OC1CN(C1)C(=N)C=O,4.711145214600542
CC(CO)COC(C)=O,7.630961748087799
CCOC(C)C#CC=O,5.432281815609878
N#CC1CCCC11CN1,7.609831306409463
CC1(C)COC(O1)C#C,8.071564956477397
C#CC1CN=C2OCC12,6.7741892743731205
CC(=O)c1c(cc[nH]1)O,4.786634821311756
COC(C)C1(CC1)C=O,6.06269214008012
CC1(CC[NH2+]1)C([O-])=O,7.093465993690762
CC1COC1C1CC1,8.774672212726118
NC(C#N)C12CCC1N2,7.0917810724776835
c1cn(nc1O)C(=O)N,5.616007765507151
CC(OC=N)C#CC#C,6.105913864997217
CCC1(O)CC(=O)C1C,5.9139323127246355
CC1CN(C=O)C(C)=N1,6.145048572243521
CN1CC(O)C(=O)C1,5.8281150337307785
O=CC1C2CN3CC3C12,5.650954700216417
CC1NC(=O)C1CC#N,7.396134219047422
COCCCOCC#C,7.941586637121026
CC1(CO1)C1(CO)CO1,8.998062033419295
OC12CC1C1CCC21O,7.960388404197619
OC12CC1OC1CC21,8.146999841253505
CC1CC2(CC2)C(=N)O1,7.675866152650043
N=CN1CC11COC1=O,6.555584508944354
O=C1CC2(CC12)C1CC1,6.002627750864622
CC12CC1C1(CO1)C2O,8.634522739200762
ON=C1C2CC1C(O)C2,6.776192207265982
CC1C2C3OCCC3N12,8.023308687690443
CCCC1=CCCC1C,6.991962791391856
CC(O)C(=O)CC(C)=O,5.849090449976394
CC1C=CC(C)C2OC12,7.060300124296443
C1CC11C=C2CN3C2C13,5.234470885710602
CCC(=O)c1ncco1,5.08839423400414
OC1(CC1)C12CC(C1)O2,8.1412905401746
OC1(CC#C)CC1C#N,7.59289655731064
CC1C(=O)CCC1(C)C,5.993504170340364
OC1CC2C3CC12OC3,8.421314578337832
C1C2OC=NC3CN1C23,6.705391385401736
C1N2CC11COC3C2C13,8.385586354809615
CCC#CC1CC(=O)C1,5.98245349166582
COC=NC(CO)C=O,5.710531111187322
O=CC1OCC(C=O)=C1,4.882250346492258
OCC12C3CC1COC23,8.262503488002272
OC1C2OCCC(=O)C12,5.875521085270327
CC1OC(=N)CC11CO1,7.568485556184584
OCC1=CCC2NC12,6.626101761628901
CC(=O)NCC#CC#C,5.927994133758473
CC1(C)NC(=N)NC1=O,6.281859729421384
CC1C=CC(=O)CC1O,5.147560170749048
CCOC(C#N)C(N)=N,7.047234973242239
CN1C2C3(C)CC1C23O,7.646624271173129
Cc1c(cno1)C2CC2,6.390908767167434
O=C1C=CC2CCC1O2,5.070972958801412
O=CN1C=CC2CCC12,5.717300217136774
C1CC(C1)(C2CC2)O,8.907749495051245
CCn1cc(cn1)CO,6.998674966229922
COC12C(C)C1OC2=N,7.2553318181741915
OC1C2CC=C(C#N)C12,5.449346310940729
CC1(NC1CO)C1CN1,8.360533153791216
COC1COC1C#CC,7.467669131890301
C1C2NC1C1=C2NN=C1,6.117795833954405
C1NC1C12CC3CN1C23,7.985986595812553
CC1C(O)C11OCC=C1,6.198458522381982
CC1C=C(C)C2CC1C2,6.837002365080553
N=C1NC(=O)CC2NC12,6.370838934619325
CC1C=CC=CCC1O,5.543911829227485
CC(=O)C1CCC1(C)C,6.109837015898192
CCOCC(C)(C)C#N,8.238466192495487
CC(C)OC(C=O)C#N,6.215768392387466
CCC12C(C)C1NC2=O,6.870571497612231
Cc1c(c(ncn1)N)O,5.5268236268265305
OC1(COC=N)COC1,7.216180176196749
CCC(C)N1CC1C=O,5.687572463403518
N=C1OCC1C(=O)C=O,4.282967780021021
C1C2CC3C1C21COC31,8.54707356278787
Cn1cc(nc1CO)O,6.0808178536988065
CC(C=O)N1CC(O)C1,5.593726029061651
O=CC1=CC(CC1)C#C,5.2889806575636324
CC1(NCCC1=O)C#C,5.462364642837339
CC(O)CC1(CC1)C=O,6.056863199773413
N=C1N(CC11CN1)C=O,5.955832710708017
C1CC(O1)C1=CC=CO1,6.313931088466528
c1cnc(c(=O)[nH]1)CO,5.108207428727301
CC12CC(C1)C(C2)C=O,6.054932262834896
CC12CC1(O)CC2C=O,6.00312839437616
CC(C#N)C1CCC=C1,7.287790982405776
N=C1C=CC=COC1=O,4.352593035898326
OC12CC(C1)OC2C#C,7.573453993813429
CC1CCC2(CCC2)C1,9.436720211774134
CCC1COC(C)=NC1,7.413320120449867
CC1N=C2CCN2C1=N,6.420567245693322
CN1CC1(C=O)C1CC1,5.580032102946457
OC1C=CC(=O)C11CN1,4.9108189321428855
CC1=C(ON=N1)C1CO1,5.969920258173996
OCC(O)C1=CON=C1,6.596610649397103
CN(C)C1=COC(=N)O1,6.43598715101963
CC1N=CN2C(CO)C12,6.616996909788343
ON=C(C#C)C1CCO1,5.840027289242204
CC1CC2COCC12,8.78476698696212
CC1=C(N=CN1)C1CN1,6.647205166962754
C1C2C=CC3OC12C=C3,5.66940796990583
CC1(CC(=O)C(=N1)N)C,5.1441104054180045
CC1CC1(O)C(N)C#N,7.494407716838414
CCC(C)C(=O)C1CO1,6.025631106116325
CC1C(O)C1(C)CC=O,6.051232507187416
CC1C2COC2C1=NO,6.558953756924613
OC1CC(=O)C1CC#C,5.907571881698832
CCOC(C#C)C1CO1,7.4644154644991225
Cc1cc(=O)[nH]c(n1)O,5.389343040821492
CCC12CC(CC1C)O2,8.680054015351763
c1c(noc1N2CC2)N,6.246787923239452
CC1C(C)(C)C1(C)C#N,8.450599039102046
O=C1CC2CNC(=O)N12,6.613452105984628
OC12CC(C1)C2CC#N,8.177486090894224
CC1(CC(O)CO1)C#C,7.742062562613686
OC12COC11CCC1C2,7.8603638736410915
CCC1OC(=O)C1N,7.067037577606909
CCNC1CC1(O)C#N,6.930896804941219
CC(C)(CC=O)C1CC1,6.139204546699383
CC1(O)CC(C=O)C=C1,6.040262245226398
CC1C(O)C11CC(=O)O1,7.330431056494468
CCC1C2CC1CCC2,9.432222325613491
CNc1cc[nH]c1CO,6.0399344342740635
CC(C)(C(=O)N)OC=O,6.684585053166453
CC#CCN=COC,7.200923757682322
CC1C2CC(C)C1(C)O2,8.725415058732999
CC12CC1C1NC(=O)C21,6.8968183805276615
CN=COC1CC1C#N,7.262120418880327
CCn1cc(nn1)OC,6.210747744192117
CCC1(C)OC(=N)C1N,7.341953937320782
C1CC(=O)CC2(C1)CC2,6.246797908846391
N=C1OCC(=O)C2NC12,5.75428751960156
COC1(COC1)C(=O)N,6.978194116957637
C1C2C3CCOCC3N12,7.9493459209507575
OC1CC(CC=O)C1=O,5.749879329720843
CC1CC2C3CC2C1O3,8.765256277837231
OCCCC1CC1C=O,6.24308841904233
COc1ccn(c1)C=O,5.2723924939399325
CC(C)(C#N)C1CO1,8.558459527415973
C1N2C3COCC=C1C23,5.988210766993854
CC1(CC2(O1)CC2)C,8.365282392448448
CC1(CC2(C1)COC2)O,8.357716262986074
OCC1=CCOC(=N)C1,6.736783554542425
C1OCC11C2C3OC3C12,7.95561516092862
CC12CN3CC(OC1)C23,7.899449454631309
Cn1c(ccc1OC)N,6.256108285991069
OC12CC1N(C2)C=O,6.998646569657216
OCC1(CC1)C1CCO1,8.368397340228341
CCC12CC(=O)C1C2C,6.066314960883869
Cc1cc(c([nH]1)N)C=O,4.533496364589149
O=C1C2CC1C(=O)NC2,5.757950673012692
OC1(CCN2CC12)C#C,7.14022388331101
COC12CC1(O)CC2O,8.116037320818485
CN1C2C(=O)NCC12C,6.738003698905282
CC(=O)C12C3CC1CN23,5.958529465192553
CC1CC2(C1)OC2C=O,5.940459474937537
C1C2C3OC4CC13C2O4,8.120201171417731
CC(C)c1c([nH]cn1)O,6.507150067355414
OC1C2CC3(CO3)C12O,8.1867058426572
CC1(C)OC2CC12C#C,7.173643711962907
C1C=CC(=O)C=CCO1,4.872332054160488
OC1C2CC2(O)C1C=O,5.985986731191273
CC1OC2C(O)C12C#C,7.0239618288974315
CC1NC(=O)NC1C#C,7.522609717943645
CCN=C1C(=CCO1)C,6.021236707997346
COC12CC3CC1(C)C23,8.642433753190632
OC(CC#C)CN1CC1,7.5226836004358795
CC12CC1C1C(C#C)N21,6.8271004242161
COCC1(O)CCC1=O,5.772032459499441
N#CC1CCC2CC1C2,8.927274383226562
Cc1cc(=O)[nH]c(=O)[nH]1,5.293528893646005
CC(C#C)C([NH3+])C([O-])=O,7.2931601909853985
CCCOc1cnco1,6.61143089597417
C1CCN=C(C1)OC=O,6.329622463855939
OC1COCC2CCC12,8.571821193623048
CC1=NCC2NCC2O1,7.071436241985457
CCCC1=CCC(=O)C1,5.90879990888296
O=C1CC23CC2(CC3)O1,7.463241907616071
CCC1(C)CC(N1)C#N,7.392370197899956
