smiles,gap_eV
N=COC12CC1OC2,7.281534593394498
N#CC12CN3C(CC1)C23,7.269749299794064
C#CC1=CC2OCC1O2,5.7794557779740625
CC1(C)CC2OC=NC12,7.220068266526284
CC12CC3C1N3C21CC1,8.459164162052513
CC1C(C)C1C(O)C=O,5.98559251503039
COC1CC23CC(C2)C13,8.957315139024411
CN(CC=O)CC#N,5.6225358733816195
CN=C(C#N)N1CC1C,5.560167004666541
CC1C2C3N2C(=O)C13C,6.59027181584859
CC12OC3C1C(C=O)C23,5.8616706402682865
CC(O)C1=CCOC1C,6.775075278627014
CC1NC2C1OCC2=O,5.63879875098125
CC1(CN1)C1OCC1O,8.237634157875968
O=C(C#N)C1CC2OC12,5.182788621744994
c1cc(c(=O)cnc1)N,4.050319745502653
Cc1cc(=O)c(c[nH]1)N,5.0735428291969455
COC1CCOC(=N)O1,8.125131355475526
OC1CCC1(O)C1CN1,8.189547827502212
OC1C2CC2(O)C11CO1,8.25412745672163
COC1CN2CC12C#N,6.984639635134288
CC1C2CC3C2N3C1=O,6.473719692988354
CN1C2C1C(=O)CC2=O,4.810018849087037
CN1CC2(C)OC(=O)C12,6.520682168509113
CC1C(O)C(=O)C11CO1,5.6114888370193015
CC12COC(C)(C1)C=C2,6.712436083624695
O=C1CC23CNC2C1O3,5.507700059992483
CC1(C#N)C2C3CN3C12,6.926920240481997
OCCCOC(=N)C=O,5.185278721884755
CCCN1CC1CC#N,7.408988151390659
OCC12OC1CC21CC1,8.648002070211392
CC1=CCC2OCC12,6.888262534078539
COC=NC1CC1(C)C,7.163612372315925
C1OC2CCC=CCC12,7.092556158625403
Cc1c(c(n[nH]1)C=O)O,5.002778798549043
COC1(CC1)C1NC1,8.49099978893853
C1COCC(CO1)CO,8.584707927933776
c1c2c(c[nH]1)CC=CC2,5.816811782256792
O=CC1C2CC1C2C=O,5.759996486840228
COC1CCCC(C)C1,8.841502976371162
CN=C1OC(=O)C(N)=C1,5.295324173595466
COc1ccc(o1)OC,6.327602809175408
COc1coc(c1N)N,5.8844327781061425
CC(C=O)C1CC1CO,6.185880030099238
CC1C(CC1=O)OC=N,6.0189939614231776
CN(CCC#N)CC=O,5.634287161816852
COCC1C2OC=NC12,6.998454004158979
C1C2OC3COCC3C12,8.453655330107878
c1c2c(no1)CCOC2,6.527716447926542
CC12OC1CC2(O)C#C,7.301545796773928
N=C1CC(=N)OC(=O)N1,6.506172052215877
CC(=O)C12CC1(C)OC2,6.031043052453292
CC1(C2CC1O2)C(N)=O,7.103064766358958
C1CC1(CC=O)C#N,6.1491199695386545
O=C1C2NC3CC2NC13,5.63021368387682
C#CC1C2NC1C1OC21,7.328980113466143
OCCC1C2C3OC1C23,8.397523323297605
CC(=NO)C1(CN1)C#C,6.249892960814372
OC1CC(CC#C)C1O,7.991504201268305
CC1C2C=C(C)CC12C,6.560635281508793
CC(C)(O)C1CN2CC12,7.988328269888267
C1CC(C1)C1CCCO1,8.658336881130113
CC12C3CN3C1CC2=O,5.586617853927617
CC1(CC1)OC(=N)C=O,5.084057213950617
COc1nccc(n1)O,5.570033522549228
C#CC1CC2OCC=C12,6.08768350726899
CC1C2CC(C2)C1O,8.884602898441578
CN(C=O)C(=O)COC,6.098826229447151
COCC(=O)NCC#N,7.258555283757856
NC1=NC2CCC2O1,7.278196348595841
CN1C2C3C=CC1(C)C23,5.936527312413393
CCN=C1C(CO1)(C)C,7.417491050809545
CC12CCC1(O)CC2O,8.37131126760877
CC1C2(C)CCC12CO,8.442907894644685
CC#CC1CC=CC1=O,4.988985638917555
CCC1(O)C(O)CC1=O,5.854037298691312
C1CNc2c1onc2N,5.848521235913929
C1CC(=O)C(=C1C=O)N,4.955631968899922
O=C1NCC2OCOC12,7.051274942161099
N=C1OCC2CCC2=C1,6.085655294326389
CC1CC2(C)CN3C1C23,8.28203474824221
O=C1OCC2CC12C#N,6.9198672489887105
CC1OC2C3CCC3C12,8.39431196791604
CC1=NN2C3CC3C2=C1,6.356474216684739
CC12COC1(CO2)C#C,7.104913767124408
CC1CN=C2OCC12,7.249680664907298
CC#CC(C)C(O)C=O,5.930971008701688
CC12OCC34CN(C13)C24,7.894675259213397
Cc1c(ncoc1=O)C,5.028126425538696
COC1CN2CC12CO,7.990347600466977
CC(CCO)C(=O)C=O,4.197780064061442
CC(C)OC(C)CC=O,6.115227369853265
O=C1CC2NC2(C1)C#N,5.938402233236311
COC1C2CC1(O)C2O,8.31298031530111
CC1CC2(CC2)CC1=O,6.103311174621107
c1cc(oc1)C#CCO,5.651768150814863
C1CC2(CC1=O)COC2,5.927308947726461
CC1C2CN1C2(C)C=O,5.489377268334205
CC1CCC([NH2+]1)C([O-])=O,7.379450509919513
CC1(O)C(NC1=N)C#N,6.875806073658421
CCC#CCC(C)CC,8.174163049367591
CC1N=COC2C(O)C12,7.059383497220919
CC#CC(CCO)C#C,7.746293603169539
CN=C1CCC(CO)O1,7.403179688639443
CC1C2C1C1C(C)OC21,8.330817318067538
C1C2NC3=COC=C3C12,5.731786914699068
N#CC1C2C3CCN2C13,7.172187129608891
COC1CC11CC2NC12,8.229130275043632
OC12CCC1NCC2=O,5.583768829896313
C1CC1C12C3C4C1N4C23,7.668517756422391
O=C1CC2NC2C2CN12,6.704228069538415
OCC(=O)C1CCC=C1,5.98228091811162
OC1CC2OC12CC#N,7.62094317379062
C1CC11CCC2(CO2)C1,9.015224492714264
CC1C(CC1C=O)C=O,5.8444284181292385
CC12CC1C=CCC2O,6.779400492518469
CC#Cc1c(con1)C,5.662223024596768
CC(=O)C1(CC1O)C#C,5.912970179137755
N#CC1CNCCCO1,7.1114252044774275
CC1C=CC2OC2C1C,6.716811057435855
OCC12CN3CC(O1)C23,7.385938173029002
CC1CNC(=O)C1O,7.439356642578128
CN1C2C1C1OCOC21,7.860334417312641
OC12COC1CC21CN1,7.906075185838324
Cn1c(cnc1O)C#N,5.456331647212391
CC1CC(CO)CC=C1,7.181573432496551
CC1(CO)OC11COC1,8.574757172135671
O=CN1CC(C1)C1CO1,7.263893874385765
CN=C1C(=NO)CCO1,5.633338674010099
CC1COCC11CN1,8.52333726041858
COC1C(NC1=N)C=O,5.52872259177908
CCOC1CCC(C)C1,8.873769761599071
CC1OC2CCC1(C)O2,8.897562839952583
Cc1ccc(o1)NC,5.8108892107494725
CC1COC(=O)C1C,7.604769714639451
CC12C(CO)C3C1CC23,8.891183998745094
C1N=C2OC3C4NC13C24,5.884510797988725
OC1CCC(O)C1C=O,6.037420118197379
CC1C2C3OC3(C=O)C12,5.827718943897715
CC1(C)C(O)C1C1CO1,8.692311079149109
CC(=O)CC1COC=N1,6.1020536126669915
CCC1C(C)C(C)C1O,8.623149495811294
CCC1(C)CCC=CC1,7.315496070982975
CC1(O)CC11OCC1O,8.016544284728385
CC(C)(C#N)NC(=O)N,7.785846303276452
COCC1OCOC1=N,7.621045436783321
CC1(O)CCC(CO)C1,8.877047385123742
OC1CCC2(CC2)C1,8.945068297355233
C1N=C2OCCC3C1N23,6.809348903679031
O=C1C2CC3C4C3N2C14,5.78039712106227
CC(C)C(O)C#CC#N,6.415818468563106
N=COC(=O)CCC#N,6.861745932583931
O=CC1C2CC3(CC3)N12,5.769967519220097
CC12OC1C1C(O)CC21,8.391404932745006
OC1C2CC(O2)C11CC1,8.346382454585932
CCC1CC2OC2C1,9.313116133215285
CC1CNCC(=O)C1O,5.528096204703353
C1C2CC3NC3C1O2,8.372080034947118
CC1(C)C(CO)C1CO,8.442271377588014
CC(=O)CC1=NCCO1,5.687922153690678
CCC1CN(C1)CC#N,7.085652707422842
COC1C(C=O)C1C=O,5.632462970169458
CC(CC=O)CC(N)=O,5.937003557739983
CNC1=CC(=N)OC=C1,4.7609691258853495
CCC(C#C)C(=O)NC,7.321568133276533
CC1NC1(C=O)C1CC1,5.972795973837337
NC(=O)C(CO)C1CN1,7.250823774445617
CC1(CCC1)OCCO,8.799503666448963
CC1C2OC(=O)C1C2C,7.459663797067005
CC1CCC2(CO2)C1O,8.823740018625015
C1CC2(C1)COC=N2,7.218771591875204
C1C2CCC3=CCOC123,6.187603506944702
OC12C3C=C4CC1C4C23,4.7975932714689185
CC1N2C3C(O)C2C13O,7.6885773216284985
CCC1OCCC1=NO,6.6585707041946955
CCC1C2C3C1CC23O,8.502602801575295
COC1C2(C)CC1(C)C2,8.925734453592897
CC1=CC2CC(O2)C=C1,5.6817967482677645
O=C1CNCC1C#C,5.626299824675427
CCC1(CC#CC)CO1,8.112213026775517
CN=COC1COC1=O,6.792619295771862
CC1C2C(=O)C1C21CN1,6.406948603847281
CCC(N)(C#N)C(N)=O,6.969925766004476
OCC1CC2(CO2)C1O,8.609675682346365
COC(C=O)(C#C)C#C,5.756799013988772
CC1(C)CC1OC1CC1,8.698629204828354
CC12CC3(C)C1C=CC23,6.170716027281205
CN=C(C=O)OCC=O,4.7777073010660445
c1nc(c(o1)N)CC=O,5.1260747143055365
O=C1CCC(=O)C2CC12,5.682114233477656
O=CC1CC2(CO2)C1,6.093752735496713
CCc1cc(n[nH]1)O,6.669637293036867
N#CC12NC1C1CC2C1,7.157196629443656
C1C2C3CC4C(CN24)N13,7.690527208075267
CN=C1OC(C)C1C#N,7.203341698007359
CCOC1(CCCC1)C,8.783764138240853
C1CC1OCCOC=O,7.420404461121331
CC(C=O)C1=NC=CN1,5.544051365158731
CC1(CN(C1)C=O)CO,7.267838581185494
CC1CC(CO)(N1)C#N,7.392096628922564
CC1=CC2OC2CCC1,6.719000047597359
O=C1C(C#C)C2CCN12,6.441249758778458
CC1C=C(C)CC1O,7.025226644636761
C1C2CCOC=NC12,6.92875530272125
CC(OCC1CC1)C#N,8.063418017785029
CCC1(CO)NC1C=O,5.905810470680436
CC12C3OC3C1NC2=O,6.68136440510381
CC1NC1C(=N)OC=O,6.415800075634817
COCCC1CCC1C,9.08377202866701
CC1=CC(=O)CCCC1,5.311503743472432
N=C1OCC2OC(=O)C12,6.718253703205651
CC1C(O)C1C(O)CO,8.190411101169616
Cc1cnccc1O,5.934152249005003
CC1=C(CCC1=O)N,5.51127579631327
CC1(C)CCOC1C=O,5.904114370083437
COCC12NC1CC2=O,5.800659210536412
COC12CCC1(O)C2C,8.126203077585275
CCN=c1ncnno1,5.083962685979007
CC1CC(O)C(=O)N1,7.315747845624595
CCOC(=O)C(O)CC,7.4203202176830505
O=C1CC(CC2CO2)C1,6.157056860993073
CC1OC2CCC12C=O,5.654340271595045
CC1C(O)C1(N)CC#N,7.587400941618711
CC12CC1N1CC21C#N,6.711685095342139
CC12C(CC1=O)N2C=O,5.766174016809738
N=C1NC(NC=O)=CO1,5.1565681275223945
COC(C#N)C(C)C,8.138057399523818
N=C1NC(C#N)C11CO1,6.833952512620735
OC1C=C2CN3C1C23,5.322257868478347
CC12COC1(C)C(=O)C2,5.688826885103598
CC(O)C(C)CC#N,8.501791656684322
O=C1CC2CCC(=O)N12,6.251232006381409
CC(OCCC#C)C#N,7.833660464147471
CCC1C(O)C2(C)CN12,7.890657822056051
CC(=O)Cc1cnn[nH]1,5.889394152570066
COC12CN(C1)C21CC1,8.242604676134905
CC12CC3C1OC(=O)C23,7.147327154548426
Cc1c2c(c[nH]1)onn2,5.241113078263307
OC1CCC(CC#N)=C1,6.828164577940403
CC1(O)C2CCCOC12,8.31274568026386
CC#CC(=NO)C#CC,5.3471216661205805
c1conc1C2COC2,6.690921532561443
CC(=O)C#CCNC=O,5.630231300897567
N=C1OC2CC3CC12O3,7.094910128746151
CCC(C)(O)CC#N,8.428578513417587
C[NH+]=C(N)C(C)C([O-])=O,6.347321723964958
CC1(OCC1=O)C1CC1,5.931010214304266
C1CN1C2(COC2)C=O,5.613778062900636
CC#CC(C)OC(C)C,7.792766492804397
NC(C#N)C1COCO1,7.613283383444315
C1OC2CCCC3NC123,8.317192205767117
CC1=C(C=NO1)C1CN1,6.282313912040949
C#CCC1COC1C#N,7.4211097465967235
c1nc(on1)C2CCC2,6.792943284093242
CC1(NC(=O)C1O)C=O,5.676209697382275
CC12CC(C1)(O2)C(N)=O,7.133135369055432
CCC1CCC2CC1O2,8.700227187641756
OC1CC2(O)C=CCC12,6.69812682195758
COC(C)C#CCO,7.640168026287931
CC1OC2CC12CO,8.214677310839525
OCC1C(O)COC1=N,7.427627016091829
CCc1ccncc1O,5.892986680383386
C1CC=CCC(=NO)C1,6.548918772609378
NC1=NC=C(O)C(=N)O1,4.8693785521619395
CC1CCC(O)C2CN12,7.961549577388176
CCC1CC2(C)CC12O,8.457136357809793
CCOc1c(c[nH]n1)C,6.522527937475743
COCC12CC(C1)OC2,8.618087132003714
c1c2c([nH]c1N)C=CC2,5.125531226463867
CCC(CC(C)=O)C#N,6.417814295390443
COC12CC3OC1C23C,8.18399034169643
OCC1C(CO)C1CO,8.413884659675672
N=C1CN=C2OCC2O1,6.718734519567732
OC1C2CC1NC(=O)N2,7.8007234018199725
CC1C2CC(C=O)C12C,6.001429829770798
CC1(C)C2CC(=O)NC12,7.263492210377087
C1C2OC3CCC1OC23,8.472033986105993
OC1CC=CC1OC=N,6.696343576658402
c1c(c2c([nH]1)CCO2)N,5.8405838191578905
CC1(C)OC2(CC2)C1O,8.355407322565306
CC12CC3CC4C(C13)N24,8.361107636358057
CC12NC3(COC13)C=C2,6.044951070322505
COC1C2OC1C2C#N,7.375130313711958
ON=C1C2CC(C2)C1=O,4.962484464339153
OC1C2CN2C1C1CO1,8.24471701398171
OCC1CCOC1C=O,5.945409582955819
CC1OCC2C3CN3C12,8.12108037748252
N1C2C3C4C1C2N=CN34,6.186617710299629
CC1OCOCCC1O,8.813084879384942
COCC1(C)CC2CC12,8.888303093598662
COCCC(O)C#N,7.948578157892381
CCCc1ncco1,6.711529346775336
CNC(=N)C(OC)C#N,6.476797897480143
C1CC23COC12CC=C3,6.592301150580735
CC1(N)CC1(O)C#N,7.347753402909464
CCC(CO)OCC#N,7.773368427662353
CC1OC=NC2C(O)C12,7.008566002417775
OC12C=CC3(O)CC1C23,6.133930475336248
Cn1ccc2c1C=CC2,5.062749618349489
OC1CC2C(C#C)C12O,7.415546133616441
N=COC1CN2CCC12,6.933871744220842
COC12CC(CC1)C2O,8.605212252699939
CCC(C)C12CC(C1)O2,8.493047660506857
CCN1CCCC1=O,7.215401411109117
O=C1CC2(CC2)C2CC12,6.089993577751558
OC1C2CC11OCC1O2,7.855829876925677
C1C23COC12CC=CC3,6.752354628118418
O=CC1CC(C1)N1CC1,5.830216955473261
OC1(CCCC=C1)C=O,5.662447976413088
C1CC2OC2C2OC12,8.771528991650639
C1CC1CCCNC=O,7.655399683803926
CC1CC2C3C2C2C3N12,8.225873682599822
CC1=C(C)C2OCC2C1,6.660307865491502
CC(C)n1c(ncn1)O,6.839783190461794
OC1CN(C1)C(=N)C=O,4.496563526145901
CC(CO)COC(C)=O,7.61540147971524
CCOC(C)C#CC=O,5.4851503415886524
N#CC1CCCC11CN1,7.70909032716175
CC1(C)COC(O1)C#C,8.026608315285316
C#CC1CN=C2OCC12,6.882990527905194
CC(=O)c1c(cc[nH]1)O,5.028574422534983
COC(C)C1(CC1)C=O,6.141575365475017
CC1(CC[NH2+]1)C([O-])=O,7.245875403974322
CC1COC1C1CC1,8.68387466925366
NC(C#N)C12CCC1N2,7.105265928601633
c1cn(nc1O)C(=O)N,5.424633886847336
CC(OC=N)C#CC#C,6.1601687156640486
CCC1(O)CC(=O)C1C,5.992961893210817
CC1CN(C=O)C(C)=N1,6.036731787892761
CN1CC(O)C(=O)C1,5.551195332122061
O=CC1C2CN3CC3C12,5.698561939033603
CC1NC(=O)C1CC#N,7.426393513859299
COCCCOCC#C,7.889189899814877
CC1(CO1)C1(CO)CO1,8.70310430903457
OC12CC1C1CCC21O,7.862940391855499
OC12CC1OC1CC21,8.145673958744112
CC1CC2(CC2)C(=N)O1,7.741294332069067
N=CN1CC11COC1=O,6.5139984864247245
O=C1CC2(CC12)C1CC1,6.159344487767797
CC12CC1C1(CO1)C2O,8.48548963501163
ON=C1C2CC1C(O)C2,6.72683061205751
CC1C2C3OCCC3N12,8.11399208600954
CCCC1=CCCC1C,6.99633015589708
CC(O)C(=O)CC(C)=O,5.546775932045675
CC1C=CC(C)C2OC12,6.9433770443843565
C1CC11C=C2CN3C2C13,4.592968063190674
CCC(=O)c1ncco1,5.377568651761928
OC1(CC1)C12CC(C1)O2,8.2579674701729
OC1(CC#C)CC1C#N,7.600634564959742
CC1C(=O)CCC1(C)C,6.053005138898809
OC1CC2C3CC12OC3,8.247065661960361
C1C2OC=NC3CN1C23,6.602155549589186
C1N2CC11COC3C2C13,8.102212173602629
CCC#CC1CC(=O)C1,5.919069087851488
COC=NC(CO)C=O,5.677626083894117
O=CC1OCC(C=O)=C1,5.048978053434304
OCC12C3CC1COC23,8.359858320073004
OC1C2OCCC(=O)C12,5.931045566357803
CC1OC(=N)CC11CO1,7.624645635123972
OCC1=CCC2NC12,6.378652753440015
CC(=O)NCC#CC#C,6.266369614755133
CC1(C)NC(=N)NC1=O,6.513379047652169
CC1C=CC(=O)CC1O,5.1414054612130125
CCOC(C#N)C(N)=N,6.945553726111429
CN1C2C3(C)CC1C23O,7.530634964703271
Cc1c(cno1)C2CC2,6.3901413078459175
O=C1C=CC2CCC1O2,4.912516897873646
O=CN1C=CC2CCC12,5.916911559735021
C1CC(C1)(C2CC2)O,8.79634394546233
CCn1cc(cn1)CO,6.890349165415819
COC12C(C)C1OC2=N,7.221325740775009
OC1C2CC=C(C#N)C12,5.786129491922717
CC1(NC1CO)C1CN1,8.245591776161081
COC1COC1C#CC,7.390150545421381
C1C2NC1C1=C2NN=C1,6.217609848106207
C1NC1C12CC3CN1C23,8.213166214534086
CC1C(O)C11OCC=C1,6.275743275826979
CC1C=C(C)C2CC1C2,6.892016482422232
N=C1NC(=O)CC2NC12,6.412289872400656
CC1C=CC=CCC1O,5.941839936608001
CC(=O)C1CCC1(C)C,6.181587666941992
CCOCC(C)(C)C#N,8.298485876964978
CC(C)OC(C=O)C#N,5.976753282312451
CCC12C(C)C1NC2=O,6.942896691394496
Cc1c(c(ncn1)N)O,5.564448039382784
OC1(COC=N)COC1,7.281084193839217
CCC(C)N1CC1C=O,5.669904542682781
N=C1OCC1C(=O)C=O,4.419694884318222
C1C2CC3C1C21COC31,8.709912943431084
Cn1cc(nc1CO)O,6.159434012971111
CC(C=O)N1CC(O)C1,5.5929509920460845
O=CC1=CC(CC1)C#C,5.183111268213858
CC1(NCCC1=O)C#C,5.648701690472896
CC(O)CC1(CC1)C=O,6.147970515827671
N=C1N(CC11CN1)C=O,6.216326140857376
C1CC(O1)C1=CC=CO1,6.2951716747456326
c1cnc(c(=O)[nH]1)CO,4.937878622583552
CC12CC(C1)C(C2)C=O,6.159068088544256
CC12CC1(O)CC2C=O,5.979714590504887
CC(C#N)C1CCC=C1,7.17448130441235
N=C1C=CC=COC1=O,4.332516513122508
OC12CC(C1)OC2C#C,7.406859706196171
CC1CCC2(CCC2)C1,9.42796744648997
CCC1COC(C)=NC1,7.383833742053229
CC1N=C2CCN2C1=N,6.064918120128956
CN1CC1(C=O)C1CC1,5.596414498806574
OC1C=CC(=O)C11CN1,4.88891600002219
CC1=C(ON=N1)C1CO1,5.624237466783372
OCC(O)C1=CON=C1,6.595469530076391
CN(C)C1=COC(=N)O1,6.141920196366145
CC1N=CN2C(CO)C12,6.586180900391443
ON=C(C#C)C1CCO1,5.974018602208666
CC1CC2COCC12,8.779430582918163
CC1=C(N=CN1)C1CN1,6.417451811953539
C1C2C=CC3OC12C=C3,5.837224809967485
CC1(CC(=O)C(=N1)N)C,4.838059959406968
CC1CC1(O)C(N)C#N,7.620486247049006
CCC(C)C(=O)C1CO1,6.06044992623878
CC1C(O)C1(C)CC=O,6.063395995756661
CC1C2COC2C1=NO,6.491855081856366
OC1CC(=O)C1CC#C,5.997190376956284
CCOC(C#C)C1CO1,7.761863875137075
Cc1cc(=O)[nH]c(n1)O,5.427200969692109
CCC12CC(CC1C)O2,8.632213917338872
c1c(noc1N2CC2)N,6.036237034363924
CC1C(C)(C)C1(C)C#N,8.146596561912428
O=C1CC2CNC(=O)N12,6.673788866353915
OC12CC(C1)C2CC#N,8.297422646811233
CC1(CC(O)CO1)C#C,7.7467597414918306
OC12COC11CCC1C2,7.979434949159238
CCC1OC(=O)C1N,7.127119123157643
CCNC1CC1(O)C#N,7.170159286948316
CC(C)(CC=O)C1CC1,6.158165440299575
CC1(O)CC(C=O)C=C1,5.884993593205264
CC1C(O)C11CC(=O)O1,7.472134854098401
CCC1C2CC1CCC2,9.590475999417453
CNc1cc[nH]c1CO,5.94297254558342
CC(C)(C(=O)N)OC=O,6.891478478302149
CC#CCN=COC,7.23636695926277
CC1C2CC(C)C1(C)O2,8.56317535271928
CC12CC1C1NC(=O)C21,6.887908752173709
CN=COC1CC1C#N,7.2052337133979005
CCn1cc(nn1)OC,6.14656897508932
CCC1(C)OC(=N)C1N,7.3999153629181285
C1CC(=O)CC2(C1)CC2,6.085147008052967
N=C1OCC(=O)C2NC12,5.7554800613348265
COC1(COC1)C(=O)N,7.059006139154423
C1C2C3CCOCC3N12,8.118107370004209
OC1CC(CC=O)C1=O,5.6621029671859375
CC1CC2C3CC2C1O3,8.640956679735654
OCCCC1CC1C=O,6.183579446308121
COc1ccn(c1)C=O,5.466367797566535
CC(C)(C#N)C1CO1,8.415605724168495
C1N2C3COCC=C1C23,5.948036766219042
CC1(CC2(O1)CC2)C,8.54763444973738
CC1(CC2(C1)COC2)O,8.31064089584927
OCC1=CCOC(=N)C1,6.297529444813647
C1OCC11C2C3OC3C12,8.103141500036836
CC12CN3CC(OC1)C23,7.960634745738912
Cn1c(ccc1OC)N,6.1442784035033995
OC12CC1N(C2)C=O,7.017826344862045
OCC1(CC1)C1CCO1,8.388391142670567
CCC12CC(=O)C1C2C,6.043162281396861
Cc1cc(c([nH]1)N)C=O,4.694208524792561
O=C1C2CC1C(=O)NC2,5.867191976871978
OC1(CCN2CC12)C#C,7.151836466556287
COC12CC1(O)CC2O,7.914475621583711
CN1C2C(=O)NCC12C,6.6415101403160595
CC(=O)C12C3CC1CN23,5.848455204328429
CC1CC2(C1)OC2C=O,5.885693700607779
C1C2C3OC4CC13C2O4,8.184883815278525
CC(C)c1c([nH]cn1)O,6.524963668916389
OC1C2CC3(CO3)C12O,8.266094077962308
CC1(C)OC2CC12C#C,7.251109501665422
C1C=CC(=O)C=CCO1,4.67781943970408
OC1C2CC2(O)C1C=O,5.937769499883396
CC1OC2C(O)C12C#C,7.2308040834513925
CC1NC(=O)NC1C#C,7.537831747804546
CCN=C1C(=CCO1)C,5.88851068290472
COC12CC3CC1(C)C23,8.459268687356309
OC(CC#C)CN1CC1,7.523252498115549
CC12CC1C1C(C#C)N21,6.7980827946061835
COCC1(O)CCC1=O,5.7718257913685225
N#CC1CCC2CC1C2,8.91084211418486
Cc1cc(=O)[nH]c(=O)[nH]1,5.4137921695239495
CC(C#C)C([NH3+])C([O-])=O,7.263337116691295
CCCOc1cnco1,6.445690811734596
C1CCN=C(C1)OC=O,6.42884775810233
OC1COCC2CCC12,8.442700294319264
CC1=NCC2NCC2O1,7.071672134869633
CCCC1=CCC(=O)C1,5.840739339614785
O=C1CC23CC2(CC3)O1,7.326457789967682
CCC1(C)CC(N1)C#N,7.339598620649496
