smiles,gap_eV
CC(OCC1CC1)C=O,6.096355469849402
N=COC12CC1OC2,7.286271115262415
N#CC12CN3C(CC1)C23,7.273954837443645
C#CC1=CC2OCC1O2,5.793410521604285
CC1(C)CC2OC=NC12,7.221224511196468
CC12CC3C1N3C21CC1,8.457794634516272
CC1C(C)C1C(O)C=O,5.986572703769858
COC1CC23CC(C2)C13,8.953765953394065
CN(CC=O)CC#N,5.621618047915938
CN=C(C#N)N1CC1C,5.563167654459408
CC1C2C3N2C(=O)C13C,6.590265596003667
CC12OC3C1C(C=O)C23,5.862702644495111
CC(O)C1=CCOC1C,6.7752187629328775
CC1NC2C1OCC2=O,5.637026407764473
CC1(CN1)C1OCC1O,8.234409241174736
O=C(C#N)C1CC2OC12,5.19280531984984
c1cc(c(=O)cnc1)N,4.05087787208757
Cc1cc(=O)c(c[nH]1)N,5.072838693123587
COC1CCOC(=N)O1,8.128673069092157
OC1CCC1(O)C1CN1,8.192559244080071
OC1C2CC2(O)C11CO1,8.25422212671922
COC1CN2CC12C#N,6.983883395585291
CC1C2CC3C2N3C1=O,6.4758370995317485
CN1C2C1C(=O)CC2=O,4.811318367579271
CN1CC2(C)OC(=O)C12,6.5215628968716715
CC1C(O)C(=O)C11CO1,5.6134294543268926
CC12COC(C)(C1)C=C2,6.713544429587336
O=C1CC23CNC2C1O3,5.506933734605507
CC1(C#N)C2C3CN3C12,6.92646904064421
OCCCOC(=N)C=O,5.185596278669132
CCCN1CC1CC#N,7.408763626647516
OCC12OC1CC21CC1,8.648097396761353
CC1=CCC2OCC12,6.880844018847379
COC=NC1CC1(C)C,7.1615953253623355
C1OC2CCC=CCC12,7.08883102907657
Cc1c(c(n[nH]1)C=O)O,5.002458808952917
COC1(CC1)C1NC1,8.48948623193429
C1COCC(CO1)CO,8.58883589247295
c1c2c(c[nH]1)CC=CC2,5.804441254676717
O=CC1C2CC1C2C=O,5.763118903733217
COC1CCCC(C)C1,8.840937837047536
CN=C1OC(=O)C(N)=C1,5.289186234320287
COc1ccc(o1)OC,6.324749505231997
COc1coc(c1N)N,5.882839683343406
CC(C=O)C1CC1CO,6.185176945201222
CC1C(CC1=O)OC=N,6.019681915311046
CN(CCC#N)CC=O,5.6327792091041315
COCC1C2OC=NC12,6.998204715455835
C1C2OC3COCC3C12,8.45342465483255
c1c2c(no1)CCOC2,6.525164833987782
CC12OC1CC2(O)C#C,7.30304273520836
N=C1CC(=N)OC(=O)N1,6.506295655984039
CC(=O)C12CC1(C)OC2,6.02878390928459
CC1(C2CC1O2)C(N)=O,7.1024759059113025
C1CC1(CC=O)C#N,6.148526196758951
O=C1C2NC3CC2NC13,5.629371338449377
C#CC1C2NC1C1OC21,7.325357835417751
OCCC1C2C3OC1C23,8.396501057788374
CC(=NO)C1(CN1)C#C,6.254464184994105
OC1CC(CC#C)C1O,7.989856932022245
CC1C2C=C(C)CC12C,6.560828466806135
CC(C)(O)C1CN2CC12,7.992065628785939
C1CC(C1)C1CCCO1,8.657878618239135
CC12C3CN3C1CC2=O,5.586545885838188
CC1(CC1)OC(=N)C=O,5.086216789740161
COc1nccc(n1)O,5.568180830572631
C#CC1CC2OCC=C12,6.081586914372937
CC1C2CC(C2)C1O,8.886724743698789
CN(C=O)C(=O)COC,6.099076415854115
COCC(=O)NCC#N,7.25227064622462
NC1=NC2CCC2O1,7.277727642291589
CN1C2C3C=CC1(C)C23,5.934598182671386
CCN=C1C(CO1)(C)C,7.416192825861595
CC12CCC1(O)CC2O,8.369219940912306
CC1C2(C)CCC12CO,8.445095357470908
CC#CC1CC=CC1=O,4.99247195931718
CCC1(O)C(O)CC1=O,5.854220020766983
C1CNc2c1onc2N,5.846572957289759
C1CC(=O)C(=C1C=O)N,4.963451052055053
O=C1NCC2OCOC12,7.0502122045949225
N=C1OCC2CCC2=C1,6.086933104529745
CC1CC2(C)CN3C1C23,8.280995682610353
O=C1OCC2CC12C#N,6.921382403734652
CC1OC2C3CCC3C12,8.394544635290476
CC1=NN2C3CC3C2=C1,6.352825354025662
CC12COC1(CO2)C#C,7.103492919755891
CC1CN=C2OCC12,7.249877719367945
CC#CC(C)C(O)C=O,5.931390073321467
CC12OCC34CN(C13)C24,7.896434171100147
Cc1c(ncoc1=O)C,5.030360189341454
COC1CN2CC12CO,7.991269417002604
CC(CCO)C(=O)C=O,4.2019339118340335
CC(C)OC(C)CC=O,6.116374476476395
O=C1CC2NC2(C1)C#N,5.938393376986785
COC1C2CC1(O)C2O,8.313204760019135
CC1CC2(CC2)CC1=O,6.102407411563039
c1cc(oc1)C#CCO,5.650157600939322
C1CC2(CC1=O)COC2,5.9279109253055635
CC1C2CN1C2(C)C=O,5.48815033917831
CC1CCC([NH2+]1)C([O-])=O,7.380159700989262
CC1(O)C(NC1=N)C#N,6.873578028276379
CCC#CCC(C)CC,8.1731091205251
CC1N=COC2C(O)C12,7.05843583531571
CC#CC(CCO)C#C,7.7342290974847145
CN=C1CCC(CO)O1,7.400565243813709
CC1C2C1C1C(C)OC21,8.331917770269444
C1C2NC3=COC=C3C12,5.738753497193888
N#CC1C2C3CCN2C13,7.171040003659963
COC1CC11CC2NC12,8.23175937141688
OC12CCC1NCC2=O,5.587691412091063
C1CC1C12C3C4C1N4C23,7.671208464640006
O=C1CC2NC2C2CN12,6.703210009101407
OCC(=O)C1CCC=C1,5.977401848723053
OC1CC2OC12CC#N,7.620716101142458
C1CC11CCC2(CO2)C1,9.01489738805664
CC1C(CC1C=O)C=O,5.844416537029549
CC12CC1C=CCC2O,6.776719485809769
CC#Cc1c(con1)C,5.658901604234499
CC(=O)C1(CC1O)C#C,5.911295568987824
N#CC1CNCCCO1,7.109744167622194
CC1C=CC2OC2C1C,6.719191129627568
OCC12CN3CC(O1)C23,7.387129469868938
CC1CNC(=O)C1O,7.437383114289568
CN1C2C1C1OCOC21,7.859074207406683
OC12COC1CC21CN1,7.908223409960074
Cn1c(cnc1O)C#N,5.456167441556015
CC1CC(CO)CC=C1,7.182358473384213
CC1(CO)OC11COC1,8.574811031318026
O=CN1CC(C1)C1CO1,7.265182680397242
CN=C1C(=NO)CCO1,5.6322693933086745
CC1COCC11CN1,8.519514166964868
COC1C(NC1=N)C=O,5.527874276389229
CCOC1CCC(C)C1,8.87384088815714
CC1OC2CCC1(C)O2,8.89846279232676
Cc1ccc(o1)NC,5.812855637322749
CC1COC(=O)C1C,7.60602500065082
CC12C(CO)C3C1CC23,8.892607712354284
C1N=C2OC3C4NC13C24,5.88723269464943
OC1CCC(O)C1C=O,6.0364281469214305
CC1C2C3OC3(C=O)C12,5.828175418068451
CC1(C)C(O)C1C1CO1,8.690085872172027
CC(=O)CC1COC=N1,6.101420095900134
CCC1C(C)C(C)C1O,8.623770125416563
CCC1(C)CCC=CC1,7.311181904097247
CC1(O)CC11OCC1O,8.01584527247183
CC(C)(C#N)NC(=O)N,7.7863714487924405
COCC1OCOC1=N,7.620745206420894
CC1(O)CCC(CO)C1,8.875704058121826
OC1CCC2(CC2)C1,8.943336746575469
C1N=C2OCCC3C1N23,6.813745449129625
O=C1C2CC3C4C3N2C14,5.781327036592354
CC(C)C(O)C#CC#N,6.437451946925115
N=COC(=O)CCC#N,6.864361053744093
O=CC1C2CC3(CC3)N12,5.768208711225296
CC12OC1C1C(O)CC21,8.389038585970491
OC1C2CC(O2)C11CC1,8.345336149182128
CCC1CC2OC2C1,9.311646652083647
CC1CNCC(=O)C1O,5.534063150040947
C1C2CC3NC3C1O2,8.372003933923464
CC1(C)C(CO)C1CO,8.443890165934446
CC(=O)CC1=NCCO1,5.6888289852984535
CCC1CN(C1)CC#N,7.087024683194461
COC1C(C=O)C1C=O,5.63058236792047
CC(CC=O)CC(N)=O,5.936757582536666
CNC1=CC(=N)OC=C1,4.763579686137716
CCC(C#C)C(=O)NC,7.320423556170262
CC1NC1(C=O)C1CC1,5.971350482858638
NC(=O)C(CO)C1CN1,7.254981517661472
CC1(CCC1)OCCO,8.796325957852657
CC1C2OC(=O)C1C2C,7.459366680265957
CC1CCC2(CO2)C1O,8.826139056261734
C1CC2(C1)COC=N2,7.2184688393875955
C1C2CCC3=CCOC123,6.184420641434481
OC12C3C=C4CC1C4C23,4.804568276298794
CC1N2C3C(O)C2C13O,7.687450246041167
CCC1OCCC1=NO,6.658916068206038
CCC1C2C3C1CC23O,8.50023010782504
COC1C2(C)CC1(C)C2,8.925938344823948
CC1=CC2CC(O2)C=C1,5.692162818725317
O=C1CNCC1C#C,5.628407453537761
CCC1(CC#CC)CO1,8.115043357602799
CN=COC1COC1=O,6.792609914813225
CC1C2C(=O)C1C21CN1,6.407067963896672
CCC(N)(C#N)C(N)=O,6.97004141776943
OCC1CC2(CO2)C1O,8.608995204493766
COC(C=O)(C#C)C#C,5.7586772663558
CC1(C)CC1OC1CC1,8.698690082860896
CC12CC3(C)C1C=CC23,6.177627185782953
CN=C(C=O)OCC=O,4.7764063315112555
c1nc(c(o1)N)CC=O,5.120851055631912
O=C1CCC(=O)C2CC12,5.6840865069785576
O=CC1CC2(CO2)C1,6.092393169022788
CCc1cc(n[nH]1)O,6.670193394674058
N#CC12NC1C1CC2C1,7.160162482000267
C1C2C3CC4C(CN24)N13,7.68816511767226
CN=C1OC(C)C1C#N,7.202793250778219
CCOC1(CCCC1)C,8.78240428208357
C1CC1OCCOC=O,7.418876713267204
CC(C=O)C1=NC=CN1,5.5443493879223045
CC1(CN(C1)C=O)CO,7.2686422854732635
CC1CC(CO)(N1)C#N,7.391372544586668
CC1=CC2OC2CCC1,6.718374037840304
O=C1C(C#C)C2CCN12,6.446066207228626
CC1C=C(C)CC1O,7.027495913345493
C1C2CCOC=NC12,6.930442247058273
CC(OCC1CC1)C#N,8.062710732833118
CCC1(CO)NC1C=O,5.905236099741208
CC12C3OC3C1NC2=O,6.682972421175028
CC1NC1C(=N)OC=O,6.41467732317827
COCCC1CCC1C,9.083048779097144
CC1=CC(=O)CCCC1,5.308719243007551
N=C1OCC2OC(=O)C12,6.7192458529170676
CC1C(O)C1C(O)CO,8.1911040807269
Cc1cnccc1O,5.930750570639157
CC1=C(CCC1=O)N,5.5094153113590485
CC1(C)CCOC1C=O,5.903599211172977
COCC12NC1CC2=O,5.800638924413638
COC12CCC1(O)C2C,8.127691443694244
CCN=c1ncnno1,5.085218587444173
CC1CC(O)C(=O)N1,7.318260921450303
CCOC(=O)C(O)CC,7.420577421642585
O=C1CC(CC2CO2)C1,6.157420637322896
CC1OC2CCC12C=O,5.6576778688427245
CC1C(O)C1(N)CC#N,7.587842406933628
CC12CC1N1CC21C#N,6.710536224680681
CC12C(CC1=O)N2C=O,5.7655377037712885
N=C1NC(NC=O)=CO1,5.157415644657157
COC(C#N)C(C)C,8.138258857986093
N=C1NC(C#N)C11CO1,6.832174448707772
OC1C=C2CN3C1C23,5.337565593267108
CC12COC1(C)C(=O)C2,5.690793233567467
CC(O)C(C)CC#N,8.501434499926278
O=C1CC2CCC(=O)N12,6.249859528164722
CC(OCCC#C)C#N,7.832999699088794
CCC1C(O)C2(C)CN12,7.891301279111408
CC(=O)Cc1cnn[nH]1,5.894070170015246
COC12CN(C1)C21CC1,8.24347928160196
CC12CC3C1OC(=O)C23,7.148970212822789
Cc1c2c(c[nH]1)onn2,5.259701179623777
OC1CCC(CC#N)=C1,6.827305134586992
CC1(O)C2CCCOC12,8.311575576868158
CC#CC(=NO)C#CC,5.344760167963724
c1conc1C2COC2,6.686390190461183
CC(=O)C#CCNC=O,5.62337095641775
N=C1OC2CC3CC12O3,7.09439510364914
CCC(C)(O)CC#N,8.431443003705166
C[NH+]=C(N)C(C)C([O-])=O,6.3482451080279105
CC1(OCC1=O)C1CC1,5.93116985177139
C1CN1C2(COC2)C=O,5.613166526398468
CC#CC(C)OC(C)C,7.7981754812581014
NC(C#N)C1COCO1,7.61122939918572
C1OC2CCCC3NC123,8.318673662648692
CC1=C(C=NO1)C1CN1,6.283667651469744
C#CCC1COC1C#N,7.418538631920182
c1nc(on1)C2CCC2,6.791300678795018
CC1(NC(=O)C1O)C=O,5.677109906597803
CC12CC(C1)(O2)C(N)=O,7.132779730062581
CCC1CCC2CC1O2,8.698085983470538
OC1CC2(O)C=CCC12,6.6971372409750884
COC(C)C#CCO,7.640340940959617
CC1OC2CC12CO,8.217353989886563
OCC1C(O)COC1=N,7.429837226663049
CCc1ccncc1O,5.889689481844778
C1CC=CCC(=NO)C1,6.5383033485840105
NC1=NC=C(O)C(=N)O1,4.869987294638655
CC1CCC(O)C2CN12,7.961717482633112
CCC1CC2(C)CC12O,8.456181069498772
CCOc1c(c[nH]n1)C,6.519928780321891
COCC12CC(C1)OC2,8.61963188599863
c1c2c([nH]c1N)C=CC2,5.128200861206468
CCC(CC(C)=O)C#N,6.418835554793274
COC12CC3OC1C23C,8.184139414469072
OCC1C(CO)C1CO,8.413023418281876
N=C1CN=C2OCC2O1,6.719912375811579
OC1C2CC1NC(=O)N2,7.799771701179589
CC1C2CC(C=O)C12C,6.002192960346365
CC1(C)C2CC(=O)NC12,7.264832262455385
C1C2OC3CCC1OC23,8.469583725685206
OC1CC=CC1OC=N,6.692337263005591
c1c(c2c([nH]1)CCO2)N,5.840948004759978
CC1(C)OC2(CC2)C1O,8.358043356377921
CC12CC3CC4C(C13)N24,8.359333752387029
CC12NC3(COC13)C=C2,6.040513135832855
COC1C2OC1C2C#N,7.372956878753083
ON=C1C2CC(C2)C1=O,4.96504412814752
OC1C2CN2C1C1CO1,8.246064544550862
OCC1CCOC1C=O,5.943651303830353
CC1OCC2C3CN3C12,8.120704548054857
N1C2C3C4C1C2N=CN34,6.185156289078271
CC1OCOCCC1O,8.811976578364266
COCC1(C)CC2CC12,8.886475590030626
COCCC(O)C#N,7.945597068132466
CCCc1ncco1,6.7134954021888475
CNC(=N)C(OC)C#N,6.477276502888233
C1CC23COC12CC=C3,6.585462097132774
CC1(N)CC1(O)C#N,7.347287685622877
CCC(CO)OCC#N,7.7739558118792225
CC1OC=NC2C(O)C12,7.00753299559998
OC12C=CC3(O)CC1C23,6.130459657656157
Cn1ccc2c1C=CC2,5.06720492765234
OC1CC2C(C#C)C12O,7.414338506768956
N=COC1CN2CCC12,6.935607686706349
COC12CC(CC1)C2O,8.603045919625147
CCC(C)C12CC(C1)O2,8.493427325743141
CCN1CCCC1=O,7.216425073354335
O=C1CC2(CC2)C2CC12,6.086641274683261
OC1C2CC11OCC1O2,7.858865320797072
C1C23COC12CC=CC3,6.7415406489769145
O=CC1CC(C1)N1CC1,5.826328362446376
OC1(CCCC=C1)C=O,5.660780658746799
C1CC2OC2C2OC12,8.770065172811643
C1CC1CCCNC=O,7.655078323121608
CC1CC2C3C2C2C3N12,8.224357658875114
CC1=C(C)C2OCC2C1,6.660635016843265
CC(C)n1c(ncn1)O,6.835961371673019
OC1CN(C1)C(=N)C=O,4.500532497787394
CC(CO)COC(C)=O,7.615000345270612
CCOC(C)C#CC=O,5.485842024835732
N#CC1CCCC11CN1,7.704540690555419
CC1(C)COC(O1)C#C,8.026252279364975
C#CC1CN=C2OCC12,6.881617843135604
CC(=O)c1c(cc[nH]1)O,5.026306100367507
COC(C)C1(CC1)C=O,6.142108329139083
CC1(CC[NH2+]1)C([O-])=O,7.2461376268337006
CC1COC1C1CC1,8.684398570358722
NC(C#N)C12CCC1N2,7.107892138682343
c1cn(nc1O)C(=O)N,5.420941519387499
CC(OC=N)C#CC#C,6.175500420445249
CCC1(O)CC(=O)C1C,5.993506403975661
CC1CN(C=O)C(C)=N1,6.036317902883079
CN1CC(O)C(=O)C1,5.551577352406861
O=CC1C2CN3CC3C12,5.699434509190187
CC1NC(=O)C1CC#N,7.420885445768243
COCCCOCC#C,7.889701869164524
CC1(CO1)C1(CO)CO1,8.704275746477594
OC12CC1C1CCC21O,7.861741835152076
OC12CC1OC1CC21,8.141774977300088
CC1CC2(CC2)C(=N)O1,7.739789736494074
N=CN1CC11COC1=O,6.515786908056545
O=C1CC2(CC12)C1CC1,6.157555633440972
CC12CC1C1(CO1)C2O,8.48629832295907
ON=C1C2CC1C(O)C2,6.726359936040711
CC1C2C3OCCC3N12,8.115962914349511
CCCC1=CCCC1C,6.994224621800151
CC(O)C(=O)CC(C)=O,5.5516604592034025
CC1C=CC(C)C2OC12,6.945270096913604
C1CC11C=C2CN3C2C13,4.597631969568528
CCC(=O)c1ncco1,5.375138453069791
OC1(CC1)C12CC(C1)O2,8.2584122944303
OC1(CC#C)CC1C#N,7.596263009706477
CC1C(=O)CCC1(C)C,6.053868311434944
OC1CC2C3CC12OC3,8.249756822951632
C1C2OC=NC3CN1C23,6.604628975668476
C1N2CC11COC3C2C13,8.105125226266882
CCC#CC1CC(=O)C1,5.919488233522228
COC=NC(CO)C=O,5.678599482981354
O=CC1OCC(C=O)=C1,5.053483837228715
OCC12C3CC1COC23,8.360030511032381
OC1C2OCCC(=O)C12,5.931382087838528
CC1OC(=N)CC11CO1,7.624092712261744
OCC1=CCC2NC12,6.379733911630444
CC(=O)NCC#CC#C,6.269662274794828
CC1(C)NC(=N)NC1=O,6.511903053320345
CC1C=CC(=O)CC1O,5.146530290577561
CCOC(C#N)C(N)=N,6.943265695297072
CN1C2C3(C)CC1C23O,7.528424348545249
Cc1c(cno1)C2CC2,6.392496114464573
O=C1C=CC2CCC1O2,4.921965090914986
O=CN1C=CC2CCC12,5.919171330583655
C1CC(C1)(C2CC2)O,8.7965401866159
CCn1cc(cn1)CO,6.893276522186654
COC12C(C)C1OC2=N,7.218272881432177
OC1C2CC=C(C#N)C12,5.792643534366109
CC1(NC1CO)C1CN1,8.247686812436221
COC1COC1C#CC,7.39087044299905
C1C2NC1C1=C2NN=C1,6.217992964658727
C1NC1C12CC3CN1C23,8.213312820747177
CC1C(O)C11OCC=C1,6.275695611853832
CC1C=C(C)C2CC1C2,6.890559941038499
N=C1NC(=O)CC2NC12,6.4119352942310055
CC1C=CC=CCC1O,5.971148049280051
CC(=O)C1CCC1(C)C,6.179136155638032
CCOCC(C)(C)C#N,8.296669823360542
CC(C)OC(C=O)C#N,5.976399003415876
CCC12C(C)C1NC2=O,6.941335976330938
Cc1c(c(ncn1)N)O,5.5631577220144806
OC1(COC=N)COC1,7.277916036836781
CCC(C)N1CC1C=O,5.6702767142304165
N=C1OCC1C(=O)C=O,4.428055368913275
C1C2CC3C1C21COC31,8.710138896340295
Cn1cc(nc1CO)O,6.159076539855477
CC(C=O)N1CC(O)C1,5.590053038513184
O=CC1=CC(CC1)C#C,5.1865479289439005
CC1(NCCC1=O)C#C,5.648889434343975
CC(O)CC1(CC1)C=O,6.14752049504327
N=C1N(CC11CN1)C=O,6.219465916194873
C1CC(O1)C1=CC=CO1,6.2977414733791255
c1cnc(c(=O)[nH]1)CO,4.933346828807505
CC12CC(C1)C(C2)C=O,6.15783098797565
CC12CC1(O)CC2C=O,5.980150020817417
CC(C#N)C1CCC=C1,7.174050094689876
N=C1C=CC=COC1=O,4.331488119538091
OC12CC(C1)OC2C#C,7.405662964912729
CC1CCC2(CCC2)C1,9.42621323409464
CCC1COC(C)=NC1,7.384077551339421
CC1N=C2CCN2C1=N,6.068286039980652
CN1CC1(C=O)C1CC1,5.597560495729053
OC1C=CC(=O)C11CN1,4.89832075590688
CC1=C(ON=N1)C1CO1,5.638453201067412
OCC(O)C1=CON=C1,6.59667842025781
CN(C)C1=COC(=N)O1,6.139820668373324
CC1N=CN2C(CO)C12,6.591828865810726
ON=C(C#C)C1CCO1,5.986051918202544
CC1CC2COCC12,8.779746634844873
CC1=C(N=CN1)C1CN1,6.420017650171352
C1C2C=CC3OC12C=C3,5.833355627750512
CC1(CC(=O)C(=N1)N)C,4.840086681018812
CC1CC1(O)C(N)C#N,7.622306743383679
CCC(C)C(=O)C1CO1,6.060177497200335
CC1C(O)C1(C)CC=O,6.063928161121344
CC1C2COC2C1=NO,6.493391513771226
OC1CC(=O)C1CC#C,5.994800534989524
CCOC(C#C)C1CO1,7.7599696922660195
Cc1cc(=O)[nH]c(n1)O,5.430006148661923
CCC12CC(CC1C)O2,8.632725936396229
c1c(noc1N2CC2)N,6.034749333548611
CC1C(C)(C)C1(C)C#N,8.149597527582975
O=C1CC2CNC(=O)N12,6.668320291824358
OC12CC(C1)C2CC#N,8.294228045944442
CC1(CC(O)CO1)C#C,7.745905443151879
OC12COC11CCC1C2,7.981975684661914
CCC1OC(=O)C1N,7.127917323620728
CCNC1CC1(O)C#N,7.171031540622992
CC(C)(CC=O)C1CC1,6.158943415259424
CC1(O)CC(C=O)C=C1,5.884805851707417
CC1C(O)C11CC(=O)O1,7.472289209538867
CCC1C2CC1CCC2,9.591077512142952
CNc1cc[nH]c1CO,5.9465283961942665
CC(C)(C(=O)N)OC=O,6.894456631594535
CC#CCN=COC,7.234866233256073
CC1C2CC(C)C1(C)O2,8.565438609991055
CC12CC1C1NC(=O)C21,6.891208798380288
CN=COC1CC1C#N,7.205580751853566
CCn1cc(nn1)OC,6.151680305495602
CCC1(C)OC(=N)C1N,7.4035231005948265
C1CC(=O)CC2(C1)CC2,6.085549303392425
N=C1OCC(=O)C2NC12,5.7563512374237655
COC1(COC1)C(=O)N,7.06002629069636
C1C2C3CCOCC3N12,8.117676267567493
OC1CC(CC=O)C1=O,5.66216880578748
CC1CC2C3CC2C1O3,8.641383024471578
OCCCC1CC1C=O,6.1834806851842865
COc1ccn(c1)C=O,5.460393236955107
CC(C)(C#N)C1CO1,8.41450261899277
C1N2C3COCC=C1C23,5.952109903662915
CC1(CC2(O1)CC2)C,8.546995040393906
CC1(CC2(C1)COC2)O,8.31001260440268
OCC1=CCOC(=N)C1,6.30191451307682
C1OCC11C2C3OC3C12,8.101689664760782
CC12CN3CC(OC1)C23,7.960632531265166
Cn1c(ccc1OC)N,6.1435412514964005
OC12CC1N(C2)C=O,7.0167921275134395
OCC1(CC1)C1CCO1,8.388432459092083
CCC12CC(=O)C1C2C,6.044235056775438
Cc1cc(c([nH]1)N)C=O,4.69479242267618
O=C1C2CC1C(=O)NC2,5.866635781215278
OC1(CCN2CC12)C#C,7.153211678084747
COC12CC1(O)CC2O,7.91017407005589
CN1C2C(=O)NCC12C,6.638470716204063
CC(=O)C12C3CC1CN23,5.853636697620875
CC1CC2(C1)OC2C=O,5.886665587797213
C1C2C3OC4CC13C2O4,8.180979026906808
CC(C)c1c([nH]cn1)O,6.52579434229687
OC1C2CC3(CO3)C12O,8.264147127399005
CC1(C)OC2CC12C#C,7.249816364836771
C1C=CC(=O)C=CCO1,4.674519443759266
OC1C2CC2(O)C1C=O,5.937210234241284
CC1OC2C(O)C12C#C,7.234841298979863
CC1NC(=O)NC1C#C,7.535980299753822
CCN=C1C(=CCO1)C,5.883837929985311
COC12CC3CC1(C)C23,8.458410671431455
OC(CC#C)CN1CC1,7.526541576885151
CC12CC1C1C(C#C)N21,6.79329754546736
COCC1(O)CCC1=O,5.771069030363984
N#CC1CCC2CC1C2,8.911922221616901
Cc1cc(=O)[nH]c(=O)[nH]1,5.411980361340316
CC(C#C)C([NH3+])C([O-])=O,7.26467396976283
CCCOc1cnco1,6.446522330173523
C1CCN=C(C1)OC=O,6.428030333000152
OC1COCC2CCC12,8.443902950912648
CC1=NCC2NCC2O1,7.070822662112146
CCCC1=CCC(=O)C1,5.840938088789545
O=C1CC23CC2(CC3)O1,7.323584224863242
CCC1(C)CC(N1)C#N,7.337814009961716
