smiles,gap_eV
N=COC12CC1OC2,7.386042833328247
N#CC12CN3C(CC1)C23,7.26683509349823
C#CC1=CC2OCC1O2,5.714052677154541
CC1(C)CC2OC=NC12,7.224792838096619
CC12CC3C1N3C21CC1,8.414068937301636
CC1C(C)C1C(O)C=O,6.00904107093811
COC1CC23CC(C2)C13,8.919111132621765
CN(CC=O)CC#N,5.689444661140442
CN=C(C#N)N1CC1C,5.5567628145217896
CC1C2C3N2C(=O)C13C,6.623060345649719
CC12OC3C1C(C=O)C23,5.845797777175903
CC(O)C1=CCOC1C,6.769391298294067
CC1NC2C1OCC2=O,5.604723811149597
CC1(CN1)C1OCC1O,8.223174929618835
O=C(C#N)C1CC2OC12,5.0966373682022095
c1cc(c(=O)cnc1)N,4.009664595127106
Cc1cc(=O)c(c[nH]1)N,5.049518883228302
COC1CCOC(=N)O1,8.156795978546143
OC1CCC1(O)C1CN1,8.23380970954895
OC1C2CC2(O)C11CO1,8.177986979484558
COC1CN2CC12C#N,6.961952567100525
CC1C2CC3C2N3C1=O,6.474751114845276
CN1C2C1C(=O)CC2=O,5.00162798166275
CN1CC2(C)OC(=O)C12,6.5347747802734375
CC1C(O)C(=O)C11CO1,5.614774584770203
CC12COC(C)(C1)C=C2,6.724967360496521
O=C1CC23CNC2C1O3,5.502174496650696
CC1(C#N)C2C3CN3C12,6.916073560714722
OCCCOC(=N)C=O,5.158873438835144
CCCN1CC1CC#N,7.403555989265442
OCC12OC1CC21CC1,8.602083444595337
CC1=CCC2OCC12,6.793810606002808
COC=NC1CC1(C)C,7.182816982269287
C1OC2CCC=CCC12,7.025710105895996
Cc1c(c(n[nH]1)C=O)O,5.012158036231995
COC1(CC1)C1NC1,8.467082500457764
C1COCC(CO1)CO,8.643103241920471
c1c2c(c[nH]1)CC=CC2,5.834205150604248
O=CC1C2CC1C2C=O,5.722744345664978
COC1CCCC(C)C1,8.837382316589355
CN=C1OC(=O)C(N)=C1,5.464428901672363
COc1ccc(o1)OC,6.1007009744644165
COc1coc(c1N)N,5.915578007698059
CC(C=O)C1CC1CO,6.161829829216003
CC1C(CC1=O)OC=N,6.047666311264038
CN(CCC#N)CC=O,5.646435260772705
COCC1C2OC=NC12,7.043036699295044
C1C2OC3COCC3C12,8.51511037349701
c1c2c(no1)CCOC2,6.470887064933777
CC12OC1CC2(O)C#C,7.266326904296875
N=C1CC(=N)OC(=O)N1,6.4424744844436646
CC(=O)C12CC1(C)OC2,5.961008191108704
CC1(C2CC1O2)C(N)=O,7.123082876205444
C1CC1(CC=O)C#N,6.151556611061096
O=C1C2NC3CC2NC13,5.646169543266296
C#CC1C2NC1C1OC21,7.5182801485061646
OCCC1C2C3OC1C23,8.354668736457825
CC(=NO)C1(CN1)C#C,6.488784074783325
OC1CC(CC#C)C1O,7.976968884468079
CC1C2C=C(C)CC12C,6.582870125770569
CC(C)(O)C1CN2CC12,8.042373299598694
C1CC(C1)C1CCCO1,8.638823986053467
CC12C3CN3C1CC2=O,5.650100588798523
CC1(CC1)OC(=N)C=O,5.152954936027527
COc1nccc(n1)O,5.610896348953247
C#CC1CC2OCC=C12,6.320963382720947
CC1C2CC(C2)C1O,8.902535438537598
CN(C=O)C(=O)COC,6.019754528999329
COCC(=O)NCC#N,7.206932306289673
NC1=NC2CCC2O1,7.4133219718933105
CN1C2C3C=CC1(C)C23,5.921139597892761
CCN=C1C(CO1)(C)C,7.417521119117737
CC12CCC1(O)CC2O,8.35156786441803
CC1C2(C)CCC12CO,8.496621251106262
CC#CC1CC=CC1=O,5.074962615966797
CCC1(O)C(O)CC1=O,5.910181522369385
C1CNc2c1onc2N,5.8931814432144165
C1CC(=O)C(=C1C=O)N,4.832542359828949
O=C1NCC2OCOC12,7.158874034881592
N=C1OCC2CCC2=C1,5.816204786300659
CC1CC2(C)CN3C1C23,8.24938714504242
O=C1OCC2CC12C#N,7.071895480155945
CC1OC2C3CCC3C12,8.400727152824402
CC1=NN2C3CC3C2=C1,6.3418930768966675
CC12COC1(CO2)C#C,7.045130014419556
CC1CN=C2OCC12,7.221739411354065
CC#CC(C)C(O)C=O,5.962696313858032
CC12OCC34CN(C13)C24,7.959787011146545
Cc1c(ncoc1=O)C,4.9384578466415405
COC1CN2CC12CO,7.97115433216095
CC(CCO)C(=O)C=O,4.185920536518097
CC(C)OC(C)CC=O,6.1340718269348145
O=C1CC2NC2(C1)C#N,5.960249423980713
COC1C2CC1(O)C2O,8.321384191513062
CC1CC2(CC2)CC1=O,6.0800827741622925
c1cc(oc1)C#CCO,5.713687896728516
C1CC2(CC1=O)COC2,5.9334129095077515
CC1C2CN1C2(C)C=O,5.497942328453064
CC1CCC([NH2+]1)C([O-])=O,7.353392124176025
CC1(O)C(NC1=N)C#N,6.809696912765503
CCC#CCC(C)CC,8.16636860370636
CC1N=COC2C(O)C12,7.029569864273071
CC#CC(CCO)C#C,7.748037219047546
CN=C1CCC(CO)O1,7.393913984298706
CC1C2C1C1C(C)OC21,8.295501232147217
C1C2NC3=COC=C3C12,5.689844012260437
N#CC1C2C3CCN2C13,7.215989828109741
COC1CC11CC2NC12,8.290652632713318
OC12CCC1NCC2=O,5.606721043586731
C1CC1C12C3C4C1N4C23,7.754360318183899
O=C1CC2NC2C2CN12,6.631223201751709
OCC(=O)C1CCC=C1,5.967027902603149
OC1CC2OC12CC#N,7.720438480377197
C1CC11CCC2(CO2)C1,9.031308054924011
CC1C(CC1C=O)C=O,5.780471205711365
CC12CC1C=CCC2O,6.756770014762878
CC#Cc1c(con1)C,5.694391131401062
CC(=O)C1(CC1O)C#C,5.957248568534851
N#CC1CNCCCO1,7.207059741020203
CC1C=CC2OC2C1C,6.7624006271362305
OCC12CN3CC(O1)C23,7.507784008979797
CC1CNC(=O)C1O,7.429784536361694
CN1C2C1C1OCOC21,7.91435182094574
OC12COC1CC21CN1,7.914512753486633
Cn1c(cnc1O)C#N,5.505177974700928
CC1CC(CO)CC=C1,7.178211331367493
CC1(CO)OC11COC1,8.522085070610046
O=CN1CC(C1)C1CO1,7.248695015907288
CN=C1C(=NO)CCO1,5.536258697509766
CC1COCC11CN1,8.484661936759949
COC1C(NC1=N)C=O,5.57047164440155
CCOC1CCC(C)C1,8.886924505233765
CC1OC2CCC1(C)O2,8.899693489074707
Cc1ccc(o1)NC,5.773797273635864
CC1COC(=O)C1C,7.617385625839233
CC12C(CO)C3C1CC23,8.928048610687256
C1N=C2OC3C4NC13C24,5.842377781867981
OC1CCC(O)C1C=O,6.054314017295837
CC1C2C3OC3(C=O)C12,5.825018882751465
CC1(C)C(O)C1C1CO1,8.624876499176025
CC(=O)CC1COC=N1,6.065562725067139
CCC1C(C)C(C)C1O,8.60373067855835
CCC1(C)CCC=CC1,7.319708466529846
CC1(O)CC11OCC1O,8.029197573661804
CC(C)(C#N)NC(=O)N,7.6957443952560425
COCC1OCOC1=N,7.60550594329834
CC1(O)CCC(CO)C1,8.83429479598999
OC1CCC2(CC2)C1,8.935922026634216
C1N=C2OCCC3C1N23,6.82865035533905
O=C1C2CC3C4C3N2C14,5.785139560699463
CC(C)C(O)C#CC#N,6.435739040374756
N=COC(=O)CCC#N,6.848286390304565
O=CC1C2CC3(CC3)N12,5.8077110052108765
CC12OC1C1C(O)CC21,8.41649043560028
OC1C2CC(O2)C11CC1,8.400737643241882
CCC1CC2OC2C1,9.305930852890015
CC1CNCC(=O)C1O,5.578931093215942
C1C2CC3NC3C1O2,8.30725634098053
CC1(C)C(CO)C1CO,8.492737531661987
CC(=O)CC1=NCCO1,5.886757254600525
CCC1CN(C1)CC#N,7.095082759857178
COC1C(C=O)C1C=O,5.6948734521865845
CC(CC=O)CC(N)=O,6.017439484596252
CNC1=CC(=N)OC=C1,4.528730273246765
CCC(C#C)C(=O)NC,7.366945385932922
CC1NC1(C=O)C1CC1,5.9539254903793335
NC(=O)C(CO)C1CN1,7.2224355936050415
CC1(CCC1)OCCO,8.752421021461487
CC1C2OC(=O)C1C2C,7.4318907260894775
CC1CCC2(CO2)C1O,8.809924006462097
C1CC2(C1)COC=N2,7.21186089515686
C1C2CCC3=CCOC123,6.25242280960083
OC12C3C=C4CC1C4C23,4.935707449913025
CC1N2C3C(O)C2C13O,7.706348180770874
CCC1OCCC1=NO,6.67907989025116
CCC1C2C3C1CC23O,8.439488530158997
COC1C2(C)CC1(C)C2,8.921738505363464
CC1=CC2CC(O2)C=C1,5.1525760889053345
O=C1CNCC1C#C,5.672136545181274
CCC1(CC#CC)CO1,8.146958589553833
CN=COC1COC1=O,6.785547614097595
CC1C2C(=O)C1C21CN1,6.255372643470764
CCC(N)(C#N)C(N)=O,7.035063743591309
OCC1CC2(CO2)C1O,8.625983119010925
COC(C=O)(C#C)C#C,5.822168350219727
CC1(C)CC1OC1CC1,8.688952922821045
CC12CC3(C)C1C=CC23,6.281483173370361
CN=C(C=O)OCC=O,4.961703777313232
c1nc(c(o1)N)CC=O,5.037408709526062
O=C1CCC(=O)C2CC12,5.697875022888184
O=CC1CC2(CO2)C1,6.081384658813477
CCc1cc(n[nH]1)O,6.624333739280701
N#CC12NC1C1CC2C1,7.185372352600098
C1C2C3CC4C(CN24)N13,7.710750460624695
CN=C1OC(C)C1C#N,7.347086668014526
CCOC1(CCCC1)C,8.777501463890076
C1CC1OCCOC=O,7.440450429916382
CC(C=O)C1=NC=CN1,5.4310222864151
CC1(CN(C1)C=O)CO,7.251126289367676
CC1CC(CO)(N1)C#N,7.360550761222839
CC1=CC2OC2CCC1,6.720417141914368
O=C1C(C#C)C2CCN12,6.453490495681763
CC1C=C(C)CC1O,7.052442908287048
C1C2CCOC=NC12,6.881193995475769
CC(OCC1CC1)C#N,8.099990487098694
CCC1(CO)NC1C=O,5.8948811292648315
CC12C3OC3C1NC2=O,6.742061614990234
CC1NC1C(=N)OC=O,6.427832365036011
COCCC1CCC1C,9.085453987121582
CC1=CC(=O)CCCC1,5.2095290422439575
N=C1OCC2OC(=O)C12,6.6768479347229
CC1C(O)C1C(O)CO,8.238344550132751
Cc1cnccc1O,5.873996138572693
CC1=C(CCC1=O)N,5.446795463562012
CC1(C)CCOC1C=O,5.912674307823181
COCC12NC1CC2=O,5.819870948791504
COC12CCC1(O)C2C,8.12746262550354
CCN=c1ncnno1,4.82343465089798
CC1CC(O)C(=O)N1,7.360095262527466
CCOC(=O)C(O)CC,7.440891265869141
O=C1CC(CC2CO2)C1,6.12825334072113
CC1OC2CCC12C=O,5.734069347381592
CC1C(O)C1(N)CC#N,7.60004198551178
CC12CC1N1CC21C#N,6.681846499443054
CC12C(CC1=O)N2C=O,5.764669895172119
N=C1NC(NC=O)=CO1,5.123366117477417
COC(C#N)C(C)C,8.148305296897888
N=C1NC(C#N)C11CO1,6.793860197067261
OC1C=C2CN3C1C23,5.482604742050171
CC12COC1(C)C(=O)C2,5.709516525268555
CC(O)C(C)CC#N,8.483084321022034
O=C1CC2CCC(=O)N12,6.14923369884491
CC(OCCC#C)C#N,7.805944800376892
CCC1C(O)C2(C)CN12,7.9231367111206055
CC(=O)Cc1cnn[nH]1,5.789528727531433
COC12CN(C1)C21CC1,8.196409344673157
CC12CC3C1OC(=O)C23,7.1863555908203125
Cc1c2c(c[nH]1)onn2,5.163569092750549
OC1CCC(CC#N)=C1,6.944584250450134
CC1(O)C2CCCOC12,8.319921135902405
CC#CC(=NO)C#CC,5.305908203125
c1conc1C2COC2,6.609801769256592
CC(=O)C#CCNC=O,5.46134078502655
N=C1OC2CC3CC12O3,7.111897706985474
CCC(C)(O)CC#N,8.473984956741333
C[NH+]=C(N)C(C)C([O-])=O,6.375027418136597
CC1(OCC1=O)C1CC1,5.9031970500946045
C1CN1C2(COC2)C=O,5.615190148353577
CC#CC(C)OC(C)C,7.860655188560486
NC(C#N)C1COCO1,7.552908778190613
C1OC2CCCC3NC123,8.33996844291687
CC1=C(C=NO1)C1CN1,6.34706723690033
C#CCC1COC1C#N,7.4309834241867065
c1nc(on1)C2CCC2,6.779371023178101
CC1(NC(=O)C1O)C=O,5.70697283744812
CC12CC(C1)(O2)C(N)=O,7.13109290599823
CCC1CCC2CC1O2,8.669925212860107
OC1CC2(O)C=CCC12,6.6427161693573
COC(C)C#CCO,7.628024697303772
CC1OC2CC12CO,8.271373271942139
OCC1C(O)COC1=N,7.4490286111831665
CCc1ccncc1O,5.84613835811615
C1CC=CCC(=NO)C1,6.694054961204529
NC1=NC=C(O)C(=N)O1,4.751694977283478
CC1CCC(O)C2CN12,7.936274290084839
CCC1CC2(C)CC12O,8.456690549850464
CCOc1c(c[nH]n1)C,6.473666310310364
COCC12CC(C1)OC2,8.670703053474426
c1c2c([nH]c1N)C=CC2,5.132630467414856
CCC(CC(C)=O)C#N,6.330682635307312
COC12CC3OC1C23C,8.219482421875
OCC1C(CO)C1CO,8.424029111862183
N=C1CN=C2OCC2O1,6.694350957870483
OC1C2CC1NC(=O)N2,7.71993362903595
CC1C2CC(C=O)C12C,6.011037707328796
CC1(C)C2CC(=O)NC12,7.305557489395142
C1C2OC3CCC1OC23,8.426253318786621
OC1CC=CC1OC=N,6.831743359565735
c1c(c2c([nH]1)CCO2)N,5.829105496406555
CC1(C)OC2(CC2)C1O,8.3911874294281
CC12CC3CC4C(C13)N24,8.357136607170105
CC12NC3(COC13)C=C2,6.038195729255676
COC1C2OC1C2C#N,7.387281537055969
ON=C1C2CC(C2)C1=O,4.908982336521149
OC1C2CN2C1C1CO1,8.284502983093262
OCC1CCOC1C=O,5.937142014503479
CC1OCC2C3CN3C12,8.12505328655243
N1C2C3C4C1C2N=CN34,5.969176650047302
CC1OCOCCC1O,8.802957773208618
COCC1(C)CC2CC12,8.898974180221558
COCCC(O)C#N,7.977737665176392
CCCc1ncco1,6.706351399421692
CNC(=N)C(OC)C#N,6.690109491348267
C1CC23COC12CC=C3,6.547733664512634
CC1(N)CC1(O)C#N,7.247399926185608
CCC(CO)OCC#N,7.81864869594574
CC1OC=NC2C(O)C12,7.016992211341858
OC12C=CC3(O)CC1C23,6.1138386726379395
Cn1ccc2c1C=CC2,5.223505616188049
OC1CC2C(C#C)C12O,7.4603575468063354
N=COC1CN2CCC12,6.976607084274292
COC12CC(CC1)C2O,8.56227719783783
CCC(C)C12CC(C1)O2,8.514743566513062
CCN1CCCC1=O,7.272084832191467
O=C1CC2(CC2)C2CC12,6.0672513246536255
OC1C2CC11OCC1O2,7.942156553268433
C1C23COC12CC=CC3,6.7295814752578735
O=CC1CC(C1)N1CC1,5.7808778285980225
OC1(CCCC=C1)C=O,5.726110577583313
C1CC2OC2C2OC12,8.692825675010681
C1CC1CCCNC=O,7.64228630065918
CC1CC2C3C2C2C3N12,8.09229564666748
CC1=C(C)C2OCC2C1,6.661609411239624
CC(C)n1c(ncn1)O,6.779473423957825
OC1CN(C1)C(=N)C=O,4.554978132247925
CC(CO)COC(C)=O,7.601715683937073
CCOC(C)C#CC=O,5.487914323806763
N#CC1CCCC11CN1,7.683955430984497
CC1(C)COC(O1)C#C,8.036524415016174
C#CC1CN=C2OCC12,6.970738410949707
CC(=O)c1c(cc[nH]1)O,5.017862021923065
COC(C)C1(CC1)C=O,6.141516447067261
CC1(CC[NH2+]1)C([O-])=O,7.195513486862183
CC1COC1C1CC1,8.705641269683838
NC(C#N)C12CCC1N2,7.1682997941970825
c1cn(nc1O)C(=O)N,5.446368336677551
CC(OC=N)C#CC#C,6.317252993583679
CCC1(O)CC(=O)C1C,5.979651212692261
CC1CN(C=O)C(C)=N1,6.116793155670166
CN1CC(O)C(=O)C1,5.57383930683136
O=CC1C2CN3CC3C12,5.721934199333191
CC1NC(=O)C1CC#N,7.4180967807769775
COCCCOCC#C,7.878828048706055
CC1(CO1)C1(CO)CO1,8.671636819839478
OC12CC1C1CCC21O,7.925636529922485
OC12CC1OC1CC21,8.15706729888916
CC1CC2(CC2)C(=N)O1,7.701452612876892
N=CN1CC11COC1=O,6.47473406791687
O=C1CC2(CC12)C1CC1,6.123240828514099
CC12CC1C1(CO1)C2O,8.531961679458618
ON=C1C2CC1C(O)C2,6.6921902894973755
CC1C2C3OCCC3N12,8.155067920684814
CCCC1=CCCC1C,7.007845878601074
CC(O)C(=O)CC(C)=O,5.7246809005737305
CC1C=CC(C)C2OC12,6.896536231040955
C1CC11C=C2CN3C2C13,4.719658017158508
CCC(=O)c1ncco1,5.31142795085907
OC1(CC1)C12CC(C1)O2,8.25093948841095
OC1(CC#C)CC1C#N,7.643243908882141
CC1C(=O)CCC1(C)C,6.051390528678894
OC1CC2C3CC12OC3,8.299400448799133
C1C2OC=NC3CN1C23,6.741512298583984
C1N2CC11COC3C2C13,8.178760647773743
CCC#CC1CC(=O)C1,5.9781670570373535
COC=NC(CO)C=O,5.724056839942932
O=CC1OCC(C=O)=C1,4.988955080509186
OCC12C3CC1COC23,8.335791230201721
OC1C2OCCC(=O)C12,5.88194739818573
CC1OC(=N)CC11CO1,7.527527332305908
OCC1=CCC2NC12,6.4989835023880005
CC(=O)NCC#CC#C,6.136346101760864
CC1(C)NC(=N)NC1=O,6.439036726951599
CC1C=CC(=O)CC1O,5.095980644226074
CCOC(C#N)C(N)=N,6.978996157646179
CN1C2C3(C)CC1C23O,7.535755157470703
Cc1c(cno1)C2CC2,6.43692684173584
O=C1C=CC2CCC1O2,4.918396711349487
O=CN1C=CC2CCC12,5.772145986557007
C1CC(C1)(C2CC2)O,8.809913635253906
CCn1cc(cn1)CO,6.8807713985443115
COC12C(C)C1OC2=N,7.253965139389038
OC1C2CC=C(C#N)C12,5.605525255203247
CC1(NC1CO)C1CN1,8.19161307811737
COC1COC1C#CC,7.3358999490737915
C1C2NC1C1=C2NN=C1,6.254882574081421
C1NC1C12CC3CN1C23,8.161271333694458
CC1C(O)C11OCC=C1,6.37101674079895
CC1C=C(C)C2CC1C2,6.880920886993408
N=C1NC(=O)CC2NC12,6.362835645675659
CC1C=CC=CCC1O,5.5233423709869385
CC(=O)C1CCC1(C)C,6.161615490913391
CCOCC(C)(C)C#N,8.322105526924133
CC(C)OC(C=O)C#N,5.982175827026367
CCC12C(C)C1NC2=O,6.962948560714722
Cc1c(c(ncn1)N)O,5.569581627845764
OC1(COC=N)COC1,7.2634018659591675
CCC(C)N1CC1C=O,5.697433829307556
N=C1OCC1C(=O)C=O,4.477962553501129
C1C2CC3C1C21COC31,8.720720887184143
Cn1cc(nc1CO)O,6.14937436580658
CC(C=O)N1CC(O)C1,5.604593276977539
O=CC1=CC(CC1)C#C,5.108378648757935
CC1(NCCC1=O)C#C,5.720477819442749
CC(O)CC1(CC1)C=O,6.142403960227966
N=C1N(CC11CN1)C=O,6.231060147285461
C1CC(O1)C1=CC=CO1,6.285415053367615
c1cnc(c(=O)[nH]1)CO,4.819511294364929
CC12CC(C1)C(C2)C=O,6.105958461761475
CC12CC1(O)CC2C=O,5.974360466003418
CC(C#N)C1CCC=C1,7.198623180389404
N=C1C=CC=COC1=O,4.4052446484565735
OC12CC(C1)OC2C#C,7.380473256111145
CC1CCC2(CCC2)C1,9.460008144378662
CCC1COC(C)=NC1,7.385466814041138
CC1N=C2CCN2C1=N,6.022334456443787
CN1CC1(C=O)C1CC1,5.651136636734009
OC1C=CC(=O)C11CN1,4.946921467781067
CC1=C(ON=N1)C1CO1,5.702451586723328
OCC(O)C1=CON=C1,6.5895514488220215
CN(C)C1=COC(=N)O1,6.3027390241622925
CC1N=CN2C(CO)C12,6.575254559516907
ON=C(C#C)C1CCO1,5.7271968126297
CC1CC2COCC12,8.766277313232422
CC1=C(N=CN1)C1CN1,6.49788224697113
C1C2C=CC3OC12C=C3,6.006620526313782
CC1(CC(=O)C(=N1)N)C,4.855874121189117
CC1CC1(O)C(N)C#N,7.648962378501892
CCC(C)C(=O)C1CO1,6.0733630657196045
CC1C(O)C1(C)CC=O,6.040303707122803
CC1C2COC2C1=NO,6.519334435462952
OC1CC(=O)C1CC#C,5.988929033279419
CCOC(C#C)C1CO1,7.775014519691467
Cc1cc(=O)[nH]c(n1)O,5.495749473571777
CCC12CC(CC1C)O2,8.653117895126343
c1c(noc1N2CC2)N,6.0327125787734985
CC1C(C)(C)C1(C)C#N,8.175377130508423
O=C1CC2CNC(=O)N12,6.609537482261658
OC12CC(C1)C2CC#N,8.294754981994629
CC1(CC(O)CO1)C#C,7.755738854408264
OC12COC11CCC1C2,8.01425588130951
CCC1OC(=O)C1N,7.142309069633484
CCNC1CC1(O)C#N,7.19757878780365
CC(C)(CC=O)C1CC1,6.176361680030823
CC1(O)CC(C=O)C=C1,5.889423727989197
CC1C(O)C11CC(=O)O1,7.427021622657776
CCC1C2CC1CCC2,9.55899202823639
CNc1cc[nH]c1CO,5.928219318389893
CC(C)(C(=O)N)OC=O,6.806526184082031
CC#CCN=COC,7.246111273765564
CC1C2CC(C)C1(C)O2,8.630160689353943
CC12CC1C1NC(=O)C21,6.871404409408569
CN=COC1CC1C#N,7.224171996116638
CCn1cc(nn1)OC,6.158151388168335
CCC1(C)OC(=N)C1N,7.480424404144287
C1CC(=O)CC2(C1)CC2,6.113903641700745
N=C1OCC(=O)C2NC12,5.804884195327759
COC1(COC1)C(=O)N,7.0428667068481445
C1C2C3CCOCC3N12,8.09507405757904
OC1CC(CC=O)C1=O,5.6920729875564575
CC1CC2C3CC2C1O3,8.6765718460083
OCCCC1CC1C=O,6.169424533843994
COc1ccn(c1)C=O,5.458428621292114
CC(C)(C#N)C1CO1,8.373002290725708
C1N2C3COCC=C1C23,5.927645564079285
CC1(CC2(O1)CC2)C,8.546789407730103
CC1(CC2(C1)COC2)O,8.314022541046143
OCC1=CCOC(=N)C1,6.736484527587891
C1OCC11C2C3OC3C12,7.9967769384384155
CC12CN3CC(OC1)C23,7.98354184627533
Cn1c(ccc1OC)N,6.1477906703948975
OC12CC1N(C2)C=O,6.991777539253235
OCC1(CC1)C1CCO1,8.36930763721466
CCC12CC(=O)C1C2C,6.06194531917572
Cc1cc(c([nH]1)N)C=O,4.680549442768097
O=C1C2CC1C(=O)NC2,5.859581351280212
OC1(CCN2CC12)C#C,7.214414477348328
COC12CC1(O)CC2O,7.906261682510376
CN1C2C(=O)NCC12C,6.614430546760559
CC(=O)C12C3CC1CN23,5.96481716632843
CC1CC2(C1)OC2C=O,5.929169297218323
C1C2C3OC4CC13C2O4,8.08584451675415
CC(C)c1c([nH]cn1)O,6.563495635986328
OC1C2CC3(CO3)C12O,8.215397596359253
CC1(C)OC2CC12C#C,7.186771035194397
C1C=CC(=O)C=CCO1,4.724148154258728
OC1C2CC2(O)C1C=O,5.940524935722351
CC1OC2C(O)C12C#C,7.21045708656311
CC1NC(=O)NC1C#C,7.5606449842453
CCN=C1C(=CCO1)C,5.830775022506714
COC12CC3CC1(C)C23,8.418361186981201
OC(CC#C)CN1CC1,7.528558969497681
CC12CC1C1C(C#C)N21,6.7907480001449585
COCC1(O)CCC1=O,5.792468786239624
N#CC1CCC2CC1C2,8.857749104499817
Cc1cc(=O)[nH]c(=O)[nH]1,5.507294297218323
CC(C#C)C([NH3+])C([O-])=O,7.247136473655701
CCCOc1cnco1,6.406665205955505
C1CCN=C(C1)OC=O,6.395617961883545
OC1COCC2CCC12,8.476495623588562
CC1=NCC2NCC2O1,7.099923610687256
CCCC1=CCC(=O)C1,5.944571018218994
O=C1CC23CC2(CC3)O1,7.322116374969482
CCC1(C)CC(N1)C#N,7.336313009262085
