smiles,gap_eV
N=COC12CC1OC2,7.376265030752855
N#CC12CN3C(CC1)C23,7.353860052785692
C#CC1=CC2OCC1O2,6.058550650578503
CC1(C)CC2OC=NC12,7.243193159929966
CC12CC3C1N3C21CC1,8.431773611327708
CC1C(C)C1C(O)C=O,6.00519628981975
COC1CC23CC(C2)C13,8.886331426417478
CN(CC=O)CC#N,5.604179364067987
CN=C(C#N)N1CC1C,5.620180000523899
CC1C2C3N2C(=O)C13C,6.590147418950138
CC12OC3C1C(C=O)C23,5.882310724804796
CC(O)C1=CCOC1C,6.777944964744288
CC1NC2C1OCC2=O,5.603351886645726
CC1(CN1)C1OCC1O,8.17313582385135
O=C(C#N)C1CC2OC12,5.38312258384191
c1cc(c(=O)cnc1)N,4.0614822772009935
Cc1cc(=O)c(c[nH]1)N,5.059460107729773
COC1CCOC(=N)O1,8.19596562780814
OC1CCC1(O)C1CN1,8.249776159059394
OC1C2CC2(O)C11CO1,8.256020856673434
COC1CN2CC12C#N,6.969514844154363
CC1C2CC3C2N3C1=O,6.516067823856266
CN1C2C1C(=O)CC2=O,4.836009218931729
CN1CC2(C)OC(=O)C12,6.538296735760293
CC1C(O)C(=O)C11CO1,5.6503011831711225
CC12COC(C)(C1)C=C2,6.734603002877522
O=C1CC23CNC2C1O3,5.492373552252982
CC1(C#N)C2C3CN3C12,6.917896243726261
OCCCOC(=N)C=O,5.191629857572302
CCCN1CC1CC#N,7.404497656527806
OCC12OC1CC21CC1,8.649908601210608
CC1=CCC2OCC12,6.739892229455364
COC=NC1CC1(C)C,7.123271433244136
C1OC2CCC=CCC12,7.018053567648758
Cc1c(c(n[nH]1)C=O)O,4.996379006626526
COC1(CC1)C1NC1,8.460728648853744
C1COCC(CO1)CO,8.667267218717303
c1c2c(c[nH]1)CC=CC2,5.569401230655281
O=CC1C2CC1C2C=O,5.822444824700012
COC1CCCC(C)C1,8.83020018989864
CN=C1OC(=O)C(N)=C1,5.1725653880918925
COc1ccc(o1)OC,6.270536730307198
COc1coc(c1N)N,5.8525708828514205
CC(C=O)C1CC1CO,6.171818332138926
CC1C(CC1=O)OC=N,6.0327530391805535
CN(CCC#N)CC=O,5.604128107562458
COCC1C2OC=NC12,6.993468230096116
C1C2OC3COCC3C12,8.449041824601316
c1c2c(no1)CCOC2,6.476684169151357
CC12OC1CC2(O)C#C,7.331484565462574
N=C1CC(=N)OC(=O)N1,6.508644127579121
CC(=O)C12CC1(C)OC2,5.985860189079245
CC1(C2CC1O2)C(N)=O,7.09128755740584
C1CC1(CC=O)C#N,6.137244513944589
O=C1C2NC3CC2NC13,5.613366775327958
C#CC1C2NC1C1OC21,7.256534552498313
OCCC1C2C3OC1C23,8.377078013112998
CC(=NO)C1(CN1)C#C,6.341317444409036
OC1CC(CC#C)C1O,7.958558816347112
CC1C2C=C(C)CC12C,6.564498987455641
CC(C)(O)C1CN2CC12,8.063075447841705
C1CC(C1)C1CCCO1,8.64917162331052
CC12C3CN3C1CC2=O,5.585178492139029
CC1(CC1)OC(=N)C=O,5.127248729741499
COc1nccc(n1)O,5.532979683017286
C#CC1CC2OCC=C12,5.965751649347938
CC1C2CC(C2)C1O,8.927039803585787
CN(C=O)C(=O)COC,6.103829957586431
COCC(=O)NCC#N,7.132862533093143
NC1=NC2CCC2O1,7.268822222510812
CN1C2C3C=CC1(C)C23,5.897944717573255
CCN=C1C(CO1)(C)C,7.391526551850557
CC12CCC1(O)CC2O,8.32948473367951
CC1C2(C)CCC12CO,8.48665715116915
CC#CC1CC=CC1=O,5.058712046910047
CCC1(O)C(O)CC1=O,5.857691740204728
C1CNc2c1onc2N,5.809555663430519
C1CC(=O)C(=C1C=O)N,5.112013632002536
O=C1NCC2OCOC12,7.03002019083758
N=C1OCC2CCC2=C1,6.111211498393505
CC1CC2(C)CN3C1C23,8.26125343560507
O=C1OCC2CC12C#N,6.950170343907544
CC1OC2C3CCC3C12,8.398965315404746
CC1=NN2C3CC3C2=C1,6.2834969635032145
CC12COC1(CO2)C#C,7.076496819754076
CC1CN=C2OCC12,7.253621754120244
CC#CC(C)C(O)C=O,5.93935230109726
CC12OCC34CN(C13)C24,7.9298534969484
Cc1c(ncoc1=O)C,5.07280170159385
COC1CN2CC12CO,8.008783931179513
CC(CCO)C(=O)C=O,4.280857019513284
CC(C)OC(C)CC=O,6.138169502315865
O=C1CC2NC2(C1)C#N,5.938225108245797
COC1C2CC1(O)C2O,8.317469209661633
CC1CC2(CC2)CC1=O,6.085235913459758
c1cc(oc1)C#CCO,5.619557153304045
C1CC2(CC1=O)COC2,5.939348499308525
CC1C2CN1C2(C)C=O,5.464838685216314
CC1CCC([NH2+]1)C([O-])=O,7.393634331314506
CC1(O)C(NC1=N)C#N,6.8312451660176015
CCC#CCC(C)CC,8.15308447251778
CC1N=COC2C(O)C12,7.040430259116754
CC#CC(CCO)C#C,7.505003489473058
CN=C1CCC(CO)O1,7.350890792124769
CC1C2C1C1C(C)OC21,8.35282636210565
C1C2NC3=COC=C3C12,5.871118564595465
N#CC1C2C3CCN2C13,7.149244610630335
COC1CC11CC2NC12,8.281712202508611
OC12CCC1NCC2=O,5.662220473791328
C1CC1C12C3C4C1N4C23,7.722331920774682
O=C1CC2NC2C2CN12,6.683866860798267
OCC(=O)C1CCC=C1,5.884699530340281
OC1CC2OC12CC#N,7.616401720827383
C1CC11CCC2(CO2)C1,9.008682399561831
CC1C(CC1C=O)C=O,5.844190796135455
CC12CC1C=CCC2O,6.72578035834448
CC#Cc1c(con1)C,5.595794617351389
CC(=O)C1(CC1O)C#C,5.8794779761391345
N#CC1CNCCCO1,7.077804467372786
CC1C=CC2OC2C1C,6.764412501270109
OCC12CN3CC(O1)C23,7.4097641098277265
CC1CNC(=O)C1O,7.399886076806934
CN1C2C1C1OCOC21,7.835130219193475
OC12COC1CC21CN1,7.949039668273347
Cn1c(cnc1O)C#N,5.453047534084877
CC1CC(CO)CC=C1,7.1972742502498095
CC1(CO)OC11COC1,8.575834355782765
O=CN1CC(C1)C1CO1,7.289669994615304
CN=C1C(=NO)CCO1,5.611953059981614
CC1COCC11CN1,8.44687539134434
COC1C(NC1=N)C=O,5.511756283982045
CCOC1CCC(C)C1,8.87519229276043
CC1OC2CCC1(C)O2,8.915561887436096
Cc1ccc(o1)NC,5.850217742215012
CC1COC(=O)C1C,7.629875434866845
CC12C(CO)C3C1CC23,8.919658270928885
C1N=C2OC3C4NC13C24,5.938948731202849
OC1CCC(O)C1C=O,6.017580692678409
CC1C2C3OC3(C=O)C12,5.836848427312439
CC1(C)C(O)C1C1CO1,8.647806939607474
CC(=O)CC1COC=N1,6.089383277329833
CCC1C(C)C(C)C1O,8.635562087916684
CCC1(C)CCC=CC1,7.229212733268428
CC1(O)CC11OCC1O,8.002564039597292
CC(C)(C#N)NC(=O)N,7.796349213596233
COCC1OCOC1=N,7.615040829534795
CC1(O)CCC(CO)C1,8.850180845085433
OC1CCC2(CC2)C1,8.910437281759942
C1N=C2OCCC3C1N23,6.897279812690928
O=C1C2CC3C4C3N2C14,5.798995431663949
CC(C)C(O)C#CC#N,6.848488035803287
N=COC(=O)CCC#N,6.914048355787172
O=CC1C2CC3(CC3)N12,5.734791359324071
CC12OC1C1C(O)CC21,8.34407799725471
OC1C2CC(O2)C11CC1,8.325456346509874
CCC1CC2OC2C1,9.283726510582554
CC1CNCC(=O)C1O,5.647435111455257
C1C2CC3NC3C1O2,8.370558014474067
CC1(C)C(CO)C1CO,8.474647144516695
CC(=O)CC1=NCCO1,5.706058785846192
CCC1CN(C1)CC#N,7.113092222855249
COC1C(C=O)C1C=O,5.594850925189682
CC(CC=O)CC(N)=O,5.932084053673643
CNC1=CC(=N)OC=C1,4.8131803309326795
CCC(C#C)C(=O)NC,7.298676591151105
CC1NC1(C=O)C1CC1,5.943886154263352
NC(=O)C(CO)C1CN1,7.3339786387627095
CC1(CCC1)OCCO,8.735949494522863
CC1C2OC(=O)C1C2C,7.453721461046033
CC1CCC2(CO2)C1O,8.871720771359401
C1CC2(C1)COC=N2,7.212716542123044
C1C2CCC3=CCOC123,6.123946196740276
OC12C3C=C4CC1C4C23,4.937093368066438
CC1N2C3C(O)C2C13O,7.666035809881869
CCC1OCCC1=NO,6.665477984421548
CCC1C2C3C1CC23O,8.455148926570232
COC1C2(C)CC1(C)C2,8.929812278213898
CC1=CC2CC(O2)C=C1,5.889118157418809
O=C1CNCC1C#C,5.668452401922117
CCC1(CC#CC)CO1,8.168819643321163
CN=COC1COC1=O,6.792431676599123
CC1C2C(=O)C1C21CN1,6.40933580483511
CCC(N)(C#N)C(N)=O,6.972238801303579
OCC1CC2(CO2)C1O,8.596066125294401
COC(C=O)(C#C)C#C,5.794364061329339
CC1(C)CC1OC1CC1,8.69984676547923
CC12CC3(C)C1C=CC23,6.308939197316158
CN=C(C=O)OCC=O,4.751687909970262
c1nc(c(o1)N)CC=O,5.02160154083305
O=C1CCC(=O)C2CC12,5.72155970349569
O=CC1CC2(CO2)C1,6.066561406018232
CCc1cc(n[nH]1)O,6.680759325780704
N#CC12NC1C1CC2C1,7.216513680575868
C1C2C3CC4C(CN24)N13,7.643285400015151
CN=C1OC(C)C1C#N,7.192372753424573
CCOC1(CCCC1)C,8.756567015095191
C1CC1OCCOC=O,7.389849504038809
CC(C=O)C1=NC=CN1,5.5500118204302
CC1(CN(C1)C=O)CO,7.283912666940888
CC1CC(CO)(N1)C#N,7.37761494220464
CC1=CC2OC2CCC1,6.706479852456267
O=C1C(C#C)C2CCN12,6.537578727781828
CC1C=C(C)CC1O,7.070612018811399
C1C2CCOC=NC12,6.962494189461726
CC(OCC1CC1)C#N,8.04927231874681
CCC1(CO)NC1C=O,5.894323051895881
CC12C3OC3C1NC2=O,6.713524726528178
CC1NC1C(=N)OC=O,6.393345026503882
COCCC1CCC1C,9.069307037269708
CC1=CC(=O)CCCC1,5.255813734174803
N=C1OCC2OC(=O)C12,6.738096697433979
CC1C(O)C1C(O)CO,8.204270692315319
Cc1cnccc1O,5.866118681688069
CC1=C(CCC1=O)N,5.474066097228838
CC1(C)CCOC1C=O,5.893811191874239
COCC12NC1CC2=O,5.800253488080936
COC12CCC1(O)C2C,8.155970399764662
CCN=c1ncnno1,5.109080715282326
CC1CC(O)C(=O)N1,7.366009362138756
CCOC(=O)C(O)CC,7.425464296873741
O=C1CC(CC2CO2)C1,6.164332387589522
CC1OC2CCC12C=O,5.72109221654865
CC1C(O)C1(N)CC#N,7.596230247917072
CC12CC1N1CC21C#N,6.688707682112973
CC12C(CC1=O)N2C=O,5.753447756040742
N=C1NC(NC=O)=CO1,5.173518470217661
COC(C#N)C(C)C,8.14208656876933
N=C1NC(C#N)C11CO1,6.7983912343614605
OC1C=C2CN3C1C23,5.628412364253576
CC12COC1(C)C(=O)C2,5.728153854380986
CC(O)C(C)CC#N,8.494648521523455
O=C1CC2CCC(=O)N12,6.223782442047654
CC(OCCC#C)C#N,7.820445162973955
CCC1C(O)C2(C)CN12,7.903526963163202
CC(=O)Cc1cnn[nH]1,5.982914501473656
COC12CN(C1)C21CC1,8.260096785476035
CC12CC3C1OC(=O)C23,7.180188320035688
Cc1c2c(c[nH]1)onn2,5.6128751054727
OC1CCC(CC#N)=C1,6.8109757108721976
CC1(O)C2CCCOC12,8.289343612349816
CC#CC(=NO)C#CC,5.299891702983457
c1conc1C2COC2,6.600294690556242
CC(=O)C#CCNC=O,5.49302441130123
N=C1OC2CC3CC12O3,7.084609626805928
CCC(C)(O)CC#N,8.485868319169143
C[NH+]=C(N)C(C)C([O-])=O,6.365789405224017
CC1(OCC1=O)C1CC1,5.934202963646753
C1CN1C2(COC2)C=O,5.6015473328572725
CC#CC(C)OC(C)C,7.900946261878493
NC(C#N)C1COCO1,7.572203698272416
C1OC2CCCC3NC123,8.346821343398622
CC1=C(C=NO1)C1CN1,6.309388700616873
C#CCC1COC1C#N,7.369687453065884
c1nc(on1)C2CCC2,6.760091178128771
CC1(NC(=O)C1O)C=O,5.6942138816928445
CC12CC(C1)(O2)C(N)=O,7.126022589198423
CCC1CCC2CC1O2,8.657403104217403
OC1CC2(O)C=CCC12,6.678335202307766
COC(C)C#CCO,7.643626319721649
CC1OC2CC12CO,8.268210891780306
OCC1C(O)COC1=N,7.471831227516239
CCc1ccncc1O,5.827042709611239
C1CC=CCC(=NO)C1,6.336610292102044
NC1=NC=C(O)C(=N)O1,4.881553401696239
CC1CCC(O)C2CN12,7.964907682286892
CCC1CC2(C)CC12O,8.438030591589389
CCOc1c(c[nH]n1)C,6.470544794398689
COCC12CC(C1)OC2,8.648982211902021
c1c2c([nH]c1N)C=CC2,5.178923921315883
CCC(CC(C)=O)C#N,6.438239483447065
COC12CC3OC1C23C,8.186971797149285
OCC1C(CO)C1CO,8.396659831799772
N=C1CN=C2OCC2O1,6.7422916444446725
OC1C2CC1NC(=O)N2,7.781689389012306
CC1C2CC(C=O)C12C,6.016692441282156
CC1(C)C2CC(=O)NC12,7.290293251943058
C1C2OC3CCC1OC23,8.42302877769025
OC1CC=CC1OC=N,6.616217303602181
c1c(c2c([nH]1)CCO2)N,5.847867531199657
CC1(C)OC2(CC2)C1O,8.408127998817633
CC12CC3CC4C(C13)N24,8.325629956937512
CC12NC3(COC13)C=C2,5.956192380529499
COC1C2OC1C2C#N,7.331661614534472
ON=C1C2CC(C2)C1=O,5.0136777405064885
OC1C2CN2C1C1CO1,8.271667625364753
OCC1CCOC1C=O,5.910244000446496
CC1OCC2C3CN3C12,8.113563788929259
N1C2C3C4C1C2N=CN34,6.157389285872465
CC1OCOCCC1O,8.790918858971429
COCC1(C)CC2CC12,8.851753022237949
COCCC(O)C#N,7.8889563626940955
CCCc1ncco1,6.750850455045567
CNC(=N)C(OC)C#N,6.486370005641943
C1CC23COC12CC=C3,6.455520081621527
CC1(N)CC1(O)C#N,7.338439057177722
CCC(CO)OCC#N,7.785116111999745
CC1OC=NC2C(O)C12,6.987905866061857
OC12C=CC3(O)CC1C23,6.064514121734446
Cn1ccc2c1C=CC2,5.151855804406509
OC1CC2C(C#C)C12O,7.391393596666735
N=COC1CN2CCC12,6.9685905939309825
COC12CC(CC1)C2O,8.561885591204124
CCC(C)C12CC(C1)O2,8.500640965232535
CCN1CCCC1=O,7.235874656013469
O=C1CC2(CC2)C2CC12,6.022947516385619
OC1C2CC11OCC1O2,7.916538754353574
C1C23COC12CC=CC3,6.536075045288364
O=CC1CC(C1)N1CC1,5.752445094935579
OC1(CCCC=C1)C=O,5.629101623087301
C1CC2OC2C2OC12,8.74225261487072
C1CC1CCCNC=O,7.648972470157565
CC1CC2C3C2C2C3N12,8.19555320810567
CC1=C(C)C2OCC2C1,6.666850892526757
CC(C)n1c(ncn1)O,6.763346814686291
OC1CN(C1)C(=N)C=O,4.575942958975761
CC(CO)COC(C)=O,7.607378790822694
CCOC(C)C#CC=O,5.49898400653025
N#CC1CCCC11CN1,7.618097595035129
CC1(C)COC(O1)C#C,8.019487596878514
C#CC1CN=C2OCC12,6.8555368325133985
CC(=O)c1c(cc[nH]1)O,4.983207979185468
COC(C)C1(CC1)C=O,6.152234638756339
CC1(CC[NH2+]1)C([O-])=O,7.2511198611618894
CC1COC1C1CC1,8.694352691354906
NC(C#N)C12CCC1N2,7.157790130215832
c1cn(nc1O)C(=O)N,5.350786537650606
CC(OC=N)C#CC#C,6.466802811288062
CCC1(O)CC(=O)C1C,6.00385210850771
CC1CN(C=O)C(C)=N1,6.028454087699133
CN1CC(O)C(=O)C1,5.55883573781805
O=CC1C2CN3CC3C12,5.716013342165286
CC1NC(=O)C1CC#N,7.316232152038186
COCCCOCC#C,7.89942928680782
CC1(CO1)C1(CO)CO1,8.72653305789506
OC12CC1C1CCC21O,7.838969257787045
OC12CC1OC1CC21,8.067694329863652
CC1CC2(CC2)C(=N)O1,7.711202420569195
N=CN1CC11COC1=O,6.54976691906114
O=C1CC2(CC12)C1CC1,6.123567401231316
CC12CC1C1(CO1)C2O,8.501663393960426
ON=C1C2CC1C(O)C2,6.717417091721524
CC1C2C3OCCC3N12,8.153408652808967
CCCC1=CCCC1C,6.954219473958504
CC(O)C(=O)CC(C)=O,5.644466475200234
CC1C=CC(C)C2OC12,6.981238094969305
C1CC11C=C2CN3C2C13,4.686246190747782
CCC(=O)c1ncco1,5.328964677919193
OC1(CC1)C12CC(C1)O2,8.266863955320927
OC1(CC#C)CC1C#N,7.513203459894437
CC1C(=O)CCC1(C)C,6.070268589621527
OC1CC2C3CC12OC3,8.300888881785788
C1C2OC=NC3CN1C23,6.6516240711749735
C1N2CC11COC3C2C13,8.160473226887676
CCC#CC1CC(=O)C1,5.927452001266296
COC=NC(CO)C=O,5.697094065638867
O=CC1OCC(C=O)=C1,5.1390937293225205
OCC12C3CC1COC23,8.363302139260549
OC1C2OCCC(=O)C12,5.9377759959723235
CC1OC(=N)CC11CO1,7.613587177879399
OCC1=CCC2NC12,6.400275917248587
CC(=O)NCC#CC#C,6.332222815549036
CC1(C)NC(=N)NC1=O,6.483859161015683
CC1C=CC(=O)CC1O,5.243902048504004
CCOC(C#N)C(N)=N,6.899793109824286
CN1C2C3(C)CC1C23O,7.486422641542831
Cc1c(cno1)C2CC2,6.437237440219038
O=C1C=CC2CCC1O2,5.101480758700456
O=CN1C=CC2CCC12,5.962106976707722
C1CC(C1)(C2CC2)O,8.800268768533758
CCn1cc(cn1)CO,6.948896300832516
COC12C(C)C1OC2=N,7.160268553918382
OC1C2CC=C(C#N)C12,5.916410340790565
CC1(NC1CO)C1CN1,8.287492501663905
COC1COC1C#CC,7.4045484969747735
C1C2NC1C1=C2NN=C1,6.225272179156595
C1NC1C12CC3CN1C23,8.216098338795902
CC1C(O)C11OCC=C1,6.274789996364034
CC1C=C(C)C2CC1C2,6.862885654747576
N=C1NC(=O)CC2NC12,6.40519830900765
CC1C=CC=CCC1O,6.52800219004901
CC(=O)C1CCC1(C)C,6.132557440862786
CCOCC(C)(C)C#N,8.26216480487624
CC(C)OC(C=O)C#N,5.969667704380958
CCC12C(C)C1NC2=O,6.91168239012336
Cc1c(c(ncn1)N)O,5.538641692016719
OC1(COC=N)COC1,7.217721053790509
CCC(C)N1CC1C=O,5.6773479736354915
N=C1OCC1C(=O)C=O,4.5869045762192915
C1C2CC3C1C21COC31,8.714432001615338
Cn1cc(nc1CO)O,6.15228455065845
CC(C=O)N1CC(O)C1,5.534991921388084
O=CC1=CC(CC1)C#C,5.251844482814709
CC1(NCCC1=O)C#C,5.652456567894487
CC(O)CC1(CC1)C=O,6.1389701001396375
N=C1N(CC11CN1)C=O,6.279121647607328
C1CC(O1)C1=CC=CO1,6.346567647415505
c1cnc(c(=O)[nH]1)CO,4.847242747062603
CC12CC(C1)C(C2)C=O,6.134326077172142
CC12CC1(O)CC2C=O,5.9884231967555035
CC(C#N)C1CCC=C1,7.165857109962871
N=C1C=CC=COC1=O,4.311948641434156
OC12CC(C1)OC2C#C,7.382924880527335
CC1CCC2(CCC2)C1,9.39288319858339
CCC1COC(C)=NC1,7.3887099277770725
CC1N=C2CCN2C1=N,6.1322765171628895
CN1CC1(C=O)C1CC1,5.619334437256159
OC1C=CC(=O)C11CN1,5.077011117715983
CC1=C(ON=N1)C1CO1,5.908552152464168
OCC(O)C1=CON=C1,6.6196473337047586
CN(C)C1=COC(=N)O1,6.099929636509725
CC1N=CN2C(CO)C12,6.699140208777099
ON=C(C#C)C1CCO1,6.21468492208622
CC1CC2COCC12,8.78575162145236
CC1=C(N=CN1)C1CN1,6.468768576309807
C1C2C=CC3OC12C=C3,5.759841165628038
CC1(CC(=O)C(=N1)N)C,4.878594391643846
CC1CC1(O)C(N)C#N,7.65689617374248
CCC(C)C(=O)C1CO1,6.055001345469881
CC1C(O)C1(C)CC=O,6.074039303050327
CC1C2COC2C1=NO,6.522583720153569
OC1CC(=O)C1CC#C,5.949393537621095
CCOC(C#C)C1CO1,7.723980217715975
Cc1cc(=O)[nH]c(n1)O,5.483304549088399
CCC12CC(CC1C)O2,8.64245429848603
c1c(noc1N2CC2)N,6.006483018057652
CC1C(C)(C)C1(C)C#N,8.206615875323383
O=C1CC2CNC(=O)N12,6.564417375762778
OC12CC(C1)C2CC#N,8.233530629475416
CC1(CC(O)CO1)C#C,7.729673774692799
OC12COC11CCC1C2,8.030249659212782
CCC1OC(=O)C1N,7.143083132419353
CCNC1CC1(O)C#N,7.187604360441858
CC(C)(CC=O)C1CC1,6.173724939496568
CC1(O)CC(C=O)C=C1,5.881238763248328
CC1C(O)C11CC(=O)O1,7.475221962907721
CCC1C2CC1CCC2,9.60250625392746
CNc1cc[nH]c1CO,6.01408955780035
CC(C)(C(=O)N)OC=O,6.951041544149872
CC#CCN=COC,7.206352439128836
CC1C2CC(C)C1(C)O2,8.608440498154803
CC12CC1C1NC(=O)C21,6.953909676305301
CN=COC1CC1C#N,7.21217448251123
CCn1cc(nn1)OC,6.248795583214973
CCC1(C)OC(=N)C1N,7.472070116452106
C1CC(=O)CC2(C1)CC2,6.0931929148421435
N=C1OCC(=O)C2NC12,5.772903583113603
COC1(COC1)C(=O)N,7.079409169993157
C1C2C3CCOCC3N12,8.109485321269903
OC1CC(CC=O)C1=O,5.663419739216795
CC1CC2C3CC2C1O3,8.649483574454123
OCCCC1CC1C=O,6.181604223831432
COc1ccn(c1)C=O,5.346876585337978
CC(C)(C#N)C1CO1,8.39354362065403
C1N2C3COCC=C1C23,6.029499515096498
CC1(CC2(O1)CC2)C,8.534846262867891
CC1(CC2(C1)COC2)O,8.298075066917459
OCC1=CCOC(=N)C1,6.385230810077111
C1OCC11C2C3OC3C12,8.074104794515769
CC12CN3CC(OC1)C23,7.960590456263981
Cn1c(ccc1OC)N,6.129535363363434
OC12CC1N(C2)C=O,6.997141997889942
OCC1(CC1)C1CCO1,8.389217471100919
CCC12CC(=O)C1C2C,6.064617788968424
Cc1cc(c([nH]1)N)C=O,4.705886482464942
O=C1C2CC1C(=O)NC2,5.856068063737974
OC1(CCN2CC12)C#C,7.179340697125497
COC12CC1(O)CC2O,7.828444591027287
CN1C2C(=O)NCC12C,6.5807216580761425
CC(=O)C12C3CC1CN23,5.952085070177343
CC1CC2(C1)OC2C=O,5.905131444396478
C1C2C3OC4CC13C2O4,8.10678804784419
CC(C)c1c([nH]cn1)O,6.54157713652603
OC1C2CC3(CO3)C12O,8.227155066696257
CC1(C)OC2CC12C#C,7.225246765092411
C1C=CC(=O)C=CCO1,4.611819520807801
OC1C2CC2(O)C1C=O,5.926584187041151
CC1OC2C(O)C12C#C,7.31154839402082
CC1NC(=O)NC1C#C,7.500802786790068
CCN=C1C(=CCO1)C,5.7950556245165465
COC12CC3CC1(C)C23,8.442108368859241
OC(CC#C)CN1CC1,7.5890340735076025
CC12CC1C1C(C#C)N21,6.702377811829727
COCC1(O)CCC1=O,5.756690571277762
N#CC1CCC2CC1C2,8.932444262825703
Cc1cc(=O)[nH]c(=O)[nH]1,5.377556005851266
CC(C#C)C([NH3+])C([O-])=O,7.290074178121998
CCCOc1cnco1,6.462321180513134
C1CCN=C(C1)OC=O,6.412499256058791
OC1COCC2CCC12,8.466753426186939
CC1=NCC2NCC2O1,7.054682679719891
CCCC1=CCC(=O)C1,5.844714323109981
O=C1CC23CC2(CC3)O1,7.268986487878891
CCC1(C)CC(N1)C#N,7.303906406893898
